"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"7909",569,10,746,0.693147179470445,0.633986926723,17,0,1,0,1.74253355329636,10,0,0,0,0,1,0,4,-1.2976871946286,-0.982985488741327,-0.129468599868474,-0.683080196477661,0,-0.261716445992953,0,0.428360131932,0.111574933004,0.0281501340483,0.0120643431635,0.7,0.3,0.1,0.273790043440403,-0.1,0,0,0.5,-0.693160395256517
"7910",344,13,344,0.693147178178945,0.671428568231,4,2,1,0,1.76225880483156,8,0,0,0,0,1,0,-1,0.0542591265991064,0.251414474765595,-0.135727634881027,0.0293005616127474,7.60140233458373,-0.177791024779346,0,0.546354978355,0.200935064935,0.0436046511628,0.00581395348837,0.882352941176,0.117647058824,0.1,1.23526235304398,-0.1,0.2,0.2,0.3,0.191653883479103
"7911",86,13,1287,0.693147179933445,0.649122806204,4,4,11,25,1.71814945049546,9,0,1,0,0,0,0,-1,-0.373897055027317,0.717676423220333,0.319106908427405,0.00211593980390015,7.55013534248843,-0.194576109022068,0,0.450944458592,0.0214263078969,0.0567210567211,0.045066045066,0.557251908397,0.442748091603,0.05,-1.33717775856865,-0.05,0,0,0.5,-0.693160395256517
"7912",38,14,602,0.693147179143445,0.660056655354,12,0,1,0,1.8324485645528,6,0,0,0,0,0,1,-1,0.497023933768292,0.908852448177575,-0.255355597269342,-0.060181909473335,0,-0.261716445992953,0,0.491710078998,0.0353394722039,0.0448504983389,0.0431893687708,0.509433962264,0.490566037736,0.05,0.14622521411775,-0.125,0.857142857143,-0.714285714286,0.357142857143,2.4668906002291
"7913",483,7,438,0.693147178598945,0.760784310742,9,0,1,0,1.74820670744338,7,0,0,0,0,1,0,4,-0.688126532932999,-0.982985488741327,-0.391398605931566,-0.572327519185607,0,-0.261716445992953,0,0.472757475083,0.0478128460687,0.0365296803653,0.0296803652968,0.551724137931,0.448275862069,0.1,-0.243741378149581,-0.0833333333333,0.125,0,0.375,-0.693160395256517
"7914",456,6,750,0.693147179380945,0.627358489086,8,1,1,0,1.6989129188617,5,0,0,1,0,0,0,4,1.72898784390428,1.15169271405421,-0.364815462733743,-0.0403482412287495,8.36660283278374,-0.0812767903836989,0,0.477025387807,0.0937179834055,0.048,0.0306666666667,0.610169491525,0.389830508475,0.0333333333333,-0.480751491515427,-0.125,0,0,0.5,-0.693160395256517
"7915",474,13,819,0.693147179723945,0.675585283151,18,8,15,1,1.78808974033876,10,0,1,0,0,0,0,4,-0.343544034739599,0.135734781554519,0.205913139665375,-0.0614030458300437,6.90875477931522,-0.226509731793845,1,0.472957801007,0.119847428994,0.026862026862,0.00976800976801,0.733333333333,0.266666666667,0.136363636364,-1.24904063146264,-0.166666666667,0.1,0,0.4,-0.693160395256517
"7916",213,12,906,0.693147179588945,0.648543688061,2,2,2,1,1.66001351004442,6,0,1,0,0,0,0,-1,-0.0877737496446265,0.0448005519334771,0.536984146041869,1.28021498012278,7.24494154633701,-0.202968651143428,0,0.44982391346,0.0675612266521,0.0331125827815,0.0253863134658,0.566037735849,0.433962264151,0.1,-0.294405537580927,-0.05,0.4,-0.4,0.1,1.07646816221472
"7917",601,9,592,0.693147179106445,0.758720928027,11,0,1,0,1.77070606003022,9,0,0,0,0,1,0,4,-1.19587050652338,-0.569906107125453,0.510896903698935,0.317931251396904,0,-0.261716445992953,0,0.522882217964,0.124059151231,0.0625,0.0185810810811,0.770833333333,0.229166666667,0.1,-0.556790377265936,-0.0833333333333,0,0,0.5,-0.693160395256517
"7918",437,5,1982,0.693147180092445,0.675700933948,25,1,1,0,1.72031296296831,6,0,0,0,0,0,0,4,0.409989446369916,-0.982985488741327,0.448453416606116,0.708044996001452,8.31898612539206,-0.0896693325050596,0,0.518232863393,0.0320942040728,0.0428859737639,0.0327951564077,0.566666666667,0.433333333333,0.1,-0.955389503436027,-0.05,1,-0.5,0.5,1.51887530158253
"7919",332,9,965,0.693147179759945,0.630399998991,6,1,13,0,1.76409179649858,10,0,0,0,0,0,1,-1,-1.14781677020476,-0.982985488741327,-0.345941491318301,-1.15538977348391,6.81124437860129,-0.223656267472582,0,0.430229885057,0.0707279693487,0.0373056994819,0.0259067357513,0.590163934426,0.409836065574,0.0625,-0.16695269957771,-0.1,0.0833333333333,0.0833333333333,0.416666666667,-0.324487779116823
"7920",659,12,884,0.693147179621945,0.628517822461,4,2,0,17,1.69959291018469,10,0,0,0,0,0,0,217,0.028815427517113,-0.982985488741327,0.331587915613645,0.534560056319646,7.55013534248843,-0.190379837961387,0,0.488285440613,0.154875478927,0.0429864253394,0.0113122171946,0.791666666667,0.208333333333,0.1,-0.160910529450805,-0.05,0.6,0.5,0.1,1.51887530158253
"7921",694,8,1378,0.693147179910445,0.56103896031,6,0,1,0,1.69386976793031,8,1,0,0,0,0,0,217,-1.77865014205861,-0.982985488741327,-0.36706817061606,-1.14672765200531,0,-0.261716445992953,0,0.469783607891,0.218066562073,0.0769230769231,0.0137880986938,0.848,0.152,0.0333333333333,0.228423289890832,-0.1,1,1,0.5,3.73091099842158
"7922",77,11,794,0.693147179412945,0.786697245902,2,0,1,3,1.65594647849508,5,1,0,0,0,0,0,-1,0.211995246526631,1.86552130409762,-0.140776031037365,0.603933686153841,0,-0.261716445992953,0,0.514553403282,0.22077582728,0.036523929471,0.0188916876574,0.659090909091,0.340909090909,0.1,0.158153046033586,-0.0714285714286,0.5,0.5,0,1.51887530158253
"7923",354,8,1454,0.693147179955445,0.42321644447,6,6,10,1,1.68300535731399,6,0,0,0,1,0,0,-1,-0.505909648677676,-0.982985488741327,0.0580231026340515,0.340911083358649,9.20039104112251,-0.0309215376555351,1,0.480050505051,0.194356511544,0.0371389270977,0.0110041265475,0.771428571429,0.228571428571,0.1,-0.695399819770286,-0.05,0,0,0.5,-0.693160395256517
"7924",136,8,250,0.693147177492445,0.834355823102,7,7,12,0,1.6930434962889,9,0,0,0,0,0,0,-1,0.253491973282679,-0.982985488741327,0.62077821528102,1.45272657152697,7.60140233458373,-0.185134499135537,0,0.682310606061,0.00890151515152,0.032,0.032,0.5,0.5,0.136363636364,-1.2814093999852,-0.2,0,0,0.5,-0.693160395256517
"7925",515,8,151,0.693147175065445,0.824175815119,3,2,0,0,1.80164422846115,7,0,0,0,0,0,0,4,0.0649730984489234,0.375111226588158,-0.0907612156323379,0.131845827658116,7.60140233458373,-0.177791024779346,1,0.6,-0.03,0.0264900662252,0.0264900662252,0.5,0.5,0.2,-2.30911780074352,-0.125,0.666666666667,-0.7,0.166666666667,2.40368958031815
"7926",687,10,274,0.693147177565945,0.730538917781,13,2,10,1,1.69675337943634,6,0,0,0,0,0,0,217,-1.57785355517452,1.19480364008865,-0.367717806305036,-0.0821846027062559,8.18896686364888,-0.146318991824244,0,0.551120448179,0.112068160598,0.0328467153285,0.021897810219,0.6,0.4,0.1,0.354112543121596,-0.05,1,0.5,0.5,1.51887530158253
"7927",84,13,269,0.693147177333945,0.761290317669,2,2,0,1,1.73109612299413,5,0,0,0,0,0,1,-1,0.487690873843019,-0.109667557206709,-0.419051651048776,-0.790899012932922,7.00397413672268,-0.219208220148261,0,0.387777777778,0.286666666667,0.0371747211896,0.00743494423792,0.833333333333,0.166666666667,0.2,0.846837130711099,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"7928",29,12,1422,0.693147179999945,0.648376259072,37,17,5,25,1.70717450298153,7,0,1,0,0,0,0,-1,-0.209410397987268,0.672572132588793,-0.428663663519385,-0.505994914226306,9.83097062169695,-0.156720498715905,0,0.458045706849,0.0401818580193,0.0625879043601,0.0400843881857,0.609589041096,0.390410958904,0.0333333333333,-1.62535798737177,-0.05,0.5,0.5,0,1.51887530158253
"7929",543,7,933,0.693147179703945,0.6455479441,33,31,30,0,1.70756979199482,9,0,0,0,0,0,0,4,-0.29406400275482,1.42387873056808,-0.0561447000738926,0.56730566261045,9.19023970026918,-0.184446310681585,1,0.461138334747,0.080950893322,0.058949624866,0.032154340836,0.647058823529,0.352941176471,0.05,-0.0911378506280844,-0.1,0.25,0.125,0.25,-0.140151471046755
"7930",119,13,599,0.693147178946945,0.616129030271,7,4,1,1,1.64389579235792,8,0,0,0,0,1,0,-1,0.271382395693991,1.1763057975883,-0.412399396663846,-0.0585681935755778,9.77001330113616,0.472630989626103,0,0.471120580808,0.0691035353535,0.0283806343907,0.0233722871452,0.548387096774,0.451612903226,0.05,0.0576557266085493,-0.125,0,0,0.5,-0.693160395256517
"7931",727,8,461,0.693147178780445,0.704626332012,8,0,1,0,1.80469068390019,5,0,0,0,0,0,1,217,-1.8461666827085,-0.982985488741327,-0.461443117273731,-1.17533217176366,0,-0.261716445992953,0,0.54007996633,0.0893202861953,0.0347071583514,0.0216919739696,0.615384615385,0.384615384615,0.136363636364,0.0861710703066257,-0.1,0.75,-0.25,0.25,0.412857453163007
"7932",615,10,1089,0.693147179821445,0.608567207373,36,7,21,0,1.7412230613349,10,0,0,0,0,0,1,4,-0.786568093573375,-0.982985488741327,-0.171746246646791,-0.476153150376343,10.8237902258001,0.263656690804223,0,0.401090397058,0.110459200298,0.030303030303,0.0119375573921,0.717391304348,0.282608695652,0.1,0.39746851268811,-0.0714285714286,0,0,0.5,-0.693160395256517
"7933",295,11,288,0.693147177583945,0.809523804705,5,4,2,0,1.73091780997122,7,0,0,0,0,0,1,-1,-0.743574644055783,-0.982985488741327,-0.395198049328147,-0.658227720623812,7.650168700845,-0.173594753718666,0,0.438397129187,0.190510366826,0.0486111111111,0.00347222222222,0.933333333333,0.0666666666667,0.1,-0.318438536287531,-0.3,0,0,0.5,-0.693160395256517
"7934",77,9,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,-1,2.2736385552577,-0.982985488741327,0.244546287133812,1.21174983251478,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"7935",140,15,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,1.9971916272022,0.158149941800152,0.660618148034238,1.41780270234515,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"7936",91,7,242,0.693147176591445,0.801587295225,2,2,1,0,1.64913530788709,6,0,1,0,0,0,0,-1,-0.0911563666041389,-0.231932067621555,0.744232874459931,0.718689913659873,7.31388683163346,-0.21580924058911,0,0.48323953824,0.0753607503608,0.0247933884298,0.0206611570248,0.545454545455,0.454545454545,0.136363636364,-0.288227685660778,-0.2,0,0,0.5,-0.693160395256517
"7937",674,10,245,0.693147177248445,0.701986750318,16,5,10,1,1.74582237404139,8,0,0,0,0,0,0,217,0.434155405104997,0.654485632886083,0.609311341185508,0.813696002097089,7.55013534248843,-0.193736854809932,0,0.594607843137,0.277941176471,0.0448979591837,0.0163265306122,0.733333333333,0.266666666667,0.2,1.15434043172204,-0.05,1,1,0.5,3.73091099842158
"7938",258,16,712,0.693147179369445,0.559523808192,10,5,1,0,1.70831679345164,6,0,0,1,0,0,0,-1,2.46523788071021,0.332328351474564,0.00871327788837048,0.472109281198766,7.86365126544865,-0.186295467462465,0,0.414269713262,0.105190732207,0.0491573033708,0.0210674157303,0.7,0.3,0.05,0.149110342445048,-0.1,0,0,0.5,-0.693160395256517
"7939",94,8,1175,0.693147179919945,0.647887323114,36,5,1,2,1.7770417641143,10,1,0,0,0,0,0,-1,-0.611536184022428,0.326991408560601,-0.228596322398725,0.227511531713875,7.00397413672268,-0.220613970953589,0,0.641954365079,0.209511684303,0.0621276595745,0.0229787234043,0.73,0.27,0.1,-1.03175028717412,-0.05,1,0.5,0.5,1.51887530158253
"7940",540,13,100,0.693147172226445,0.933333317778,5,4,0,0,1.7281094421516,8,0,0,1,0,0,0,4,0.0665735806671745,-0.0392299488700393,-0.328558608925468,-0.298022389798141,0,-0.261716445992953,0,0.437037037037,0.255555555556,0.07,0,1,0,0.05,2.01211279770973,0,0.375,-0.125,0.125,-0.140151471046755
"7941",415,11,1077,0.693147179797945,0.626524389289,8,0,1,0,1.7794588080989,10,0,0,0,0,0,1,4,-0.351363064943661,-0.982985488741327,0.208982235755111,-0.416345287839865,0,-0.261716445992953,0,0.397665650676,0.0947920531849,0.0408542246982,0.0232126276695,0.63768115942,0.36231884058,0.05,0.171754094296559,-0.1,0,0,0.5,-0.693160395256517
"7942",683,12,595,0.693147179201445,0.676630432944,25,2,1,0,1.76421264719914,6,0,0,1,0,0,0,217,-1.57982880595186,-0.0846324431664717,-0.550019867182968,-0.816692623822188,8.03947991910045,-0.140024585233223,1,0.479877508855,0.110005903188,0.0336134453782,0.0285714285714,0.540540540541,0.459459459459,0.1,0.207077940990016,-0.1,1,0.2,0.5,0.191653883479103
"7943",462,10,194,0.693147175609445,0.881188110087,4,2,1,1,1.68199829593673,7,0,0,0,0,1,0,4,-0.271313346477568,0.135385454381905,-0.455366807345219,-0.425850251144701,8.16080392095467,-0.114846958869142,0,0.538257575758,0.235227272727,0.020618556701,0.00515463917526,0.8,0.2,0.136363636364,1.04104974187754,-0.125,0,0,0.5,-0.693160395256517
"7944",246,11,433,0.693147178658945,0.718631175975,4,1,3,0,1.72696430751489,5,0,0,0,0,0,1,-1,-0.327692647247469,-0.982985488741327,-0.391641826693356,-0.645198630823964,6.80572255341699,-0.223866081025616,0,0.396100713012,0.0591310160428,0.0392609699769,0.0254041570439,0.607142857143,0.392857142857,0.1,0.305395911701399,-0.1,0,0,0.5,-0.693160395256517
"7945",410,8,557,0.693147178853445,0.7337883934,11,7,1,0,1.70000370706069,10,1,0,0,0,0,0,4,-1.00893194988821,-0.181030108183288,-0.0239136962954586,0.294805186385375,9.65509029374725,0.392901839473177,1,0.481227106227,0.170085470085,0.0341113105925,0.016157989228,0.678571428571,0.321428571429,0.2,0.0987589247389712,-0.05,0,0,0.5,-0.693160395256517
"7946",623,10,1673,0.693147180061945,0.58665338587,36,0,9,0,1.75503017074394,9,0,0,1,0,0,0,4,-0.357354329758007,-0.982985488741327,-0.300821508648064,-0.254622564908275,0,-0.261716445992953,0,0.472378698363,0.173429804962,0.0597728631201,0.0161386730424,0.787401574803,0.212598425197,0.0333333333333,-0.0122767979871084,-0.0666666666667,0,0,0.5,-0.693160395256517
"7947",50,11,1137,0.693147179716945,0.610455310944,4,4,1,0,1.62531818682232,4,0,0,1,0,0,0,-1,1.12793137752631,0.362157010606639,-0.425371083122748,-0.397324220778069,9.56808474387294,-0.0288234021251949,0,0.499494949495,0.0375725744843,0.03781882146,0.0211081794195,0.641791044776,0.358208955224,0.05,-1.40071736090548,-0.0769230769231,0.666666666667,0.25,0.166666666667,0.412857453163007
"7948",73,9,239,0.693147176962945,0.712230210703,3,1,1,0,1.76490273139074,7,0,0,0,0,1,0,-1,0.595222115293912,0.896976911878439,-0.418322721678035,-0.282018558058689,7.49609734517596,-0.186183566900707,0,0.304241071429,0.139285714286,0.0334728033473,0.0125523012552,0.727272727273,0.272727272727,0.2,0.985560424400302,-0.0714285714286,0,0.1,0.5,-0.250753255888707
"7949",456,8,402,0.693147178422945,0.636752134031,2,1,1,0,1.68695159243539,5,0,0,0,0,1,0,4,-0.0588116351146137,-0.982985488741327,-0.456088897329124,-0.920611245565113,0,-0.261716445992953,0,0.394513588264,0.0932449494949,0.0422885572139,0.0174129353234,0.708333333333,0.291666666667,0.0333333333333,0.967063985241224,-0.025,0,0,0.5,-0.693160395256517
"7950",103,11,449,0.693147178721945,0.694852938622,4,1,1,0,1.74580492453893,4,0,0,0,0,0,1,-1,1.86216912759984,0.930880935913948,-0.414068041247633,-0.288678830602883,8.07121853996986,-0.127435772051182,1,0.32380952381,-0.0577694235589,0.00668151447661,0.0155902004454,0.3,0.7,0.1,-0.188963462173983,-0.1,0,-0.2,0.5,0.191653883479103
"7951",181,9,392,0.693147178502445,0.691358021846,4,2,1,2,1.70056495808895,6,0,1,0,0,0,0,-1,0.106047732932949,1.51777248967958,-0.403125958550537,-0.0481853987913499,8.77971129020447,0.0110411729512681,0,0.56675986051,0.185302429052,0.0586734693878,0.0127551020408,0.821428571429,0.178571428571,0.1,-2.28091073102612,-0.0714285714286,0.5,0.3,0,0.634061022846912
"7952",731,9,255,0.693147177204445,0.79194630341,3,1,1,0,1.77727600341014,4,0,0,1,0,0,0,0,-1.92216445638572,-0.982985488741327,-1.08220908287874,-2.51696264713391,0,-0.261716445992953,0,0.341245791246,0.148947811448,0.043137254902,0.0156862745098,0.733333333333,0.266666666667,0.0333333333333,1.08960289466915,-0.1,0,0,0.5,-0.693160395256517
"7953",319,9,451,0.693147178527445,0.699186989028,1,1,3,0,1.66799962795562,5,0,0,0,1,0,0,-1,-0.0786629054318603,-0.982985488741327,-0.177819949179448,-0.124209501366166,7.69666708152646,-0.169398482657986,1,0.446158392435,0.168617021277,0.059866962306,0.019955654102,0.75,0.25,0.05,0.167092991628565,-0.05,0.3,0,0.2,-0.693160395256517
"7954",298,12,0,0,0,0,0,3,1,0,4,0,0,0,0,0,1,-1,-0.00944271098608804,0.919760806359891,-0.395094441616544,-0.234325234695984,0,-0.261716445992953,1,0,0,0,0,0,0,0,2.01211279770973,0,0.05,-0.2,0.45,0.191653883479103
"7955",384,6,1588,0.693147179906445,0.592156861971,8,5,1,0,1.64348638866497,7,0,0,1,0,0,0,-1,0.0739696602984322,-0.982985488741327,-0.413592718464396,-1.06310800209807,8.93603509656604,-0.0770805193230186,0,0.443886979034,0.124389149599,0.0453400503778,0.0188916876574,0.705882352941,0.294117647059,0.0333333333333,-0.342124254210663,-0.0714285714286,0,0,0.5,-0.693160395256517
"7956",429,9,1244,0.693147179886945,0.528936742222,20,10,9,0,1.73682102181937,9,0,1,0,0,0,0,4,0.169132304645132,0.621311832521179,-0.197826661430542,-0.0736243874249881,10.5400908362842,0.113148437203688,0,0.374783549784,0.169942428705,0.048231511254,0.008038585209,0.857142857143,0.142857142857,0.1,0.639677012130975,-0.05,0,0,0.5,-0.693160395256517
"7957",78,14,298,0.693147177583945,0.76190475737,4,3,1,1,1.73420618865026,6,0,0,0,0,1,0,-1,0.915530192322185,1.13369899968328,-0.420244978943874,-0.165959956486717,7.55013534248843,-0.181987295840027,0,0.557790820291,0.192225829726,0.0469798657718,0.0234899328859,0.666666666667,0.333333333333,0.1,0.288861216093144,-0.125,0.0666666666667,0,0.433333333333,-0.693160395256517
"7958",703,12,184,0.693147176800445,0.774436084403,8,5,1,0,1.7808303986966,7,0,1,0,0,0,0,217,-1.64883913000273,0.873767826239708,-0.466011510941094,-0.462093880411034,7.60140233458373,-0.183036363605197,0,0.440104166667,0.101171875,0.0380434782609,0.0217391304348,0.636363636364,0.363636363636,0.0333333333333,-0.253700999234641,-0.166666666667,0.658333333333,0.166666666667,0.158333333333,0.0441848370246407
"7959",35,14,448,0.693147178694445,0.65671641546,4,2,3,0,1.71805205786556,10,0,1,0,0,0,0,-1,-0.462133153313897,-0.982985488741327,-0.232141014380525,-0.51318922932561,8.90937040519747,-0.0871935325792582,0,0.601097711812,0.221961966605,0.0379464285714,0.0133928571429,0.739130434783,0.260869565217,0.1,-0.605133343249362,-0.05,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"7960",729,9,165,0.693147175065445,0.835164825987,8,7,1,0,1.71842819614294,4,0,1,0,0,0,0,217,-1.87703059337805,-0.482574313971991,-0.706703297397883,-1.46517244569036,7.90137735379262,-0.194534146311461,0,0.413095238095,0.265178571429,0.0606060606061,0.0121212121212,0.833333333333,0.166666666667,0.0625,1.10578727893043,-0.1,0,0,0.5,-0.693160395256517
"7961",224,9,254,0.693147177333945,0.716129027638,7,5,1,0,1.77655256461533,6,0,0,0,0,1,0,-1,0.130244554956496,0.819566673703446,-0.282653529704995,0.0254968038189694,7.78364059622125,-0.181987295840027,0,0.420896464646,0.0654356060606,0.0196850393701,0.00787401574803,0.714285714286,0.285714285714,0.136363636364,0.118539838836955,-0.1875,0,0,0.5,-0.693160395256517
"7962",643,5,463,0.693147178658945,0.608365016698,7,5,13,0,1.69706105330188,7,0,0,0,1,0,0,4,-1.08610429233471,0.676318581174448,-0.311239224325339,-0.274637974703059,8.64839687703158,-0.0812767903836989,0,0.487863005051,0.203424873737,0.0280777537797,0.00863930885529,0.764705882353,0.235294117647,0.136363636364,0.288475873607588,-0.1875,0,0,0.5,-0.693160395256517
"7963",251,13,2441,0.693147180217945,0.4750512642,16,16,16,0,1.6846221472529,10,0,0,0,0,1,0,-1,-0.125994852195743,0.87551177992508,0.154018246633589,0.0704951920006489,9.99428757686257,0.0576785295196692,0,0.474846930609,0.149310235544,0.0544858664482,0.0249897582958,0.685567010309,0.314432989691,0.0333333333333,-0.431895414189683,-0.05,1,0.25,0.5,0.412857453163007
"7964",462,13,542,0.693147178962445,0.731629390634,5,2,1,0,1.7496810481789,7,0,0,0,0,0,1,4,-0.3066022597926,-0.982985488741327,-0.439734092253845,-0.977117382813392,6.90875477931522,-0.220781821796016,0,0.345213844797,-0.0226609347443,0.020295202952,0.0332103321033,0.379310344828,0.620689655172,0.1,0.712395420156758,-0.05,0,-0.05,0.5,-0.471956825572612
"7965",394,9,404,0.693147178786945,0.645390068633,25,4,16,0,1.74272174966707,10,0,0,0,0,0,1,-1,0.0768880933226841,0.216664293248217,0.0173489718821611,0.163055181287033,10.7077511517161,0.511488459648003,0,0.531697931698,0.019721019721,0.0247524752475,0.0222772277228,0.526315789474,0.473684210526,0.05,-1.06172136914923,-0.05,0,0,0.5,-0.693160395256517
