"","feature1","feature2","feature3","feature4"
"7551",4,1,2,-2
"7552",3,-1,1,-3
"7553",6,6,4,0
"7554",4,1,3,-1
"7555",2,-2,2,-2
"7556",2,-2,5,1
"7557",1,-3,4,0
"7558",5,2,1,-3
"7559",2,-2,4,0
"7560",2,-2,5,1
"7561",3,-1,4,0
"7562",3,-1,7,3
"7563",0,0,1,-3
"7564",2,-2,2,-2
"7565",1,-3,1,-3
"7566",0,0,4,0
"7567",5,2,4,0
"7568",3,-1,5,1
"7569",1,-3,2,-2
"7570",0,0,3,-1
"7571",1,-3,2,-2
"7572",6,6,7,3
"7573",3,-1,4,0
"7574",0,0,7,3
"7575",2,-2,4,0
"7576",1,-3,3,-1
"7577",3,-1,1,-3
"7578",1,-3,3,-1
"7579",5,2,5,1
"7580",6,6,1,-3
"7581",2,-2,4,0
"7582",3,-1,7,3
"7583",0,0,5,1
"7584",0,0,7,3
"7585",4,1,3,-1
"7586",5,2,1,-3
"7587",0,0,2,-2
"7588",5,2,2,-2
"7589",4,1,6,2
"7590",0,0,1,-3
"7591",0,0,6,2
"7592",1,-3,1,-3
"7593",3,-1,4,0
"7594",5,2,4,0
"7595",3,-1,6,2
"7596",1,-3,3,-1
"7597",6,6,4,0
"7598",2,-2,3,-1
"7599",1,-3,3,-1
"7600",2,-2,1,-3
"7601",3,-1,1,-3
"7602",0,0,4,0
"7603",5,2,7,3
"7604",6,6,7,3
"7605",3,-1,3,-1
"7606",2,-2,5,1
"7607",1,-3,5,1
"7608",2,-2,3,-1
"7609",3,-1,3,-1
"7610",0,0,5,1
"7611",4,1,1,-3
"7612",5,2,2,-2
"7613",3,-1,7,3
"7614",3,-1,1,-3
"7615",3,-1,1,-3
"7616",5,2,3,-1
"7617",2,-2,7,3
"7618",1,-3,4,0
"7619",0,0,4,0
"7620",0,0,6,2
"7621",2,-2,2,-2
"7622",3,-1,5,1
"7623",4,1,2,-2
"7624",2,-2,2,-2
"7625",1,-3,5,1
"7626",0,0,7,3
"7627",3,-1,7,3
"7628",3,-1,3,-1
"7629",3,-1,4,0
"7630",6,6,3,-1
"7631",2,-2,1,-3
"7632",5,2,7,3
"7633",1,-3,2,-2
"7634",0,0,1,-3
"7635",5,2,7,3
"7636",3,-1,7,3
"7637",5,2,1,-3
"7638",2,-2,2,-2
"7639",5,2,2,-2
"7640",2,-2,2,-2
"7641",2,-2,1,-3
"7642",1,-3,4,0
"7643",2,-2,2,-2
"7644",0,0,1,-3
"7645",5,2,4,0
"7646",4,1,7,3
"7647",2,-2,2,-2
"7648",1,-3,2,-2
"7649",5,2,2,-2
"7650",3,-1,2,-2
"7651",3,-1,7,3
"7652",5,2,7,3
"7653",4,1,7,3
"7654",2,-2,4,0
"7655",2,-2,3,-1
"7656",5,2,2,-2
"7657",2,-2,1,-3
"7658",0,0,1,-3
"7659",2,-2,1,-3
"7660",0,0,2,-2
"7661",3,-1,4,0
"7662",5,2,2,-2
"7663",2,-2,2,-2
"7664",3,-1,1,-3
"7665",3,-1,6,2
"7666",1,-3,1,-3
"7667",5,2,4,0
"7668",5,2,2,-2
"7669",1,-3,4,0
"7670",3,-1,1,-3
"7671",3,-1,2,-2
"7672",3,-1,2,-2
"7673",0,0,4,0
"7674",2,-2,4,0
"7675",6,6,3,-1
"7676",4,1,2,-2
"7677",2,-2,7,3
"7678",3,-1,1,-3
"7679",3,-1,1,-3
"7680",2,-2,1,-3
"7681",3,-1,2,-2
"7682",1,-3,7,3
"7683",0,0,6,2
"7684",3,-1,6,2
"7685",1,-3,7,3
"7686",2,-2,1,-3
"7687",3,-1,2,-2
"7688",1,-3,7,3
"7689",2,-2,6,2
"7690",4,1,7,3
"7691",3,-1,1,-3
"7692",1,-3,4,0
"7693",2,-2,1,-3
"7694",1,-3,4,0
"7695",2,-2,4,0
"7696",2,-2,2,-2
"7697",1,-3,2,-2
"7698",3,-1,7,3
"7699",1,-3,3,-1
"7700",3,-1,6,2
"7701",2,-2,4,0
"7702",3,-1,4,0
"7703",0,0,1,-3
"7704",3,-1,1,-3
"7705",2,-2,2,-2
"7706",1,-3,2,-2
"7707",6,6,7,3
"7708",0,0,2,-2
"7709",3,-1,4,0
"7710",3,-1,5,1
"7711",1,-3,4,0
"7712",1,-3,7,3
"7713",3,-1,4,0
"7714",2,-2,4,0
"7715",0,0,2,-2
"7716",5,2,2,-2
"7717",5,2,3,-1
"7718",4,1,2,-2
"7719",5,2,1,-3
"7720",5,2,2,-2
"7721",2,-2,1,-3
"7722",3,-1,4,0
"7723",1,-3,4,0
"7724",1,-3,6,2
"7725",3,-1,4,0
"7726",2,-2,6,2
"7727",2,-2,1,-3
"7728",5,2,2,-2
"7729",0,0,4,0
"7730",2,-2,2,-2
"7731",3,-1,1,-3
"7732",5,2,7,3
"7733",2,-2,4,0
"7734",5,2,7,3
"7735",3,-1,2,-2
"7736",4,1,3,-1
"7737",2,-2,1,-3
"7738",5,2,3,-1
"7739",3,-1,3,-1
"7740",1,-3,1,-3
"7741",2,-2,4,0
"7742",0,0,1,-3
"7743",3,-1,2,-2
"7744",0,0,1,-3
"7745",3,-1,2,-2
"7746",3,-1,4,0
"7747",0,0,1,-3
"7748",2,-2,2,-2
"7749",5,2,2,-2
"7750",3,-1,1,-3
"7751",3,-1,2,-2
"7752",0,0,3,-1
"7753",3,-1,7,3
"7754",0,0,7,3
"7755",3,-1,3,-1
"7756",2,-2,6,2
"7757",0,0,3,-1
"7758",0,0,3,-1
"7759",3,-1,4,0
"7760",5,2,3,-1
"7761",3,-1,6,2
"7762",3,-1,4,0
"7763",1,-3,5,1
"7764",1,-3,2,-2
"7765",4,1,4,0
"7766",3,-1,6,2
"7767",3,-1,7,3
"7768",3,-1,3,-1
"7769",1,-3,1,-3
"7770",0,0,4,0
"7771",2,-2,2,-2
"7772",1,-3,4,0
"7773",2,-2,5,1
"7774",3,-1,2,-2
"7775",5,2,4,0
"7776",3,-1,5,1
"7777",2,-2,5,1
"7778",2,-2,7,3
"7779",4,1,5,1
"7780",2,-2,7,3
"7781",5,2,3,-1
"7782",0,0,2,-2
"7783",3,-1,7,3
"7784",1,-3,7,3
"7785",0,0,2,-2
"7786",1,-3,3,-1
"7787",1,-3,2,-2
"7788",2,-2,2,-2
"7789",3,-1,5,1
"7790",1,-3,4,0
"7791",0,0,7,3
"7792",3,-1,3,-1
"7793",6,6,5,1
"7794",6,6,4,0
"7795",4,1,4,0
"7796",0,0,4,0
"7797",6,6,7,3
"7798",0,0,3,-1
"7799",1,-3,4,0
"7800",1,-3,3,-1
"7801",3,-1,2,-2
"7802",4,1,1,-3
"7803",5,2,7,3
"7804",5,2,4,0
"7805",3,-1,7,3
"7806",2,-2,2,-2
"7807",5,2,3,-1
"7808",4,1,6,2
"7809",1,-3,7,3
"7810",3,-1,3,-1
"7811",0,0,2,-2
"7812",1,-3,2,-2
"7813",0,0,1,-3
"7814",3,-1,4,0
"7815",5,2,1,-3
"7816",0,0,1,-3
"7817",5,2,6,2
"7818",3,-1,1,-3
"7819",3,-1,7,3
"7820",3,-1,5,1
"7821",2,-2,2,-2
"7822",2,-2,1,-3
"7823",0,0,1,-3
"7824",0,0,4,0
"7825",0,0,2,-2
"7826",1,-3,2,-2
"7827",3,-1,3,-1
"7828",0,0,2,-2
"7829",4,1,4,0
"7830",3,-1,1,-3
"7831",1,-3,2,-2
"7832",1,-3,7,3
"7833",5,2,4,0
"7834",3,-1,1,-3
"7835",3,-1,5,1
"7836",1,-3,2,-2
"7837",5,2,5,1
"7838",3,-1,4,0
"7839",1,-3,5,1
"7840",1,-3,1,-3
"7841",5,2,2,-2
"7842",0,0,1,-3
"7843",2,-2,6,2
"7844",3,-1,2,-2
"7845",0,0,5,1
"7846",1,-3,2,-2
"7847",2,-2,1,-3
"7848",1,-3,4,0
"7849",3,-1,4,0
"7850",5,2,4,0
"7851",5,2,2,-2
"7852",2,-2,4,0
"7853",0,0,6,2
"7854",1,-3,5,1
"7855",5,2,4,0
"7856",1,-3,4,0
"7857",2,-2,5,1
"7858",4,1,3,-1
"7859",0,0,3,-1
"7860",3,-1,6,2
"7861",2,-2,1,-3
"7862",1,-3,5,1
"7863",1,-3,5,1
"7864",1,-3,4,0
"7865",4,1,1,-3
"7866",4,1,1,-3
"7867",1,-3,2,-2
"7868",0,0,4,0
"7869",2,-2,4,0
"7870",1,-3,4,0
"7871",0,0,4,0
"7872",0,0,2,-2
"7873",6,6,4,0
"7874",0,0,6,2
"7875",1,-3,3,-1
"7876",4,1,4,0
"7877",0,0,4,0
"7878",1,-3,7,3
"7879",2,-2,2,-2
"7880",1,-3,5,1
"7881",2,-2,1,-3
"7882",1,-3,1,-3
"7883",2,-2,4,0
"7884",2,-2,7,3
"7885",1,-3,6,2
"7886",5,2,3,-1
"7887",2,-2,2,-2
"7888",0,0,6,2
"7889",0,0,2,-2
"7890",1,-3,7,3
"7891",2,-2,2,-2
"7892",1,-3,2,-2
"7893",3,-1,5,1
"7894",3,-1,6,2
"7895",5,2,2,-2
"7896",2,-2,2,-2
"7897",0,0,2,-2
"7898",5,2,5,1
"7899",5,2,7,3
"7900",5,2,2,-2
"7901",5,2,3,-1
"7902",2,-2,2,-2
"7903",3,-1,7,3
"7904",0,0,6,2
"7905",2,-2,3,-1
"7906",0,0,4,0
"7907",2,-2,7,3
"7908",4,1,1,-3
"7909",2,-2,3,-1
"7910",1,-3,4,0
"7911",2,-2,2,-2
"7912",3,-1,2,-2
"7913",0,0,5,1
"7914",5,2,7,3
"7915",0,0,4,0
"7916",5,2,4,0
"7917",3,-1,3,-1
"7918",6,6,2,-2
"7919",4,1,2,-2
"7920",2,-2,2,-2
"7921",1,-3,4,0
"7922",5,2,5,1
"7923",1,-3,1,-3
"7924",2,-2,7,3
"7925",2,-2,7,3
"7926",2,-2,1,-3
"7927",0,0,6,2
"7928",0,0,3,-1
"7929",2,-2,2,-2
"7930",3,-1,4,0
"7931",5,2,5,1
"7932",2,-2,4,0
"7933",0,0,4,0
"7934",2,-2,1,-3
"7935",3,-1,3,-1
"7936",1,-3,7,3
"7937",3,-1,2,-2
"7938",2,-2,1,-3
"7939",0,0,1,-3
"7940",0,0,7,3
"7941",3,-1,2,-2
"7942",5,2,2,-2
"7943",6,6,7,3
"7944",3,-1,7,3
"7945",0,0,2,-2
"7946",5,2,3,-1
"7947",3,-1,4,0
"7948",1,-3,1,-3
"7949",5,2,7,3
"7950",2,-2,7,3
"7951",4,1,2,-2
"7952",5,2,6,2
"7953",5,2,7,3
"7954",5,2,7,3
"7955",5,2,1,-3
"7956",2,-2,3,-1
"7957",0,0,5,1
"7958",4,1,1,-3
"7959",5,2,2,-2
"7960",0,0,2,-2
"7961",3,-1,4,0
"7962",1,-3,1,-3
"7963",3,-1,2,-2
"7964",2,-2,4,0
"7965",3,-1,4,0
"7966",3,-1,2,-2
"7967",3,-1,3,-1
"7968",3,-1,4,0
"7969",0,0,6,2
"7970",1,-3,7,3
"7971",0,0,7,3
"7972",1,-3,5,1
"7973",5,2,2,-2
"7974",5,2,2,-2
"7975",1,-3,6,2
"7976",5,2,4,0
"7977",5,2,1,-3
"7978",3,-1,3,-1
"7979",2,-2,1,-3
"7980",2,-2,3,-1
"7981",5,2,5,1
"7982",4,1,3,-1
"7983",5,2,2,-2
"7984",3,-1,7,3
"7985",1,-3,7,3
"7986",5,2,2,-2
"7987",2,-2,7,3
"7988",2,-2,7,3
"7989",5,2,2,-2
"7990",3,-1,3,-1
"7991",1,-3,2,-2
"7992",0,0,7,3
"7993",3,-1,2,-2
"7994",1,-3,3,-1
"7995",2,-2,5,1
"7996",1,-3,7,3
"7997",0,0,6,2
"7998",1,-3,2,-2
"7999",2,-2,3,-1
"8000",1,-3,4,0
"8001",4,1,3,-1
"8002",5,2,5,1
"8003",1,-3,4,0
"8004",5,2,1,-3
"8005",1,-3,7,3
"8006",1,-3,4,0
"8007",6,6,3,-1
"8008",0,0,7,3
"8009",1,-3,7,3
"8010",2,-2,7,3
"8011",1,-3,7,3
"8012",4,1,2,-2
"8013",3,-1,7,3
"8014",2,-2,4,0
"8015",5,2,4,0
"8016",1,-3,3,-1
"8017",1,-3,1,-3
"8018",3,-1,3,-1
"8019",6,6,4,0
"8020",3,-1,2,-2
"8021",0,0,7,3
"8022",6,6,1,-3
"8023",5,2,3,-1
"8024",0,0,1,-3
"8025",1,-3,2,-2
"8026",2,-2,3,-1
"8027",5,2,2,-2
"8028",5,2,7,3
"8029",3,-1,3,-1
"8030",5,2,3,-1
"8031",2,-2,1,-3
"8032",2,-2,6,2
"8033",2,-2,1,-3
"8034",3,-1,2,-2
"8035",0,0,4,0
"8036",0,0,2,-2
"8037",3,-1,7,3
"8038",3,-1,7,3
"8039",1,-3,5,1
"8040",1,-3,7,3
"8041",2,-2,3,-1
"8042",3,-1,1,-3
"8043",2,-2,4,0
"8044",0,0,3,-1
"8045",6,6,4,0
"8046",2,-2,1,-3
"8047",0,0,1,-3
"8048",0,0,4,0
"8049",5,2,1,-3
"8050",4,1,7,3
"8051",3,-1,7,3
"8052",3,-1,1,-3
"8053",2,-2,7,3
"8054",5,2,4,0
"8055",1,-3,7,3
"8056",0,0,1,-3
"8057",6,6,2,-2
"8058",4,1,2,-2
"8059",5,2,6,2
"8060",1,-3,2,-2
"8061",0,0,4,0
"8062",3,-1,6,2
"8063",0,0,2,-2
"8064",3,-1,4,0
"8065",5,2,1,-3
"8066",3,-1,7,3
"8067",5,2,4,0
"8068",0,0,1,-3
"8069",1,-3,1,-3
"8070",0,0,1,-3
"8071",5,2,3,-1
"8072",2,-2,1,-3
"8073",3,-1,2,-2
"8074",5,2,7,3
"8075",2,-2,4,0
"8076",5,2,3,-1
"8077",4,1,4,0
"8078",5,2,4,0
"8079",0,0,3,-1
"8080",1,-3,5,1
"8081",5,2,6,2
"8082",5,2,3,-1
"8083",5,2,2,-2
"8084",5,2,3,-1
"8085",0,0,7,3
"8086",3,-1,7,3
"8087",1,-3,7,3
"8088",2,-2,3,-1
"8089",6,6,1,-3
"8090",3,-1,1,-3
"8091",1,-3,7,3
"8092",3,-1,6,2
"8093",6,6,3,-1
"8094",0,0,3,-1
"8095",2,-2,1,-3
"8096",2,-2,1,-3
"8097",0,0,2,-2
"8098",0,0,4,0
"8099",1,-3,6,2
"8100",5,2,4,0
"8101",3,-1,1,-3
"8102",2,-2,2,-2
"8103",3,-1,2,-2
"8104",2,-2,4,0
"8105",1,-3,1,-3
"8106",2,-2,6,2
"8107",5,2,2,-2
"8108",1,-3,4,0
"8109",6,6,5,1
"8110",3,-1,2,-2
"8111",2,-2,2,-2
"8112",2,-2,7,3
"8113",1,-3,6,2
"8114",1,-3,2,-2
"8115",2,-2,3,-1
"8116",3,-1,4,0
"8117",0,0,2,-2
"8118",0,0,2,-2
"8119",2,-2,2,-2
"8120",5,2,7,3
"8121",1,-3,3,-1
"8122",3,-1,7,3
"8123",2,-2,1,-3
"8124",3,-1,5,1
"8125",5,2,7,3
"8126",0,0,2,-2
"8127",2,-2,2,-2
"8128",2,-2,2,-2
"8129",5,2,1,-3
"8130",1,-3,3,-1
"8131",2,-2,1,-3
"8132",0,0,3,-1
"8133",1,-3,1,-3
"8134",2,-2,2,-2
"8135",1,-3,1,-3
"8136",1,-3,1,-3
"8137",1,-3,3,-1
"8138",3,-1,2,-2
"8139",5,2,6,2
"8140",5,2,6,2
"8141",0,0,3,-1
"8142",1,-3,2,-2
"8143",0,0,2,-2
"8144",2,-2,3,-1
"8145",2,-2,7,3
"8146",4,1,2,-2
"8147",1,-3,7,3
"8148",5,2,3,-1
"8149",5,2,2,-2
"8150",3,-1,3,-1
"8151",2,-2,2,-2
"8152",1,-3,1,-3
"8153",4,1,5,1
"8154",5,2,4,0
"8155",0,0,7,3
"8156",1,-3,1,-3
"8157",2,-2,4,0
"8158",1,-3,7,3
"8159",0,0,2,-2
"8160",1,-3,3,-1
"8161",3,-1,3,-1
"8162",2,-2,5,1
"8163",2,-2,4,0
"8164",0,0,3,-1
"8165",1,-3,5,1
"8166",2,-2,1,-3
"8167",0,0,7,3
"8168",3,-1,3,-1
"8169",0,0,3,-1
"8170",5,2,3,-1
"8171",4,1,7,3
"8172",2,-2,1,-3
"8173",1,-3,6,2
"8174",0,0,2,-2
"8175",6,6,5,1
"8176",0,0,2,-2
"8177",0,0,7,3
"8178",4,1,1,-3
"8179",5,2,3,-1
"8180",1,-3,3,-1
"8181",2,-2,4,0
"8182",1,-3,5,1
"8183",0,0,3,-1
"8184",4,1,3,-1
"8185",5,2,2,-2
"8186",2,-2,4,0
"8187",5,2,7,3
"8188",3,-1,2,-2
"8189",4,1,4,0
"8190",2,-2,2,-2
"8191",3,-1,7,3
"8192",4,1,6,2
"8193",3,-1,4,0
"8194",1,-3,1,-3
"8195",1,-3,4,0
"8196",1,-3,5,1
"8197",1,-3,1,-3
"8198",1,-3,4,0
"8199",1,-3,3,-1
"8200",2,-2,2,-2
"8201",5,2,7,3
"8202",5,2,1,-3
"8203",3,-1,4,0
"8204",3,-1,3,-1
"8205",4,1,5,1
"8206",5,2,7,3
"8207",3,-1,2,-2
"8208",1,-3,2,-2
"8209",3,-1,7,3
"8210",2,-2,1,-3
"8211",5,2,5,1
"8212",1,-3,6,2
"8213",4,1,2,-2
"8214",3,-1,3,-1
"8215",2,-2,7,3
"8216",3,-1,4,0
"8217",4,1,7,3
"8218",2,-2,4,0
"8219",3,-1,2,-2
"8220",2,-2,4,0
"8221",1,-3,2,-2
"8222",5,2,3,-1
"8223",2,-2,7,3
"8224",5,2,7,3
"8225",1,-3,2,-2
"8226",2,-2,7,3
"8227",3,-1,7,3
"8228",1,-3,7,3
"8229",1,-3,4,0
"8230",2,-2,7,3
"8231",1,-3,7,3
"8232",1,-3,7,3
"8233",1,-3,1,-3
"8234",3,-1,3,-1
"8235",0,0,1,-3
"8236",3,-1,4,0
"8237",2,-2,7,3
"8238",5,2,6,2
"8239",1,-3,2,-2
"8240",2,-2,1,-3
"8241",6,6,7,3
"8242",3,-1,1,-3
"8243",5,2,1,-3
"8244",6,6,4,0
"8245",3,-1,7,3
"8246",1,-3,6,2
"8247",4,1,6,2
"8248",2,-2,7,3
"8249",1,-3,4,0
"8250",6,6,4,0
"8251",3,-1,1,-3
"8252",3,-1,7,3
"8253",1,-3,3,-1
"8254",1,-3,5,1
"8255",0,0,2,-2
"8256",4,1,4,0
"8257",3,-1,3,-1
"8258",3,-1,7,3
"8259",1,-3,4,0
"8260",2,-2,6,2
"8261",2,-2,1,-3
"8262",3,-1,1,-3
"8263",2,-2,2,-2
"8264",5,2,7,3
"8265",4,1,3,-1
"8266",1,-3,2,-2
"8267",1,-3,2,-2
"8268",3,-1,2,-2
"8269",1,-3,7,3
"8270",5,2,4,0
"8271",5,2,4,0
"8272",0,0,3,-1
"8273",2,-2,7,3
"8274",6,6,7,3
"8275",0,0,7,3
"8276",5,2,2,-2
"8277",3,-1,3,-1
"8278",2,-2,3,-1
"8279",5,2,3,-1
"8280",2,-2,6,2
"8281",2,-2,3,-1
"8282",3,-1,4,0
"8283",5,2,3,-1
"8284",3,-1,3,-1
"8285",5,2,1,-3
"8286",0,0,6,2
"8287",2,-2,4,0
"8288",1,-3,2,-2
"8289",1,-3,3,-1
"8290",4,1,2,-2
"8291",3,-1,5,1
"8292",5,2,5,1
"8293",0,0,3,-1
"8294",5,2,1,-3
"8295",5,2,1,-3
"8296",3,-1,1,-3
"8297",2,-2,2,-2
"8298",1,-3,6,2
"8299",5,2,2,-2
"8300",3,-1,2,-2
"8301",5,2,2,-2
"8302",3,-1,5,1
"8303",2,-2,1,-3
"8304",0,0,2,-2
"8305",5,2,1,-3
"8306",3,-1,4,0
"8307",5,2,2,-2
"8308",2,-2,7,3
"8309",4,1,5,1
"8310",4,1,5,1
"8311",1,-3,5,1
"8312",6,6,4,0
"8313",2,-2,6,2
"8314",1,-3,1,-3
"8315",3,-1,1,-3
"8316",2,-2,1,-3
"8317",5,2,1,-3
"8318",1,-3,7,3
"8319",1,-3,7,3
"8320",2,-2,6,2
"8321",4,1,6,2
"8322",1,-3,5,1
"8323",1,-3,4,0
"8324",4,1,4,0
"8325",3,-1,3,-1
"8326",0,0,2,-2
"8327",3,-1,3,-1
"8328",3,-1,7,3
"8329",0,0,7,3
"8330",0,0,2,-2
"8331",1,-3,6,2
"8332",0,0,7,3
"8333",5,2,7,3
"8334",3,-1,1,-3
"8335",5,2,7,3
"8336",0,0,4,0
"8337",2,-2,7,3
"8338",1,-3,1,-3
"8339",5,2,7,3
"8340",4,1,7,3
"8341",1,-3,3,-1
"8342",6,6,1,-3
"8343",5,2,6,2
"8344",1,-3,2,-2
"8345",0,0,4,0
"8346",3,-1,3,-1
"8347",2,-2,4,0
"8348",5,2,2,-2
"8349",3,-1,1,-3
"8350",4,1,2,-2
"8351",1,-3,7,3
"8352",1,-3,1,-3
"8353",3,-1,4,0
"8354",0,0,1,-3
"8355",0,0,7,3
"8356",5,2,4,0
"8357",0,0,7,3
"8358",3,-1,7,3
"8359",2,-2,5,1
"8360",6,6,7,3
"8361",1,-3,1,-3
"8362",1,-3,3,-1
"8363",1,-3,4,0
"8364",0,0,7,3
"8365",2,-2,7,3
"8366",6,6,2,-2
"8367",4,1,1,-3
"8368",0,0,6,2
"8369",2,-2,6,2
"8370",1,-3,1,-3
"8371",4,1,2,-2
"8372",3,-1,3,-1
"8373",1,-3,1,-3
"8374",1,-3,2,-2
"8375",5,2,4,0
"8376",1,-3,1,-3
"8377",2,-2,4,0
"8378",2,-2,7,3
"8379",6,6,3,-1
"8380",2,-2,4,0
"8381",0,0,2,-2
"8382",3,-1,2,-2
"8383",3,-1,2,-2
"8384",2,-2,7,3
"8385",2,-2,4,0
"8386",1,-3,4,0
"8387",3,-1,1,-3
"8388",1,-3,7,3
"8389",1,-3,2,-2
"8390",5,2,1,-3
"8391",0,0,1,-3
"8392",3,-1,5,1
"8393",0,0,2,-2
"8394",3,-1,4,0
"8395",4,1,2,-2
"8396",4,1,1,-3
"8397",6,6,7,3
"8398",2,-2,7,3
"8399",3,-1,2,-2
"8400",3,-1,2,-2
"8401",1,-3,6,2
"8402",3,-1,2,-2
"8403",4,1,6,2
"8404",0,0,6,2
"8405",1,-3,4,0
"8406",5,2,4,0
"8407",1,-3,4,0
"8408",0,0,4,0
"8409",3,-1,5,1
"8410",4,1,5,1
"8411",1,-3,5,1
"8412",3,-1,2,-2
"8413",1,-3,3,-1
"8414",3,-1,1,-3
"8415",3,-1,2,-2
"8416",1,-3,1,-3
"8417",0,0,2,-2
"8418",1,-3,7,3
"8419",3,-1,4,0
"8420",3,-1,2,-2
"8421",3,-1,3,-1
"8422",0,0,1,-3
"8423",5,2,7,3
"8424",5,2,1,-3
"8425",3,-1,4,0
"8426",0,0,3,-1
"8427",2,-2,7,3
"8428",3,-1,4,0
"8429",3,-1,6,2
"8430",3,-1,1,-3
"8431",4,1,4,0
"8432",0,0,3,-1
"8433",4,1,2,-2
"8434",3,-1,2,-2
"8435",0,0,2,-2
"8436",6,6,4,0
"8437",2,-2,2,-2
"8438",1,-3,3,-1
"8439",2,-2,6,2
"8440",5,2,7,3
"8441",5,2,2,-2
"8442",2,-2,3,-1
"8443",1,-3,3,-1
"8444",1,-3,6,2
"8445",6,6,6,2
"8446",3,-1,1,-3
"8447",3,-1,7,3
"8448",3,-1,7,3
"8449",0,0,3,-1
"8450",6,6,4,0
"8451",2,-2,5,1
"8452",3,-1,7,3
"8453",3,-1,7,3
"8454",2,-2,7,3
"8455",6,6,4,0
"8456",3,-1,1,-3
"8457",1,-3,4,0
"8458",5,2,2,-2
"8459",2,-2,3,-1
"8460",3,-1,4,0
"8461",1,-3,7,3
"8462",0,0,2,-2
"8463",2,-2,3,-1
"8464",6,6,2,-2
"8465",1,-3,1,-3
"8466",3,-1,1,-3
"8467",2,-2,4,0
"8468",0,0,7,3
"8469",0,0,1,-3
"8470",1,-3,7,3
"8471",1,-3,2,-2
"8472",5,2,7,3
"8473",0,0,1,-3
"8474",3,-1,5,1
"8475",2,-2,6,2
"8476",5,2,7,3
"8477",2,-2,1,-3
"8478",4,1,1,-3
"8479",6,6,7,3
"8480",5,2,2,-2
"8481",4,1,1,-3
"8482",2,-2,2,-2
"8483",5,2,4,0
"8484",5,2,6,2
"8485",4,1,4,0
"8486",3,-1,4,0
"8487",2,-2,7,3
"8488",0,0,4,0
"8489",6,6,6,2
"8490",4,1,1,-3
"8491",1,-3,1,-3
"8492",1,-3,2,-2
"8493",2,-2,7,3
"8494",3,-1,6,2
"8495",0,0,1,-3
"8496",0,0,1,-3
"8497",2,-2,3,-1
"8498",0,0,1,-3
"8499",5,2,4,0
"8500",5,2,4,0
"8501",6,6,3,-1
"8502",2,-2,5,1
"8503",5,2,1,-3
"8504",5,2,2,-2
"8505",1,-3,1,-3
"8506",2,-2,1,-3
"8507",0,0,5,1
"8508",6,6,7,3
"8509",5,2,3,-1
"8510",6,6,7,3
"8511",0,0,4,0
"8512",5,2,7,3
"8513",6,6,6,2
"8514",1,-3,2,-2
"8515",0,0,3,-1
"8516",1,-3,7,3
"8517",0,0,1,-3
"8518",0,0,1,-3
"8519",5,2,1,-3
"8520",4,1,2,-2
"8521",0,0,7,3
"8522",1,-3,4,0
"8523",1,-3,3,-1
"8524",4,1,5,1
"8525",3,-1,1,-3
"8526",3,-1,5,1
"8527",3,-1,2,-2
"8528",5,2,7,3
"8529",2,-2,7,3
"8530",1,-3,4,0
"8531",0,0,5,1
"8532",2,-2,6,2
"8533",1,-3,4,0
"8534",0,0,4,0
"8535",6,6,2,-2
"8536",6,6,7,3
"8537",5,2,2,-2
"8538",1,-3,5,1
"8539",3,-1,2,-2
"8540",2,-2,1,-3
"8541",0,0,1,-3
"8542",1,-3,2,-2
"8543",2,-2,1,-3
"8544",6,6,1,-3
"8545",3,-1,3,-1
"8546",0,0,4,0
"8547",0,0,4,0
"8548",2,-2,4,0
"8549",5,2,7,3
"8550",0,0,1,-3
"8551",2,-2,6,2
"8552",1,-3,3,-1
"8553",3,-1,4,0
"8554",3,-1,5,1
"8555",3,-1,1,-3
"8556",0,0,2,-2
"8557",1,-3,3,-1
"8558",5,2,7,3
"8559",2,-2,7,3
"8560",5,2,2,-2
"8561",2,-2,1,-3
"8562",5,2,5,1
"8563",6,6,3,-1
"8564",3,-1,5,1
"8565",5,2,7,3
"8566",3,-1,3,-1
"8567",0,0,1,-3
"8568",3,-1,7,3
"8569",1,-3,1,-3
"8570",1,-3,5,1
"8571",5,2,7,3
"8572",5,2,2,-2
"8573",6,6,4,0
"8574",3,-1,1,-3
"8575",1,-3,1,-3
"8576",1,-3,1,-3
"8577",1,-3,4,0
"8578",4,1,3,-1
"8579",2,-2,7,3
"8580",6,6,7,3
"8581",3,-1,1,-3
"8582",2,-2,5,1
"8583",1,-3,2,-2
"8584",0,0,3,-1
"8585",5,2,2,-2
"8586",1,-3,6,2
"8587",1,-3,4,0
"8588",5,2,2,-2
"8589",1,-3,4,0
"8590",3,-1,3,-1
"8591",1,-3,7,3
"8592",0,0,2,-2
"8593",5,2,1,-3
"8594",3,-1,1,-3
"8595",2,-2,2,-2
"8596",5,2,4,0
"8597",2,-2,3,-1
"8598",6,6,7,3
"8599",5,2,5,1
"8600",1,-3,4,0
"8601",3,-1,1,-3
"8602",2,-2,1,-3
"8603",1,-3,3,-1
"8604",1,-3,3,-1
"8605",5,2,4,0
"8606",5,2,6,2
"8607",1,-3,2,-2
"8608",3,-1,2,-2
"8609",4,1,3,-1
"8610",3,-1,3,-1
"8611",0,0,4,0
"8612",2,-2,4,0
"8613",3,-1,3,-1
"8614",0,0,7,3
"8615",4,1,2,-2
"8616",1,-3,3,-1
"8617",3,-1,6,2
