"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"28451",161,3150,168,0.639999995733,0.999999965516,0.646551718564,4,15,0,4.93452380952,9,0,1,0,0,-1,2100,401.69875,0,843300,0,7199.15442234,4167.16026359,626,7800,3096,0,1,0,-0.0593333333333333,0,0.0222230082565,0.204652503595,0.0222226712169,0.728678993173,0.0222228237584,0.575,0.0297619047619,0.00595238095238,0.833333333333,0.166666666667,0.417272727273,0.136363636364,0.333333333333,0.333333333333,0.333333333333,0.484848484848,0.312121212121,0.0151515151515,0.312121212121,3,"1"
"28452",167,1584,615,0.526229507334,0.999999989332,0.706666664782,3,10,0,4.41788617886,10,0,1,0,0,-1,589,226.222222222,0,843300,0,7856.80786026,4546.50988436,6300,70600,38450,0,0,1,-0.0593333333333333,0,0.0200002860247,0.677673679125,0.0200001231347,0.262325712306,0.0200001994099,0.504667644184,0.0569105691057,0.0243902439024,0.7,0.3,0.330909090909,0.1,0.341111111111,0.7,0.1,0.416666666667,0.0916666666667,0.0833333333333,0.0916666666667,2,"1"
"28453",685,900,747,0.480589022114,0.99999999074,0.68287036879,2,12,0,4.61178045515,9,0,0,0,1,217,2600,680.125,0,80400,0,11600,4208.27374514,1100,1100,1100,0,0,1,-0.0593333333333333,0,0.177599882476,0.0222281321029,0.0222517863238,0.0222522888384,0.755667910259,0.466939233606,0.0348058902276,0.0107095046854,0.764705882353,0.235294117647,0.384271561772,0.1,0.132886904762,0.3,0.05,0.666666666667,-0.7,0.166666666667,0.7,3,"1"
"28454",731,1584,219,0.663594466988,0.999999969232,0.815384609112,2,1,0,4.6803652968,5,0,1,0,0,0,0,0,0,0,0,0,0,496,496,496,0,0,0,-0.0593333333333333,0,0.500331204081,0.378278929586,0.0400046751006,0.0412626477296,0.0401225435029,0.521617145481,0.0456621004566,0.013698630137,0.769230769231,0.230769230769,0.378636363636,0.1,0.35,0.6,0.2,0.5,-0.1875,0,0.1875,1,"1"
"28455",422,648,280,0.599277976176,0.999999974524,0.74522292519,0,1,0,4.78928571429,8,0,0,0,0,4,562,154,0,843300,0,3734.16038433,2366.13230944,0,0,0,0,0,0,-0.0593333333333333,0,0.673689055406,0.0250153589788,0.0250632334348,0.0250591804939,0.251173171686,0.469537480064,0.0285714285714,0.0142857142857,0.666666666667,0.333333333333,0.326420454545,0.1,0.229166666667,0.5,0.05,0.0666666666667,0,0.433333333333,0,2,"1"
"28456",525,448,336,0.604863220046,0.999999980584,0.76213591863,4,1,0,4.59523809524,5,0,0,1,0,4,493,169.6,1300,843300,845.8,4532.67835052,2831.45178528,775,1800,1325,0,1,0,-0.0593333333333333,0,0.440596635679,0.040000878172,0.0400011525027,0.0400002174348,0.439401116212,0.402447089947,0.0267857142857,0.00892857142857,0.75,0.25,0.43544973545,0.1,0.275,0.4,0.125,0.333333333333,0,0.166666666667,0,1,"1"
"28457",202,1210,404,0.499999998705,0.999999983124,0.658227845324,0,7,0,4.86881188119,6,0,0,0,0,-1,1500,366.6,0,843300,0,3562.10163094,1879.68071664,0,0,0,0,0,1,-0.0593333333333333,0,0.033335494908,0.0333353615334,0.699226548838,0.0333345254963,0.200768069224,0.249484848485,0.0321782178218,0.0123762376238,0.722222222222,0.277777777778,0.331258741259,0.1,0.21,0.3,0.166666666667,0.333333333333,0.166666666667,0.166666666667,0.166666666667,1,"1"
"28458",52,648,311,0.319218240003,0.99999998238,0.339207046964,3,11,0,4.72990353698,8,0,0,0,0,-1,1000,348.125,3700,843300,2124.5,5764.60673986,3687.67523925,2200,2200,2200,0,0,0,-0.0593333333333333,0,0.0250005373195,0.65475579723,0.0250003742097,0.270242974193,0.0250003170482,0.37850877193,0.0450160771704,0.016077170418,0.736842105263,0.263157894737,0.255952380952,0.2,0.345,0.4,0.125,0.294444444444,0.0222222222222,0.205555555556,0.0222222222222,3,"1"
"28459",428,1210,1956,0.394395433111,0.99999999646,0.592920353458,6,1,0,4.60736196319,7,0,1,0,0,4,861,309.714285714,1300,843300,1093.5,3287.70042787,2092.8803491,870,1800,1256.66666667,1,0,0,-0.0593333333333333,0,0.0285724690212,0.602252357504,0.311565577411,0.0286461298332,0.0289634662312,0.4659011815,0.060327198364,0.0347648261759,0.634408602151,0.365591397849,0.359605803801,0.05,0.314962651727,1,0.00833333333333,0.259848484848,0.0787878787879,0.240151515152,0.0787878787879,1,"1"
"28460",483,180,489,0.544680849905,0.999999985664,0.720430104945,5,1,0,4.69734151329,4,0,0,1,0,4,318,117.75,3900,843300,1118.91666667,3260.84539371,2468.64821114,1300,5900,3300,0,1,0,-0.0593333333333333,0,0.799756738325,0.050046686864,0.0500952068932,0.0501006583658,0.0500007095524,0.348270750988,0.0429447852761,0.0184049079755,0.7,0.3,0.31240981241,0.05,0.219444444444,0.4,0.1,0.15,0.25,0.35,0.25,1,"1"
"28461",69,294,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,231,45.4,100300,843300,3439.42797062,5809.90053763,4878.14482515,0,0,0,0,0,1,-0.0593333333333333,0,0.0400001310674,0.0400222251616,0.04000006489,0.839977513072,0.0400000658089,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2,"1"
"28462",145,900,951,0.437566701774,0.999999992188,0.652343748726,1,4,0,4.27339642482,5,0,0,1,0,-1,698,173.75,0,843300,0,4041.5,2816.99072281,4400,4400,4400,0,0,0,0.940666666666667,1,0.441659170031,0.0400045324535,0.238284951404,0.240049471722,0.0400018743894,0.44529129063,0.0325972660358,0.0147213459516,0.688888888889,0.311111111111,0.408720849043,0.0333333333333,0.268452380952,0.7,0.1,0,0,0.5,0,2,"1"
"28463",609,448,144,0.669014079796,0.99999995652,0.760869556947,2,1,0,4.85416666667,7,0,0,0,1,4,2500,639.166666667,0,690400,0,3424.49043716,2509.43671865,0,0,0,0,1,0,-0.0593333333333333,0,0.0286607981173,0.0285733590547,0.0288711041988,0.028571968601,0.885322770028,0.436576903489,0.0625,0.0208333333333,0.75,0.25,0.373088023088,0.136363636364,0.1375,0.1875,0.1,0,0,0.5,0,3,"1"
"28464",299,1584,934,0.433114034613,0.999999992728,0.596363635279,3,1,0,4.95610278373,6,0,0,0,0,-1,5300,1153.66666667,5300,843300,2176.6322314,5300,3236.02081653,1100,7400,3900,0,0,0,0.940666666666667,1,0.198127932276,0.0333368340874,0.701863153097,0.0333354525368,0.0333366280032,0.42187012987,0.0353319057816,0.0128479657388,0.733333333333,0.266666666667,0.279338842975,0.1,0.277083333333,0.5,0.125,0,0,0.5,0,3,"1"
"28465",438,648,264,0.566265057967,0.999999975904,0.668674694767,4,1,0,4.7196969697,9,0,0,0,1,4,653,196.111111111,845,843300,749,3283.95999472,2500.48054025,845,9000,4015,0,0,0,-0.0593333333333333,1,0.0222735968433,0.0222234916643,0.0222468872464,0.0222224093597,0.911033614886,0.301486013986,0.0265151515152,0.0416666666667,0.388888888889,0.611111111111,0.272727272727,0.136363636364,0.149242424242,0.4,0.05,0,0,0.5,0,2,"1"
"28466",84,180,365,0.522346367256,0.999999981396,0.669767438745,1,1,0,4.68493150685,4,0,0,0,0,-1,1000,456.25,3300,843300,1458.25,3449.32702464,2126.26925616,1300,1300,1300,0,1,0,-0.0593333333333333,0,0.335051650969,0.27606757176,0.0500013555321,0.0500015393799,0.288877882359,0.371846846847,0.041095890411,0.0246575342466,0.625,0.375,0.311792929293,0.0625,0.180555555556,0.4,0.05,0,0,0.5,0,2,"1"
"28467",57,448,1086,0.42525533851,0.99999999322,0.638983049764,5,1,6,4.57274401473,9,0,0,0,0,-1,1900,398.777777778,3800,843300,1569.61666667,6066.66666667,3481.80674167,1300,1800,1550,1,0,0,-0.0593333333333333,0,0.0231540687283,0.0222282450559,0.375650935885,0.391144655394,0.187822094937,0.507538938725,0.0561694290976,0.0165745856354,0.772151898734,0.227848101266,0.396646795827,0.1,0.271671075838,1,0.05,0,0,0.5,0,2,"1"
"28468",499,294,1052,0.505314009174,0.99999999392,0.682370819632,5,11,0,4.74239543726,10,0,1,0,0,4,2400,564.222222222,0,843300,0,5507.07692308,2920.62307766,656,35400,14627.4,0,0,0,-0.0593333333333333,0,0.0203024924969,0.0203332682654,0.020059677751,0.819406959636,0.11989760185,0.46390944327,0.0361216730038,0.0199619771863,0.64406779661,0.35593220339,0.400017088175,0.0333333333333,0.244973544974,0.5,0.05,0,0,0.5,0,3,"1"
"28469",605,1210,256,0.565737049539,0.999999971632,0.716312051657,1,1,0,4.57421875,3,0,0,1,0,4,459,260.333333333,19200,690400,1909.01694915,3414.30321434,2894.82939653,895,895,895,0,0,0,-0.0593333333333333,0,0.733182686432,0.0666685107524,0.0666667213627,0.0666666799919,0.0668154014609,0.500340136054,0.03515625,0.01171875,0.75,0.25,0.327513227513,0.0333333333333,0.15,0.2,0.125,0,0,0.5,0,1,"1"
"28470",98,2548,352,0.565476188793,0.999999982064,0.677130041807,1,1,0,4.43465909091,4,0,0,1,0,-1,346,172.5,13600,843300,2529.81944444,3467.83788485,2950.99836273,0,0,0,0,1,0,-0.0593333333333333,0,0.299946021025,0.549757736499,0.0502879469565,0.0500000491151,0.0500082464043,0.40211038961,0.0227272727273,0.0113636363636,0.666666666667,0.333333333333,0.389962121212,0.0333333333333,0.15625,0.2,0.1,0,0,0.5,0,2,"1"
"28471",192,900,658,0.530864196712,0.999999989716,0.717223648542,2,1,0,5.23404255319,3,0,0,0,0,-1,43,13.6666666667,67700,843300,2199.61433297,3549.29032523,2742.28269559,2500,2500,2500,0,0,0,-0.0593333333333333,0,0.0666682032917,0.06666675664,0.733324185916,0.0666666886591,0.0666741654935,0.336622807018,0.0136778115502,0.0243161094225,0.36,0.64,0.364814814815,0.15,0.253385416667,0.5,0.1,0,0,0.5,0,2,"1"
"28472",593,294,146,0.685314680522,0.999999949368001,0.835443027399,4,1,0,3.95205479452,5,0,0,1,0,4,441,320.8,9900,690400,2212.67164179,4747.71306818,3168.88827269,1200,4600,2600,0,0,0,0.940666666666667,1,0.64050076065,0.0400002524182,0.0400192375011,0.0400001874349,0.239479561996,0.41773989899,0.0616438356164,0.00684931506849,0.9,0.1,0.338762626263,0.0625,0.2,0.2,0.2,0,0,0.5,0,2,"1"
"28473",547,900,380,0.54812834078,0.999999981568,0.718894005904,1,0,0,4.71315789474,5,1,0,0,0,4,1300,445.2,1400,843300,1350,3619.79487179,2716.86202961,5200,5200,5200,1,0,0,-0.0593333333333333,0,0.0401709819018,0.0400061309657,0.239751485885,0.0415324471261,0.638538954122,0.434970674487,0.0473684210526,0.0131578947368,0.782608695652,0.217391304348,0.39411976912,0.1,0.51,0.8,0.25,0.333333333333,0.25,0.166666666667,0.25,2,"1"
"28474",254,2028,494,0.570841887945,0.999999986624,0.749163877093,3,1,0,4.91093117409,9,1,0,0,0,-1,411,118.431666667,0,843300,0,5124.13953488,2680.58112191,1300,1300,1300,0,0,0,-0.0593333333333333,0,0.0225974831428,0.0222295619344,0.0222425299681,0.0222895159501,0.910640909005,0.503355927698,0.0566801619433,0.00607287449393,0.903225806452,0.0967741935484,0.422497294372,0.0625,0.158333333333,0.3,0.025,0.3,0,0.2,0,2,"1"
"28475",189,900,189,0.721925129829,0.99999996774,0.822580638528,3,0,182,4.48148148148,7,0,0,0,0,-1,2000,581.512857143,2000,843300,2000,7177.26918754,4904.69701503,931,1300,1115.5,0,1,0,-0.0593333333333333,0,0.0285721825105,0.173187700442,0.0285718618557,0.741095133725,0.0285731214669,0.611616161616,0.021164021164,0.021164021164,0.5,0.5,0.459090909091,0.136363636364,0.5,1,0.2,0,0,0.5,0,2,"1"
"28476",620,2548,42,0.976190452948,0.999999870968006,0.999999967742,0,0,0,5.16666666667,8,0,0,0,0,4,719,334,0,690400,0,4578.87665782,2824.27742736,0,0,0,0,0,0,-0.0593333333333333,1,0.149984509846,0.0250144938858,0.650073881312,0.149924823305,0.0250022916503,0.375,0.0238095238095,0,1,0,0.375,0.375,0,0,0,0.3,1,0.2,1,2,"1"
"28477",603,648,863,0.468677493656,0.999999991768,0.672839504788,5,1,0,4.58169177289,7,0,1,0,0,4,349,258.2,0,690400,0,3592.2953125,1896.98251124,616,616,616,1,0,0,-0.0593333333333333,0,0.0296168090723,0.883609322191,0.0286757011342,0.0288273827889,0.0292707848134,0.460497301053,0.0556199304751,0.0289687137891,0.657534246575,0.342465753425,0.309188762626,0.0333333333333,0.332023809524,1,0.05,0.6,0.7,0.1,0.7,1,"1"
"28478",269,900,500,0.515090542223,0.999999986012,0.709790207308,5,6,0,4.828,7,0,0,0,1,-1,610,128.857142857,3700,843300,1413.68181818,4635.80701754,3165.340428,0,0,0,0,0,0,-0.0593333333333333,0,0.226093260915,0.0291766754467,0.0298374095208,0.0286202640254,0.686272390092,0.467970521542,0.062,0.006,0.911764705882,0.0882352941176,0.350729646697,0.0333333333333,0.125,0.125,0.125,0.5,0.5,0,0.5,3,"1"
"28479",204,448,416,0.558536584004,0.999999984792,0.699619769203,0,1,0,5.13221153846,6,0,0,0,0,-1,236,74.8,0,843300,0,4352.33333333,2268.83200337,0,0,0,1,0,0,-0.0593333333333333,0,0.0333366476516,0.0333366638312,0.866655161391,0.033335422619,0.0333361045075,0.460301062574,0.0504807692308,0.00480769230769,0.913043478261,0.0869565217391,0.296755308184,0.136363636364,0.75,1,0.5,0,0,0.5,0,1,"1"
"28480",690,180,31,0.87096771384,0.999999777776018,0.888888839506,1,0,0,4.64516129032,8,0,0,0,0,217,697,385.833333333,0,69100,0,4665.6,2589.67095717,0,0,0,0,0,0,-0.0593333333333333,1,0.0250467119561,0.596249639648,0.025016122058,0.328683536626,0.0250039897119,0.5,0.0967741935484,0,1,0,0.333333333333,0.25,0,0,0,0,0,0.5,0,2,"1"
"28481",200,900,1562,0.347424042043,0.999999995836,0.475546305436,4,16,0,4.54609475032,8,0,1,0,0,-1,8300,1319.75,3800,843300,1833.23529412,8300,3402.82672676,771,2200,1623.66666667,0,0,0,-0.0593333333333333,1,0.275366945125,0.222964502454,0.451177561837,0.0254907627547,0.0250002278294,0.401234231718,0.0256081946223,0.01728553137,0.597014925373,0.402985074627,0.489480519481,0.1,0.28287037037,0.6,0.0125,0,0,0.5,0,2,"1"
"28482",289,2028,896,0.459977451567,0.999999992264,0.661508702782,4,1,0,4.72991071429,5,0,0,1,0,-1,88,29.53,0,843300,0,6111.95454545,2605.2476605,1400,11700,4650,0,0,0,-0.0593333333333333,0,0.640107174443,0.239015534009,0.0400023774802,0.040873115931,0.0400017981366,0.458819047619,0.0446428571429,0.0212053571429,0.677966101695,0.322033898305,0.330205357143,0.0625,0.401608187135,1,0.1,0.75,0.8,0.25,0.8,1,"1"
"28483",704,100,204,0.638190951567,0.999999972972,0.662162157688,2,1,20,5.23529411765,8,0,0,0,0,217,900,403,6000,69100,2295.02325581,2732.05660377,2476.08830529,0,0,0,0,0,0,-0.0593333333333333,1,0.0251636649404,0.0250609080522,0.0250001402128,0.899775240701,0.0250000460935,0.810526315789,0.0833333333333,0.00980392156863,0.894736842105,0.105263157895,0.721568627451,0.166666666667,0.35,0.5,0.2,1,0.9,0.5,0.9,2,"1"
"28484",482,900,385,0.581151830939,0.999999984064,0.709163343788,0,1,0,5.11688311688,8,0,0,1,0,4,1200,286.125,1200,843300,1200,3267.57299892,2549.77619689,0,0,0,0,0,1,-0.0593333333333333,0,0.174494514539,0.025002611916,0.435407098721,0.02500067587,0.340095098954,0.468636363636,0.038961038961,0.0103896103896,0.789473684211,0.210526315789,0.379848484848,0.1,0.316666666667,0.5,0.166666666667,0,0,0.5,0,1,"1"
"28485",407,294,1021,0.44477611896,0.999999993612,0.615015973458,0,1,0,4.94906953967,8,0,0,1,0,-1,1600,369.625,5200,843300,2963.98720293,5646.58558559,3947.98582182,0,0,0,1,0,0,-0.0593333333333333,0,0.898578190454,0.0250043829814,0.0250302902622,0.0250510013182,0.0263361349844,0.480575151871,0.0538687561214,0.00783545543585,0.873015873016,0.126984126984,0.349512987013,0.0333333333333,0.152777777778,0.3,0.05,0,0,0.5,0,4,"1"
"28486",370,1210,424,0.59047618907,0.999999984252,0.763779524552,2,1,0,5.06839622642,8,0,0,0,0,-1,951,327.5,2300,843300,1163.38636364,3956.16666667,2206.27928115,4700,4700,4700,0,0,1,-0.0593333333333333,0,0.025000292122,0.0250002940483,0.899998343759,0.0250002181572,0.0250008519135,0.420760743322,0.0306603773585,0.0377358490566,0.448275862069,0.551724137931,0.35,0.1,0.231026785714,0.8,0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1,"1"
"28487",47,2028,445,0.511002443738,0.99999998502,0.621722844113,5,15,0,4.52134831461,10,1,0,0,0,-1,420,80.6211111111,0,843300,0,7644.34909836,4287.50428873,1000,1000,1000,0,0,0,0.940666666666667,1,0.0202775995439,0.0200063524321,0.020000608841,0.918342034514,0.0213734046695,0.607151466767,0.0561797752809,0.00898876404494,0.862068965517,0.137931034483,0.456952380952,0.1,0.445138888889,1,0.1,0.624074074074,0.366666666667,0.124074074074,0.366666666667,1,"1"
"28488",335,448,145,0.715277772811,0.999999954544,0.863636353822,1,3,0,4.70344827586,4,0,0,0,0,-1,211,105.5,86200,843300,2726.07068157,3869.03202847,3495.13959667,4200,4200,4200,0,0,1,-0.0593333333333333,0,0.59737986406,0.0500125276532,0.0502473872407,0.0501944593869,0.25216576166,0.459982638889,0.0551724137931,0.0275862068966,0.666666666667,0.333333333333,0.389583333333,0.0333333333333,0.283680555556,0.5,0.155555555556,0.311111111111,-0.0777777777778,0.188888888889,0.0777777777778,2,"1"
"28489",320,648,711,0.566951566144,0.99999999074,0.784722220406,4,4,0,4.67791842475,10,0,0,0,0,-1,1600,244.111111111,0,843300,0,3572.78996251,2168.10092538,885,2500,1546.25,0,0,0,0.940666666666667,1,0.290504270931,0.28388228038,0.385342329059,0.0201619622942,0.0201091573361,0.433669854192,0.0379746835443,0.0253164556962,0.6,0.4,0.330387205387,0.1,0.345447530864,1,0.075,0,0,0.5,0,1,"1"
"28490",395,1210,727,0.45710267165,0.999999991968,0.536144577237,3,20,0,4.46767537827,5,0,1,0,0,-1,294,59,15800,843300,1752.36440678,5662.85904948,3337.30763334,2200,2200,2200,0,0,0,-0.0593333333333333,0,0.0400027069016,0.0418592863269,0.257786744881,0.620351217578,0.0400000443128,0.469837454212,0.0275103163686,0.0137551581843,0.666666666667,0.333333333333,0.434285714286,0.1,0.287083333333,0.4,0.125,0,0,0.5,0,1,"1"
"28491",637,900,48,0.916666647569,0.999999875000006,0.968749969727,1,0,0,4.875,5,0,0,0,0,4,1600,528.2,57600,617900,3305.9566641,9700,5000.67973487,0,0,0,0,1,0,-0.0593333333333333,0,0.296886808438,0.0401054672285,0.0401832105161,0.582328418354,0.0404960954626,0.74,0.0833333333333,0.0208333333333,0.8,0.2,0.55,0.2,0.9,0.9,0.9,0.85,0.7,0.35,0.7,2,"1"
"28492",160,1584,992,0.45565749189,0.999999993244,0.64527026918,3,3,0,4.97983870968,10,0,0,0,0,-1,1600,319.444444444,0,843300,0,3511.01301576,2128.47023933,2400,2400,2400,0,0,1,-0.0593333333333333,0,0.0200030434055,0.113704923054,0.725678215155,0.02000222115,0.120611597235,0.481209763834,0.0493951612903,0.023185483871,0.680555555556,0.319444444444,0.320366640163,0.1,0.187370600414,0.5,0.05,0.7,0.2,0.2,0.2,1,"1"
"28493",667,1210,610,0.496721310661,0.999999988404,0.69275362118,4,1,0,4.62950819672,7,0,1,0,0,217,382,322.166666667,0,617900,0,4071.50455927,2445.98542695,1600,1600,1600,0,0,0,-0.0593333333333333,0,0.157654806326,0.0296046297981,0.028774155264,0.612716163617,0.171250244995,0.417859766496,0.0622950819672,0.0131147540984,0.826086956522,0.173913043478,0.273843700159,0.0333333333333,0.188194444444,0.4,0.1,0.183333333333,0.116666666667,0.316666666667,0.116666666667,2,"1"
"28494",150,648,0,0,0,0,0,0,0,0,8,0,0,0,0,-1,620,88.7985714286,0,843300,0,8930.8125,5084.5550047,0,0,0,0,0,0,-0.0593333333333333,0,0.0259787574373,0.025016875057,0.0251330194787,0.808425827654,0.115445520373,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,"1"
"28495",410,1584,246,0.669456064145,0.999999972604,0.856164377698,6,0,0,4.57317073171,10,0,0,0,1,4,310,133.9,6400,843300,2145.16666667,4763.94545455,2964.92907474,1600,7600,4600,0,0,0,-0.0593333333333333,1,0.0200655589899,0.0200427190214,0.120712321402,0.0202565899183,0.818922810668,0.330654761905,0.020325203252,0.00813008130081,0.714285714286,0.285714285714,0.32,0.1,0.2625,0.4,0.125,0,0,0.5,0,4,"1"
"28496",56,1584,147,0.739726022331,0.999999956044,0.890109880328,4,0,20,4.59863945578,7,0,0,0,0,-1,521,139.798571429,6200,843300,1887.80952381,6765.44059204,4482.27168826,1500,5700,3600,0,1,0,-0.0593333333333333,0,0.0285722255972,0.0299338245834,0.0285715624622,0.884350208937,0.0285721784207,0.511994949495,0.0680272108844,0.0680272108844,0.5,0.5,0.37,0.1,0.352916666667,1,0.125,0,0,0.5,0,1,"1"
"28497",446,448,368,0.536931816656,0.99999998122,0.708920184465,3,6,0,4.55163043478,9,0,0,0,1,4,309,149.222222222,4500,843300,1737,4623.37846656,3129.01472054,1200,2200,1700,0,0,0,0.940666666666667,1,0.0225199586544,0.0222397183657,0.0222311636821,0.0222894856961,0.910719673602,0.462400793651,0.0298913043478,0.0135869565217,0.6875,0.3125,0.45696969697,0.16,0.183333333333,0.5,0.025,0,0,0.5,0,2,"1"
"28498",694,900,41,0.926829245687,0.999999857144007,0.999999964286,0,0,0,4.9512195122,8,0,0,0,0,217,402,320.375,4800,69100,1286.7,2876.2845953,2097.11196932,0,0,0,1,0,0,-0.0593333333333333,0,0.0250954429215,0.0251511379693,0.681684004474,0.243061839308,0.0250075753273,0.316666666667,0.0487804878049,0,1,0,0.2875,0.2,0,0,0,0,0,0.5,0,2,"1"
"28499",288,1210,1945,0.471727748444,0.999999996752,0.662875710266,3,1,506,4.79794344473,6,0,1,0,0,-1,49,15.6666666667,0,843300,0,4055.29835212,1811.93487984,1800,3400,2600,1,0,0,-0.0593333333333333,0,0.0333387150216,0.03405665127,0.17713434488,0.722134555354,0.0333357334748,0.418677951402,0.0359897172237,0.0195372750643,0.648148148148,0.351851851852,0.408086580087,0.1,0.265046430178,0.7,0.05,0.5,0.5,0,0.5,2,"1"
"28500",21,1584,313,0.6012861717,0.999999977776,0.822222217654,2,3,0,4.55591054313,9,0,0,0,1,-1,719,152.444444444,2200,843300,1046.83333333,3395.06309842,2617.16086371,1300,1300,1300,0,1,0,-0.0593333333333333,0,0.0222442911262,0.133029929456,0.356097004926,0.0222229147294,0.466405859763,0.413708513709,0.0319488817891,0.0159744408946,0.666666666667,0.333333333333,0.348636363636,0.1,0.235,0.5,0.1,0,0,0.5,0,3,"1"
"28501",289,448,377,0.555851062351,0.99999998122,0.755868541052,0,1,0,4.55968169761,4,0,0,1,0,-1,262,121.6475,47400,843300,3342.72123058,4840.98125509,4030.44625303,0,0,0,0,0,0,-0.0593333333333333,0,0.549975859798,0.298504619567,0.0500001354112,0.0500001151064,0.0515192701172,0.478854875283,0.0557029177719,0.0106100795756,0.84,0.16,0.460510204082,0.1,0.2875,0.4,0.2,0.5,0.2,0,0.2,1,"1"
"28502",377,1584,414,0.558536584004,0.99999998276,0.719827583104,3,1,0,4.8115942029,5,0,1,0,0,-1,1700,440.75,0,843300,0,3502.27018909,2278.53964874,966,966,966,0,0,1,-0.0593333333333333,0,0.0400073687187,0.0414371554303,0.0400044378137,0.838547602943,0.0400034350938,0.574823633157,0.036231884058,0.00966183574879,0.789473684211,0.210526315789,0.515396825397,0.214285714286,0.625,0.8,0.5,0.95,0.55,0.45,0.55,2,"1"
