"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"8713",437,9,342,0.693147178084945,0.797029699025,10,0,1,0,7,0,0,0,1,0,0,-0.327498776106081,-0.651813079042498,-0.980594971157454,-0.321601094665494,-0.8278565931449,0,0,0,0.519748505463,0.341392238714,0.0555555555556,0.136363636364,1.04883421795943,-0.125,0,0,0.5,-0.685518760555098
"8714",496,13,110,0.693147172623445,0.857142843537,4,2,0,0,9,0,0,0,0,1,0,-0.327498776106081,-0.845010111014529,-0.980594971157454,-0.286206359588199,-0.750351148074543,6.77536609093639,857.5,0,0.519444444444,0.254166666667,0.0818181818182,0.1,-2.64253005330253,-0.6,0.375,-0.125,0.125,-0.12760680875917
"8715",708,11,142,0.693147174607445,0.773809514598,2,1,1,0,8,0,0,1,0,0,0,2.67455312159434,-1.7749879890507,-0.980594971157454,-0.464265709801105,-1.01124858979491,0,0,0,0.32,0.2,0.0422535211268,0.2,2.02024586829152,0,0.666666666667,0.333333333333,0.166666666667,0.802246444232555
"8716",77,14,259,0.693147177226445,0.746666661689,6,3,2,0,9,0,0,0,0,1,0,-0.397969477930034,-0.399124305491743,0.0704824292547565,-0.102394865000106,-0.158699044707606,7.74109909003537,1766.66666667,0,0.548768939394,0.178693181818,0.042471042471,0.1,1.04883421795943,-0.125,0.333333333333,0.25,0.166666666667,0.430305143036758
"8717",190,8,257,0.693147177291945,0.751633982015,8,6,1,0,8,0,0,0,0,1,0,-0.397969477930034,0.175728470681405,-0.980594971157454,-0.363771764539786,-0.601023694352492,8.5173931714189,3220,0,0.456092171717,0.196654040404,0.0544747081712,0.1,0.725030334512806,-0.166666666667,0,0,0.5,-0.685518760555098
"8718",245,11,2849,0.693147180240445,0.450191570594,25,10,1,0,8,0,0,0,0,1,0,-0.397969477930034,0.206878478353569,-0.980594971157454,-0.0588755343992988,-0.0199867974026691,8.38958706681109,2086.75,0,0.46018511386,0.0918298156551,0.0508950508951,0.0333333333333,-0.6687087782448,-0.05,0.355555555556,0.0111111111111,0.144444444444,-0.635926587062176
"8719",104,11,410,0.693147178458945,0.663865543429,5,4,0,1,4,0,0,0,0,0,1,-0.397969477930034,1.07777754687705,0.947834666353375,-0.374671378230971,-0.397950934929185,8.21635833238616,1493.25,0,0.369325396825,0.112182539683,0.0365853658537,0.0333333333333,0.253201818639437,-0.125,0,0,0.5,-0.685518760555098
"8720",90,11,140,0.693147174812945,0.79310343916,2,1,1,0,6,0,0,0,0,0,0,-0.397969477930034,0.70995525097356,1.13264418887377,0.0320216966173829,1.26715672765429,7.69666708152646,2200,0,0.65,0.249242424242,0.0714285714286,0.2,0.638682632261928,-0.1,0,0,0.5,-0.685518760555098
"8721",574,12,165,0.693147175124945,0.619565210657,3,2,1,0,7,0,0,1,0,0,0,-0.327498776106081,-0.0274087452925948,0.602015867492044,-0.16532147649772,0.0917144184003145,7.31388683163346,1500,0,0.476737967914,0.281550802139,0.0606060606061,0.136363636364,0.854551887893009,-0.1,0.45,0.2,0.05,0.207140362318387
"8722",314,9,317,0.693147177900445,0.696808506932,5,5,1,0,8,0,0,0,0,0,1,-0.397969477930034,0.19788534175343,0.423558393672217,-0.35855390597565,-0.578655534990871,7.60140233458373,1384,0,0.29994047619,-0.0333333333333,0.0220820189274,0.1,0.193991965667184,-0.05,0.175,-0.175,0.325,0.0955579719592011
"8723",535,11,1225,0.693147179845445,0.669999999043,38,8,0,11,7,0,1,0,0,0,0,-0.327498776106081,1.92771043191609,1.23739968116715,0.250130188282184,0.817860863114599,9.63567346472181,8166.66666667,0,0.579385168209,0.0908608847579,0.0489795918367,0.1,-1.09381269946764,-0.05,0.625,-0.075,0.125,-0.350771589477541
"8724",307,13,699,0.693147179280945,0.62148337437,10,0,1,0,10,1,0,0,0,0,0,-0.397969477930034,-1.09308228938354,-0.980594971157454,0.0162721551937339,-0.730900778443348,0,0,0,0.53983714698,0.107245928675,0.0286123032904,0.136363636364,0.498367616107165,-0.1,0.7,-0.6,0.2,1.99245860806536
"8725",204,9,821,0.693147179453945,0.612831857051,7,7,1,0,9,0,0,0,0,1,0,-0.397969477930034,-0.050936219072889,-0.980594971157454,-0.359290755158869,-1.08470096810896,9.02413126845503,2854.8,0,0.481507936508,0.169623015873,0.0389768574909,0.05,0.316420672074365,-0.0714285714286,0,0,0.5,-0.685518760555098
"8726",129,10,358,0.693147178201445,0.764150939792,3,1,1,0,6,0,0,0,0,0,1,-0.397969477930034,-0.457398801334477,-0.980594971157454,-0.373442430632363,-0.72396682672537,7.31388683163346,1500,0,0.288882329791,0.00330250557523,0.0279329608939,0.1,-0.318337734360392,-0.05,0,0,0.5,-0.685518760555098
"8727",309,9,328,0.693147177842445,0.71195651787,6,5,2,0,6,0,0,0,0,0,1,-0.397969477930034,0.382677901583524,0.933473877814726,0.937203129503872,1.00272754198782,11.7636919653883,65500,0,0.450634920635,0.0590476190476,0.030487804878,0.1,-2.90157316005517,-0.4,0.0666666666667,0,0.433333333333,-0.685518760555098
"8728",378,9,1205,0.693147179844445,0.615164519864,15,6,1,0,8,0,0,1,0,0,0,-0.397969477930034,0.603456380964815,1.03063963629295,2.02750728355003,1.66181591380731,8.10198073185319,2575,0,0.469716265646,0.181092591194,0.0423236514523,0.0333333333333,0.126052454887361,-0.0714285714286,0,0,0.5,-0.685518760555098
"8729",295,12,967,0.693147179642445,0.691743117997,6,6,9,1,7,0,1,0,0,0,0,-0.397969477930034,-0.50936302492787,-0.980594971157454,0.382885713514217,0.470656629646368,8.57565076098781,2666.66666667,0,0.485482093664,0.118201249508,0.0506721820062,0.0333333333333,-0.873383381027283,-0.05,0.1,0,0.4,-0.685518760555098
"8730",470,10,1042,0.693147179712445,0.672881354792,10,4,11,0,8,0,0,0,0,0,1,-0.327498776106081,-0.777837610270185,0.546866275906328,-0.224939008411518,-0.312173298539134,7.9728107841214,2900,0,0.507858575975,0.220534948309,0.0431861804223,0.0333333333333,0.519954541664056,-0.05,0.825,0.175,0.325,0.0955579719592011
"8731",55,10,1297,0.693147179890445,0.587684068825,10,4,1,0,6,0,0,1,0,0,0,-0.397969477930034,0.198371637965947,0.703901361279378,-0.385339824895906,-0.359042770072988,7.650168700845,1850,0,0.465761183261,0.11196969697,0.035466461064,0.0625,0.115199687361606,-0.05,0.666666666667,-0.7,0.166666666667,2.4387881695021
"8732",692,9,126,0.693147173615445,0.874999987847,4,3,1,0,10,0,0,0,0,0,1,2.67455312159434,-1.72215798452752,-0.980594971157454,-0.380665303009265,-1.01042329210839,7.74109909003537,1509,0,0.25,-0.0555555555556,0.00793650793651,0.1,-0.0520989857528703,-0.1,0,0,0.5,-0.685518760555098
"8733",314,6,1049,0.693147179653945,0.621376810469,8,5,1,1,5,0,0,0,0,1,0,-0.397969477930034,-0.318853011083523,1.56518283943974,-0.35855390597565,-0.0264793166812678,9.42553239350277,4456,0,0.47136113603,0.0589589407191,0.0495710200191,0.0333333333333,-0.177154278669275,-0.125,0,0,0.5,-0.685518760555098
"8734",723,9,679,0.693147179254445,0.597911225593,4,2,13,0,7,0,0,0,0,1,0,2.67455312159434,-1.80058366903669,-0.980594971157454,-0.522652313532801,-1.43366314971844,6.69950034016168,811,0,0.411517957351,0.146896043771,0.0294550810015,0.0333333333333,0.973279978490881,-0.05,0,0,0.5,-0.685518760555098
"8735",22,9,1270,0.693147179886945,0.689098249409,3,2,1,6,3,0,0,1,0,0,0,-0.397969477930034,3.52099049337577,1.75555843493835,-0.103402409757537,0.551407393907583,7.82444593087762,1250.795,0,0.47260802091,0.173204177898,0.051968503937,0.0333333333333,0.0544948392344495,-0.0714285714286,0.545454545455,0.227272727273,0.0454545454545,0.328866606347806
"8736",15,7,238,0.693147177135445,0.753424652374,7,2,1,1,10,1,0,0,0,0,0,-0.397969477930034,-0.420391659749395,1.3774951784303,0.318163002143432,0.972965038265785,7.00397413672268,1100,0,0.628045157457,0.32926322044,0.0504201680672,0.0333333333333,0.638682632261928,-0.155555555556,0.75,-0.2,0.25,0.207140362318387
"8737",52,9,1172,0.693147179717945,0.611111110082,14,9,1,2,7,0,0,0,0,1,0,-0.397969477930034,1.21264659042567,1.57904792200484,-0.357686398397895,0.052036383267859,9.11613957657736,3887.375,0,0.492770149411,0.0965118070587,0.0383959044369,0.1,-0.0475565631885457,-0.0714285714286,0,0,0.5,-0.685518760555098
"8738",78,10,393,0.693147178347445,0.734513271086,11,4,1,1,9,0,0,0,0,0,1,-0.397969477930034,-0.945440004321406,-0.980594971157454,-0.380643540994618,-0.835025255884085,9.04793908261736,7050,0,0.353148148148,0.0906018518519,0.0330788804071,0.1,-0.527011348136586,-0.155555555556,0,0,0.5,-0.685518760555098
"8739",218,9,644,0.693147179366445,0.615751788507,21,6,1,0,8,0,0,0,0,0,1,-0.397969477930034,0.654517483023803,0.362508451805399,-0.326529540952269,-0.469046893122625,8.16080392095467,2100,0,0.544580690627,0.237924594785,0.0496894409938,0.1,-0.699706752638343,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"8740",72,11,0,0,0,0,0,0,1,7,0,1,0,0,0,0,-0.397969477930034,-0.26520759202445,-0.980594971157454,-0.379493215785903,-0.615105770774575,0,0,0,0,0,0,0,2.02024586829152,0,0.75,0.375,0.25,0.988217094832685
"8741",665,14,252,0.693147177375445,0.777070058745,6,0,1,0,4,0,0,1,0,0,0,2.67455312159434,-0.233398609566232,-0.980594971157454,-0.0579895347668496,-0.270035484014465,0,0,0,0.413636363636,0.224601275917,0.0555555555556,0.0333333333333,1.04883421795943,-0.125,0.5,0.5,0,1.54612904662861
"8742",555,10,462,0.693147178909945,0.759075905086,6,2,10,11,6,0,0,0,0,0,0,-0.327498776106081,0.684910996156584,0.250324570014378,0.50954356406123,1.01426825862213,9.09391890895893,8900,0,0.534382716049,0.203672839506,0.0757575757576,0.0625,0.0407247941720694,-0.1,1,0,0.5,-0.685518760555098
"8743",64,10,1107,0.693147179801445,0.69044005965,8,4,2,26,4,0,1,0,0,0,0,-0.397969477930034,0.876633276980398,1.21217514780758,-0.381820237686225,-0.133673547178289,7.55013534248843,1192,0,0.467684157241,-0.0045544442117,0.0514905149051,0.05,-1.37455516369208,-0.05,0.1,0.1,0.4,-0.239189199118356
"8744",341,11,307,0.693147177995945,0.712820509165,7,3,0,0,8,0,1,0,0,0,0,-0.397969477930034,0.446990575369775,1.33508288267328,0.0338461630210426,0.640969211462751,6.74523634948436,849,1,0.444318181818,0.0639204545455,0.0521172638436,0.136363636364,-0.14924015078608,-0.1,0.560606060606,0.234848484848,0.0606060606061,0.362679451907815
"8745",79,11,225,0.693147176962945,0.755395678019,4,2,0,1,7,0,0,0,0,0,1,-0.397969477930034,-0.0454364405062132,-0.234276730302016,-0.380315660760049,-0.794890977137212,6.48920493132532,657,0,0.483928571429,0.121428571429,0.04,0.05,-0.311142092505505,-0.3,0,0,0.5,-0.685518760555098
"8746",125,10,565,0.693147179583445,0.458984374104,4,3,33,0,10,1,0,0,0,0,0,-0.397969477930034,0.324225097133667,0.658397926553009,0.312748086429269,0.835045164996034,7.69666708152646,2200,0,0.424098124098,0.0444715007215,0.0336283185841,0.136363636364,-0.184564210794624,-0.05,0.85,0.25,0.35,0.430305143036758
"8747",253,10,521,0.693147178823945,0.649305553301,5,5,3,0,5,0,0,0,1,0,0,-0.397969477930034,2.39409628574199,1.5909028996301,-0.205290754478605,0.340144771481041,7.55013534248843,1900,0,0.489614254793,0.101016220882,0.063339731286,0.0625,0.369520654154257,-0.05,0.6,0.2,0.1,0.207140362318387
"8748",361,8,1891,0.693147180093445,0.576492536776,22,9,5,0,10,0,0,0,1,0,0,-0.397969477930034,-0.0359015612452198,1.33338722820204,-0.0746959753988719,0.692109926045738,7.74109909003537,2233.33333333,1,0.492995225214,0.0836679660209,0.0491803278689,0.0333333333333,-0.226520041922449,-0.05,0.375,0.125,0.125,-0.12760680875917
"8749",154,11,428,0.693147178518945,0.783673466189,2,2,2,1,7,0,0,0,0,1,0,-0.397969477930034,-0.0512719950272403,1.04866381528868,-0.230527573262122,0.0327756807823243,8.24301946898925,3800,0,0.345137600495,0.0874188311688,0.0327102803738,0.1,0.458277611488187,-0.025,0,0,0.5,-0.685518760555098
"8750",451,9,2009,0.693147180031945,0.478352692209,3,2,1,0,6,0,1,0,0,0,0,-0.327498776106081,-0.492776850618204,0.119847098650163,-0.171031968059773,-0.0818261230139215,8.16080392095467,3500,0,0.46001602156,0.103753989475,0.0492782478845,0.0333333333333,-0.198260460915701,-0.05,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"8751",368,9,446,0.693147178864945,0.630508472439,15,1,1,0,7,0,0,0,0,0,1,-0.397969477930034,-0.15089324720659,-0.0533608653575872,0.225980440344985,-0.105224614177534,7.37838371299671,1600,1,0.479666666667,-0.111166666667,0.0134529147982,0.0333333333333,-1.47683607290402,-0.1,0.3875,-0.1,0.1125,-0.239189199118356
"8752",300,10,159,0.693147174607445,0.607142849915,2,1,2,0,6,0,0,1,0,0,0,-0.397969477930034,0.952009189541234,-0.980594971157454,-0.000657512759248317,-0.0918610397224935,8.47657950853094,4800,0,0.462281910009,0.0823461891644,0.0251572327044,0.136363636364,0.649476095044259,-0.05,0.875,0.375,0.375,0.988217094832685
"8753",679,12,1042,0.693147179884445,0.439189188596,3,2,37,0,9,0,1,0,0,0,0,2.67455312159434,-1.62053828649338,0.34556831526809,-0.198768161491682,-0.328449298011626,7.00397413672268,1100,0,0.381236897275,0.197450924338,0.0355086372361,0.0333333333333,0.0527517955523227,-0.1,0,0,0.5,-0.685518760555098
"8754",588,8,863,0.693147179605945,0.606870227849,13,0,1,0,9,0,0,0,0,0,1,-0.327498776106081,-0.599559393416977,0.452253989985735,-0.25977819829887,-0.256957144917359,0,0,0,0.494145764366,0.145672321959,0.0486674391657,0.05,0.527749820341479,-0.0125,0,0,0.5,-0.685518760555098
"8755",265,10,289,0.693147177669945,0.71098265485,5,2,3,0,5,0,0,1,0,0,0,-0.397969477930034,0.423575412854154,-0.013443903093872,-0.352278378020063,-0.710250076010811,7.09090982207998,959,0,0.317184898435,-0.0358953546454,0.0207612456747,0.136363636364,-0.4043183120243,-0.0714285714286,0,0,0.5,-0.685518760555098
"8756",293,14,765,0.693147179482445,0.676724136473,24,2,9,1,7,0,0,0,0,0,0,-0.397969477930034,2.00357264068944,2.15840285709171,0.43916099168741,1.96334547786924,8.45553053102413,3350,0,0.492977000324,0.133858409165,0.0313725490196,0.1,0.496568705639557,-0.05,0.55,0.25,0.05,0.430305143036758
"8757",97,11,916,0.693147179610945,0.656546488318,11,2,2,0,4,0,0,0,0,0,1,-0.397969477930034,0.145365351064185,0.651092789459844,-0.376876636583435,-0.507850306142678,9.20039104112251,9900,0,0.380263283344,0.0118462043908,0.0207423580786,0.0625,-0.498607498713489,-0.125,0.5,-0.4375,0,1.26717307073065
"8758",576,10,460,0.693147178786945,0.695035458528,12,9,1,0,10,0,0,0,0,0,1,-0.327498776106081,-0.807070091198955,0.397528692629141,-0.131058527121974,-0.270234483693779,8.41205487329293,2330,0,0.302005012531,0.0767387218045,0.0326086956522,0.0625,0.0385661016140491,-0.05,0,0,0.5,-0.685518760555098
"8759",587,10,469,0.693147179030945,0.727828743952,27,1,0,2,6,0,0,0,0,0,1,-0.327498776106081,-0.917497018844667,-0.980594971157454,-0.396231475889648,-1.00581200538111,0,0,0,0.367328042328,0.143783068783,0.0191897654584,0.05,0.884773583681982,-0.05,0,0,0.5,-0.685518760555098
"8760",188,13,303,0.693147177812445,0.730769226754,7,1,1,0,9,0,0,0,0,0,1,-0.397969477930034,0.0221703111750244,0.224697652679219,-0.364974112592745,-0.626799042879563,6.90875477931522,1000,0,0.179012345679,0.0302469135802,0.023102310231,0.1,0.940899590143887,-0.05,0.05,-0.05,0.45,-0.462353979836727
"8761",43,11,292,0.693147177900445,0.765957442734,7,2,1,0,8,0,1,0,0,0,0,-0.397969477930034,0.903713897179539,-0.980594971157454,0.294991171027276,0.538091163657384,8.03947991910045,3100,0,0.41196969697,-0.0642424242424,0.013698630137,0.1,-0.829228306018546,-0.2,0.4,-0.4,0.1,1.09979948519187
"8762",547,8,550,0.693147178859445,0.659863943334,5,1,1,0,7,0,0,0,0,0,0,-0.327498776106081,0.256553505956941,1.92988056149575,0.407212407570996,1.23061700956871,10.6572828840475,42500,0,0.680665315772,-0.105268490375,0.0327272727273,0.1,-1.43505492665334,-0.1,0,0,0.5,-0.685518760555098
"8763",181,7,290,0.693147177812445,0.730769226754,16,2,11,0,7,0,0,0,0,0,0,-0.397969477930034,0.972555204419781,1.80010535782991,0.834395806246123,2.15548636039055,10.5840812670245,39500,0,0.436706349206,0.189517195767,0.0413793103448,0.0333333333333,0.394287796427616,-0.0714285714286,0,0,0.5,-0.685518760555098
"8764",609,8,724,0.693147179394445,0.63636363488,9,0,1,0,10,0,0,0,0,0,1,-0.327498776106081,-0.373853112444204,-0.980594971157454,12.8032048622222,5.27165275040257,0,0,0,0.338372187122,0.0541067528568,0.0400552486188,0.0333333333333,0.867691755626669,-0.05,0.357142857143,0,0.142857142857,-0.685518760555098
"8765",650,6,681,0.693147179293945,0.681012656504,5,0,1,0,6,0,0,0,0,1,0,2.67455312159434,-0.828807531789781,-0.980594971157454,-0.0242720866184337,-0.118158800192427,0,0,0,0.426142032571,0.0773165326737,0.0440528634361,0.1,0.304342273249293,-0.05,0,0,0.5,-0.685518760555098
"8766",168,14,436,0.693147178629445,0.737451734604,5,2,1,0,7,0,1,0,0,0,0,-0.397969477930034,-0.329695679793127,-0.351946776916126,-0.208832102152534,-0.111196538747874,7.1708884785125,1200,0,0.450547138047,0.144412878788,0.0573394495413,0.05,-1.03970083025458,-0.1875,0.5,0.25,0,0.430305143036758
"8767",682,8,206,0.693147177013945,0.716312051657,14,2,10,1,7,0,0,0,0,0,0,2.67455312159434,-1.63412968664082,-0.980594971157454,0.117818971406101,-0.30006052099303,10.7144399907278,30600,0,0.404931972789,0.0510629251701,0.0291262135922,0.166666666667,-0.343522480852499,-0.05,0,0,0.5,-0.685518760555098
"8768",273,11,545,0.693147179097945,0.587719296527,21,2,21,1,6,0,1,0,0,0,0,-0.397969477930034,-0.318196511199907,-0.980594971157454,-0.288036371121291,-0.231423252906217,10.207325906556,14300,0,0.424611373475,0.101153581267,0.0348623853211,0.1,0.0912998769200117,-0.05,0,0,0.5,-0.685518760555098
"8769",191,11,908,0.693147179618445,0.570621467852,10,4,1,2,6,0,0,0,0,0,1,-0.397969477930034,0.182080714923216,0.0440576240437265,-0.363108838731997,-0.436446478487569,7.74109909003537,1606.66666667,0,0.359384110254,0.0898951732647,0.0374449339207,0.1,0.331068942992688,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.00877166834848497
"8770",561,7,448,0.693147178774445,0.635714283444,22,1,11,0,9,1,0,0,0,0,0,-0.327498776106081,-1.0516527700615,0.502760767980703,0.450408197319215,0.612804137281826,8.53719187792293,5100,0,0.640186202686,0.359958791209,0.0647321428571,0.1,0.805981305376404,-0.125,0.2,0.3,0.3,0.653469923755129
"8771",384,10,254,0.693147177686445,0.488505744319,28,3,12,0,10,1,0,0,0,0,0,-0.397969477930034,-0.114389769553035,0.339534835736864,0.713480346303446,1.68402022602412,6.75576892198425,858,0,0.329166666667,0.0166666666667,0.00393700787402,0.4,0.984073441273212,-0.1,0,0,0.5,-0.685518760555098
"8772",521,9,655,0.693147179155445,0.735955054112,5,4,1,1,9,0,0,0,0,0,1,-0.327498776106081,-0.881368047166441,0.715461321798111,-0.287031612496704,-0.313312355197366,6.87212810133899,744.5,0,0.507023354896,0.143306737589,0.0396946564885,0.1,-0.269930689158318,-0.133333333333,0,0,0.5,-0.685518760555098
"8773",77,13,890,0.693147179547945,0.599190282188,21,3,1,11,8,0,1,0,0,0,0,-0.397969477930034,-0.532197237150699,0.223068494459859,0.0725871194867669,0.352670693026976,6.64509096950564,768,0,0.566226035869,0.161618738404,0.0606741573034,0.05,-1.83737401035245,-0.0714285714286,0.3,1,0.2,3.77777685381232
"8774",78,8,240,0.693147177063445,0.804195798572,5,1,1,0,5,0,0,1,0,0,0,-0.397969477930034,2.2719873073895,1.20871360902324,-0.223802051377323,0.168265242090239,10.4773161440809,35500,0,0.404188948307,0.131550802139,0.0333333333333,0.1,0.66026955782659,-0.15,0,0,0.5,-0.685518760555098
"8775",315,10,861,0.693147179642445,0.585321099843,32,4,1,0,9,0,0,0,1,0,0,-0.397969477930034,-0.739450603186553,-0.980594971157454,-0.232225192983249,-0.446620982425273,7.82444593087762,1866.66666667,0,0.539314440703,0.111994949495,0.0360046457607,0.0333333333333,-0.440663645885708,-0.125,0.8,0.35,0.3,0.8766347044735
"8776",254,11,128,0.693147174309945,0.812499989844,5,2,1,0,5,0,0,1,0,0,0,-0.397969477930034,1.3521580260126,0.770795126269693,0.325278705611539,0.530209438665727,9.45727857185611,7550,0,0.315151515152,-0.00795454545455,0.015625,0.1,-0.311142092505505,-0.3,0.227272727273,0.0681818181818,0.272727272727,-0.381203150484673
"8777",497,8,211,0.693147176527445,0.717741929696,9,6,1,0,10,0,0,0,0,1,0,-0.327498776106081,-0.477798927349999,0.604102036322412,0.982487327589773,1.38063188138208,8.1318247850072,2500,0,0.38956043956,0.102197802198,0.0284360189573,0.1,0.812919960022744,-0.0714285714286,0.2,0.1,0.3,-0.239189199118356
"8778",482,10,249,0.693147177063445,0.727272722187,5,4,0,1,10,0,0,0,0,1,0,-0.327498776106081,-0.612308459059675,-0.980594971157454,-0.119894691285801,-0.366566559464905,7.60140233458373,2000,0,0.524523809524,0.21,0.0562248995984,0.1,0.0774225676273329,-0.25,0.214285714286,-0.0714285714286,0.285714285714,-0.366711930957297
"8779",661,9,424,0.693147178658945,0.695817487849,15,4,11,0,6,0,1,0,0,0,0,2.67455312159434,-0.889837706157955,0.68255317461443,0.165887034133921,0.254314446022714,7.1708884785125,1300,0,0.513857323232,0.269191919192,0.0589622641509,0.0333333333333,0.811378036763684,-0.155555555556,0,0,0.5,-0.685518760555098
