"","xgboost.1","xgboost.2","xgboost.3"
"7426",2.56572270393372,2.5675573348999,2.63569498062134
"7427",1.80202579498291,1.80231428146362,1.81610786914825
"7428",1.62246465682983,1.62342369556427,1.66354489326477
"7429",2.23441362380981,2.23402786254883,2.24755930900574
"7430",1.89554846286774,1.89400327205658,1.85596418380737
"7431",1.83711075782776,1.83693885803223,1.84752798080444
"7432",2.18115568161011,2.18064522743225,2.17751502990723
"7433",2.06643557548523,2.06581783294678,2.04881238937378
"7434",2.07417774200439,2.07581329345703,2.13502550125122
"7435",2.15637397766113,2.15672588348389,2.18929100036621
"7436",1.73330998420715,1.73309409618378,1.73676419258118
"7437",2.37410640716553,2.37503695487976,2.39901781082153
"7438",1.55663335323334,1.5561261177063,1.55250346660614
"7439",1.65942442417145,1.65910542011261,1.63917064666748
"7440",1.92139708995819,1.92104613780975,1.93083572387695
"7441",1.56084322929382,1.55943191051483,1.5118328332901
"7442",2.68486022949219,2.68430399894714,2.69256567955017
"7443",2.30993986129761,2.31007075309753,2.31464576721191
"7444",2.18316721916199,2.18263077735901,2.18479895591736
"7445",2.29693651199341,2.29468154907227,2.25517249107361
"7446",1.43115592002869,1.4310827255249,1.44010305404663
"7447",1.83007740974426,1.82877850532532,1.83701205253601
"7448",1.65760064125061,1.6572562456131,1.6537172794342
"7449",1.89853549003601,1.89734208583832,1.88629937171936
"7450",1.43611979484558,1.43616247177124,1.43362712860107
"7451",1.57754969596863,1.57767641544342,1.60271322727203
"7452",2.36682462692261,2.36715316772461,2.39787244796753
"7453",1.72143411636353,1.72176802158356,1.73790872097015
"7454",2.53902745246887,2.53863477706909,2.53360676765442
"7455",1.93753445148468,1.93679261207581,1.91287910938263
"7456",1.99456369876862,1.99525260925293,2.02395534515381
"7457",1.98668277263641,1.9861261844635,1.96679270267487
"7458",1.63964104652405,1.63920676708221,1.61055326461792
"7459",2.74572825431824,2.74551510810852,2.74125576019287
"7460",1.41365480422974,1.4120579957962,1.36405169963837
"7461",1.81979215145111,1.81953763961792,1.80890083312988
"7462",2.05253767967224,2.05213093757629,2.04037189483643
"7463",2.02646803855896,2.02764487266541,2.06154251098633
"7464",1.6254688501358,1.62436664104462,1.57794737815857
"7465",2.17242479324341,2.17262482643127,2.19721651077271
"7466",1.99272477626801,1.99254882335663,1.99676656723022
"7467",1.65662384033203,1.65492141246796,1.62527346611023
"7468",1.57044959068298,1.57020175457001,1.56744170188904
"7469",1.670902967453,1.67111444473267,1.67933595180511
"7470",2.01777243614197,2.01718330383301,1.99240553379059
"7471",2.22985219955444,2.23116683959961,2.30028438568115
"7472",1.95625996589661,1.95681285858154,1.99384212493896
"7473",1.87882208824158,1.87981510162354,1.92716825008392
"7474",2.71603846549988,2.72216486930847,2.72373247146606
"7475",1.95764493942261,1.95808267593384,1.96440541744232
"7476",1.95168447494507,1.95161890983582,1.97953796386719
"7477",2.11597847938538,2.11665964126587,2.17119765281677
"7478",2.03762221336365,2.03776502609253,2.04382133483887
"7479",2.13290166854858,2.13329529762268,2.14482402801514
"7480",1.6825258731842,1.68270885944366,1.7031364440918
"7481",1.6461021900177,1.64478003978729,1.6152058839798
"7482",1.68357157707214,1.68387687206268,1.72369229793549
"7483",2.0255126953125,2.02630853652954,2.06477522850037
"7484",1.91945922374725,1.92072463035583,1.94473993778229
"7485",1.90130662918091,1.90046727657318,1.88110494613647
"7486",1.81312561035156,1.81230890750885,1.78948032855988
"7487",2.15977907180786,2.15861892700195,2.13705968856812
"7488",1.91123652458191,1.91393482685089,1.9105269908905
"7489",1.8472740650177,1.84712910652161,1.83986377716064
"7490",1.93765199184418,1.93656373023987,1.92067623138428
"7491",2.24341940879822,2.2439079284668,2.24562549591064
"7492",2.10660362243652,2.10731840133667,2.12991571426392
"7493",2.53528928756714,2.53513503074646,2.54072237014771
"7494",1.66780972480774,1.66831755638123,1.66690862178802
"7495",2.22605156898499,2.23482179641724,2.1714916229248
"7496",2.06900930404663,2.0665819644928,1.99965751171112
"7497",1.71757400035858,1.71671760082245,1.70035636425018
"7498",1.76607418060303,1.7661896944046,1.75374507904053
"7499",1.93954074382782,1.93659341335297,1.86301386356354
"7500",2.12381029129028,2.12445974349976,2.17588019371033
"7501",1.71167290210724,1.71184074878693,1.71328222751617
"7502",1.635258436203,1.63534009456635,1.65411746501923
"7503",2.02408647537231,2.02405261993408,2.03064584732056
"7504",1.43789660930634,1.43839061260223,1.4490077495575
"7505",1.82043981552124,1.81778454780579,1.76021945476532
"7506",1.72256326675415,1.72420489788055,1.76188135147095
"7507",2.06130361557007,2.05844473838806,1.98584532737732
"7508",2.53075981140137,2.53089427947998,2.54229402542114
"7509",2.256760597229,2.25664758682251,2.25035572052002
"7510",2.06823062896729,2.06588745117188,2.02370023727417
"7511",2.1313157081604,2.13096046447754,2.11844062805176
"7512",2.71204137802124,2.71280479431152,2.71117067337036
"7513",2.00695276260376,2.00716066360474,2.01245594024658
"7514",2.05148696899414,2.05075693130493,2.04041719436646
"7515",1.91657519340515,1.91590178012848,1.88906633853912
"7516",1.91522550582886,1.91450297832489,1.89177465438843
"7517",1.90011525154114,1.90017020702362,1.91025412082672
"7518",2.1546642780304,2.15591049194336,2.22652077674866
"7519",2.22989130020142,2.22757196426392,2.19539260864258
"7520",2.17939376831055,2.17907333374023,2.19463229179382
"7521",2.0008111000061,2.00050830841064,1.99899840354919
"7522",1.57100415229797,1.57023179531097,1.56800627708435
"7523",1.65887367725372,1.65837156772614,1.66204440593719
"7524",1.86715745925903,1.86631953716278,1.86210536956787
"7525",1.93626725673676,1.93462038040161,1.87459480762482
"7526",1.88757383823395,1.88732254505157,1.90595769882202
"7527",2.22083950042725,2.22389125823975,2.23872947692871
"7528",1.99983954429626,2.00007128715515,2.02843379974365
"7529",2.16684603691101,2.16724920272827,2.19383239746094
"7530",2.01267623901367,2.01354503631592,2.02874231338501
"7531",1.9550017118454,1.95484232902527,1.95622158050537
"7532",1.76856076717377,1.76807057857513,1.76643443107605
"7533",1.6486132144928,1.64894568920135,1.6614738702774
"7534",2.26048231124878,2.26031494140625,2.26933288574219
"7535",1.74629902839661,1.74827718734741,1.82838845252991
"7536",2.07764673233032,2.07812404632568,2.09095191955566
"7537",1.96809208393097,1.96746647357941,1.9453010559082
"7538",2.12181973457336,2.12123489379883,2.14731168746948
"7539",1.96403574943542,1.97269701957703,1.91039764881134
"7540",1.54350769519806,1.5429584980011,1.52706372737885
"7541",1.95901155471802,1.95936298370361,1.97325587272644
"7542",2.20772981643677,2.20744156837463,2.21188735961914
"7543",1.58683168888092,1.58807611465454,1.6098620891571
"7544",1.79560148715973,1.79506063461304,1.78503859043121
"7545",1.926753282547,1.92512953281403,1.90820384025574
"7546",2.3753137588501,2.38475155830383,2.32116222381592
"7547",1.95176947116852,1.95087492465973,1.93489074707031
"7548",2.32636117935181,2.3268711566925,2.35989189147949
"7549",2.1921694278717,2.19142818450928,2.18902397155762
"7550",1.47761535644531,1.47700488567352,1.47241878509521
"7551",2.24787354469299,2.24792718887329,2.29073762893677
"7552",1.64693081378937,1.64736104011536,1.65868163108826
"7553",2.3601667881012,2.35988521575928,2.42638874053955
"7554",2.25256609916687,2.25164127349854,2.24268341064453
"7555",1.8165146112442,1.81650328636169,1.87311637401581
"7556",1.83196449279785,1.8308572769165,1.80119264125824
"7557",2.14262866973877,2.14256477355957,2.16955995559692
"7558",1.70053279399872,1.70082461833954,1.73584520816803
"7559",1.60566294193268,1.60563921928406,1.6138082742691
"7560",1.83615589141846,1.83493936061859,1.80104660987854
"7561",1.47328615188599,1.47277927398682,1.45116066932678
"7562",1.4714982509613,1.47176790237427,1.47426867485046
"7563",1.99050045013428,1.98965752124786,1.97238564491272
"7564",1.72873961925507,1.72778940200806,1.71869993209839
"7565",2.02279663085938,2.02333641052246,2.03858041763306
"7566",2.2783796787262,2.27791738510132,2.27151799201965
"7567",1.74570572376251,1.74493074417114,1.73807549476624
"7568",1.76590740680695,1.76659798622131,1.78661012649536
"7569",2.00438976287842,2.00371384620667,2.0081262588501
"7570",2.14300584793091,2.14203071594238,2.10922765731812
"7571",1.9192419052124,1.91837167739868,1.90472090244293
"7572",1.81971144676208,1.81869959831238,1.78403472900391
"7573",1.73087418079376,1.73199343681335,1.77416622638702
"7574",2.03381061553955,2.03242373466492,1.98572158813477
"7575",1.42371320724487,1.42209243774414,1.39054918289185
"7576",2.17127633094788,2.17049026489258,2.1583559513092
"7577",1.8937851190567,1.89437222480774,1.91144907474518
"7578",2.18176674842834,2.18054294586182,2.15233707427979
"7579",2.3091459274292,2.30725955963135,2.26430606842041
"7580",2.0482349395752,2.04796838760376,2.05025768280029
"7581",1.46783137321472,1.46710920333862,1.45202326774597
"7582",1.88734292984009,1.88919544219971,1.93821918964386
"7583",2.06038284301758,2.05852651596069,2.01249980926514
"7584",2.29151487350464,2.29161953926086,2.29534816741943
"7585",2.07647037506104,2.07556128501892,2.02873659133911
"7586",1.82783770561218,1.82775056362152,1.8172595500946
"7587",2.20036315917969,2.20052433013916,2.22130346298218
"7588",1.60985314846039,1.60785341262817,1.54131686687469
"7589",2.42908811569214,2.42768478393555,2.40441417694092
"7590",2.3995623588562,2.40862679481506,2.34293031692505
"7591",2.57759046554565,2.5781409740448,2.58800554275513
"7592",1.95293295383453,1.95269858837128,1.96279108524323
"7593",1.61923289299011,1.61962985992432,1.63478136062622
"7594",1.68277287483215,1.68267595767975,1.68545341491699
"7595",1.82908749580383,1.82939600944519,1.84327387809753
"7596",2.08647060394287,2.08670282363892,2.08571863174438
"7597",1.68642282485962,1.68694043159485,1.70526087284088
"7598",1.74106061458588,1.74034988880157,1.72668993473053
"7599",2.10457706451416,2.10431694984436,2.1264500617981
"7600",1.92227756977081,1.92044007778168,1.85840427875519
"7601",1.73647522926331,1.73626816272736,1.74782299995422
"7602",2.23518085479736,2.23543667793274,2.23355913162231
"7603",1.75101912021637,1.75059342384338,1.74990880489349
"7604",2.1492748260498,2.148850440979,2.15314960479736
"7605",1.75089275836945,1.75988388061523,1.69377946853638
"7606",2.08584403991699,2.08431005477905,2.05591487884521
"7607",2.30247497558594,2.30289125442505,2.33173322677612
"7608",2.16601920127869,2.1662757396698,2.18262100219727
"7609",1.66452038288116,1.66434633731842,1.6521909236908
"7610",2.43164587020874,2.44082355499268,2.38426780700684
"7611",2.25327563285828,2.25102519989014,2.19966745376587
"7612",2.08821582794189,2.08908224105835,2.11434745788574
"7613",1.80809307098389,1.80868339538574,1.82510876655579
"7614",1.904505610466,1.90444421768188,1.9164160490036
"7615",1.61777114868164,1.61892282962799,1.63730669021606
"7616",2.35678553581238,2.3582935333252,2.42880821228027
"7617",1.59444200992584,1.60336029529572,1.5310138463974
"7618",1.97936761379242,1.9786034822464,1.95941734313965
"7619",2.18627786636353,2.18608093261719,2.18932700157166
"7620",2.68563413619995,2.6862576007843,2.70855140686035
"7621",1.52385365962982,1.52294290065765,1.5041720867157
"7622",1.8005827665329,1.80078220367432,1.80297577381134
"7623",2.53153800964355,2.53021049499512,2.48146295547485
"7624",1.50406336784363,1.50337266921997,1.47333550453186
"7625",2.46843004226685,2.47000408172607,2.54621338844299
"7626",2.39745712280273,2.39733409881592,2.40130662918091
"7627",1.51995277404785,1.51901459693909,1.4998368024826
"7628",2.01870441436768,2.02111053466797,2.06709909439087
"7629",1.50536727905273,1.50598323345184,1.50831604003906
"7630",2.20971322059631,2.2106466293335,2.25374031066895
"7631",1.65784251689911,1.6581734418869,1.65644335746765
"7632",1.84998178482056,1.85072636604309,1.86539077758789
"7633",2.07656264305115,2.07559394836426,2.04390668869019
"7634",2.37535810470581,2.37759304046631,2.36889696121216
"7635",1.92277717590332,1.92221009731293,1.91829431056976
"7636",1.64801609516144,1.64776647090912,1.6439710855484
"7637",1.74552130699158,1.74462068080902,1.73806250095367
"7638",1.73621606826782,1.73516345024109,1.70896339416504
"7639",1.67330896854401,1.67295980453491,1.68582594394684
"7640",1.56478452682495,1.5638610124588,1.55278468132019
"7641",2.20388746261597,2.212069272995,2.15732383728027
"7642",1.64998579025269,1.64950287342072,1.62673056125641
"7643",1.88456463813782,1.89334785938263,1.83274960517883
"7644",2.37723302841187,2.37725114822388,2.36628150939941
"7645",2.13832664489746,2.13972091674805,2.17275524139404
"7646",2.01960515975952,2.01937580108643,2.03120756149292
"7647",2.20188903808594,2.20240020751953,2.19895601272583
"7648",1.82659006118774,1.82635152339935,1.83214056491852
"7649",1.67724931240082,1.67684924602509,1.65604138374329
"7650",1.63400113582611,1.63442385196686,1.65113663673401
"7651",1.72889113426208,1.73005843162537,1.74364578723907
"7652",1.59177386760712,1.59059453010559,1.57213997840881
"7653",2.10527515411377,2.10387110710144,2.07613587379456
"7654",1.52850925922394,1.52696263790131,1.4896742105484
"7655",2.20780658721924,2.2078423500061,2.2112123966217
"7656",1.869513630867,1.86870491504669,1.85647320747375
"7657",1.35823714733124,1.35894155502319,1.38287723064423
"7658",2.1507511138916,2.1497209072113,2.16511869430542
"7659",1.79804694652557,1.79672026634216,1.78187572956085
"7660",1.9843647480011,1.98424053192139,1.9893935918808
"7661",1.49138927459717,1.49188208580017,1.5111677646637
"7662",1.57644724845886,1.57492637634277,1.53693127632141
"7663",1.90337359905243,1.90395271778107,1.94137561321259
"7664",1.74796235561371,1.74943971633911,1.79379045963287
"7665",1.94944512844086,1.95000338554382,1.97681629657745
"7666",1.6770761013031,1.6758930683136,1.1362771987915
"7667",2.70334935188293,2.70184898376465,2.72075128555298
"7668",1.90706765651703,1.90768754482269,1.9458179473877
"7669",2.04569029808044,2.04525661468506,2.05689287185669
"7670",1.79724979400635,1.79785454273224,1.81231248378754
"7671",1.50840103626251,1.50796544551849,1.47710347175598
"7672",1.78399062156677,1.78627872467041,1.82112681865692
"7673",2.19743347167969,2.19751071929932,2.21531534194946
"7674",1.5788756608963,1.5788745880127,1.59857380390167
"7675",1.97623133659363,1.97510576248169,1.96015787124634
"7676",1.60424399375916,1.60420513153076,1.59881031513214
"7677",1.6160876750946,1.61665320396423,1.62163472175598
"7678",1.53064751625061,1.53195190429688,1.55400168895721
"7679",1.80726110935211,1.80460846424103,1.7785906791687
"7680",1.8346791267395,1.83614480495453,1.90777230262756
"7681",1.53734052181244,1.53729677200317,1.53971934318542
"7682",1.9359518289566,1.9353414773941,1.92493402957916
"7683",2.17397594451904,2.17116546630859,2.12188005447388
"7684",1.92359030246735,1.92366099357605,1.95572769641876
"7685",2.29685711860657,2.29728841781616,2.30942678451538
"7686",1.56501030921936,1.56426346302032,1.55824375152588
"7687",1.21121406555176,1.20933997631073,1.1637202501297
"7688",2.19264936447144,2.19212532043457,2.19761514663696
"7689",1.71884644031525,1.71843123435974,1.69008636474609
"7690",2.24581384658813,2.24389171600342,2.1963849067688
"7691",1.61257886886597,1.61283481121063,1.62061333656311
"7692",2.06094169616699,2.0615394115448,2.10740065574646
"7693",1.65889084339142,1.65918529033661,1.6797844171524
"7694",2.06616258621216,2.06672525405884,2.09266138076782
"7695",1.73034524917603,1.73083543777466,1.77569735050201
"7696",2.01758742332458,2.02649569511414,1.96328341960907
"7697",2.17177391052246,2.17188930511475,2.18477439880371
"7698",1.8902633190155,1.89143252372742,1.90458834171295
"7699",2.13017749786377,2.13092947006226,2.16269016265869
"7700",2.14050674438477,2.14171314239502,2.18744707107544
"7701",2.21217012405396,2.22097635269165,2.17453742027283
"7702",1.84524977207184,1.84529542922974,1.8515008687973
"7703",2.11516404151917,2.11559152603149,2.15061283111572
"7704",1.62563371658325,1.62389838695526,1.55674922466278
"7705",1.75540351867676,1.75502777099609,1.74912250041962
"7706",1.98132920265198,1.98122143745422,1.96476292610168
"7707",2.38220834732056,2.38372421264648,2.43490839004517
