"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
1075,-1720,-563.21373456745,2150,107.5,918.093434343,716.66666666595,990.9437305652,1300,-1360,1700,85,725.934343434,566.6666666661,35.58139534877,783.5369032376,1168.261765385,0,3972090.002309,1682.031596985,3364.06319397,2242.70879598112,0,0,398645833.33405,315208333.3339,433230404.664383,0,7278.372093028,14402.884511867,1066.3326631937,1699.9999965932,788.7667878038
2450,-3430,-2123.3333333317,2450,490,1430.8,1837.5,1936.6666666662,2450,-3430,2450,490,1430.8,1837.5,125.6410256409,1936.6666666662,2250.982297085,0,22059626.511433,3620.27609963,3620.27609963,4525.3451245375,9654400.000021,14265956.561773,1577869999.9986,1577869999.9986,1449696913.10137,851163.42857328,21610.256410274,31932.6917506086,4164.9999305817,4899.9999183317,3653.5087398803
290,-5800,-2373.1666666686,2900,580,1831.8961038952,2761.904761902,2373.9064625846,640,-2300,1150,230,726.4415584412,1095.238095237,74.67532467525,941.3767006801,122.1894464525,1344.0839109775,5620714.536815,178.7800999715,1787.800999715,1872.93438065551,2632261.538458,4092138.96518831,1805076000,715806000,760555990.498941,793111.84615278,10798.051948063,16786.754841497,1516.4835081514,2299.9999873615,1236.6438313805
440,-880,-442.44444444464,880,44,377.08505747088,208.42105263144,454.1058823532,440,-880,880,44,377.08505747088,208.42105263144,14.347826086968,454.1058823532,1987.752463875,0,3498444.33642,2991.154568745,5982.30913749,4565.44644703279,836000,5683193.6806155,370572888.88928,370572888.88928,1674107211.21578,902500,3985.50724638,27093.7913835815,553.14285556288,879.99999748584,462.43137164224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841.771012085,0,0,2446.872319035,2446.872319035,4404.370174263,0,8271896.56172972,0,0,669667939.994106,591605,0,24287.4733889255,0,0,0
13350,-26700,-12662.2727272614,21360,889.99999999911,10655.4820936518,6675,13342.9644268863,13350,-26700,21360,889.99999999911,10655.4820936518,6675,430.64516129127,13342.9644268863,3273.11706945,0,174784451.50863,5757.6,9212.16,8636.4,87539291.941812,37754024.5156687,8085522857.1543,8085522857.1543,1982386732.52284,3029449.65371664,128332.25806443,55347.2516128661,19856.979359604,26699.9999389104,15160.5066838098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917.183441255,0,0,4116.666666665,4116.666666665,5394.25287356018,0,0,0,0,493195440.262849,0,0,33028.1249999476,0,0,0
0,-112616.6666665,-92345.66666653,225233.333333,22523.3333333,93579.0873014059,88907.8947366512,108058.373015735,0,-1450,2900,290,1204.8809523804,1144.7368421045,86.30952380951,1391.3095238098,0,2058.12549526,11937127.872508,0,7033.12921348,4256.89399763448,8090154.166657,19620379.1762318,107079680555.472,1378708333.3343,1956934325.07776,4742504.166661,14097.222222219,34188.82256552,1946.5753358006,2899.9999900675,1467.7550990463
490,-392,-188.99999999986,686,98,355.25,457.33333333366,375.09356725176,490,-392,686,98,355.25,457.33333333366,35.916230366506,375.09356725176,1593.60217374,0,3123460.2605304,2517.64806378,3524.707289292,2685.49126803032,0,0,308641200,308641200,1003778137.19535,0,4289.4240837742,22039.3066107049,870.09344981216,979.99999084092,687.5392634159
7051.125,-11281.8,-3443.78531122364,14102.25,881.390625,6369.00702164942,4700.7499999953,7926.25067628035,26550,-247.2,309,19.3125,139.553842095387,102.999999999897,7.7436144578451,173.675226220683,1225.05682533,0,757085.11805394,1888.62112211,3777.24224422,2518.16149614793,0,0,2298901787.5047,50372150.000103,399409360.285908,0,1448.05590361416,17701.1583531507,160.456931779875,308.99999974662,108.232220557314
348.38,-870.95,-554.919571427825,1393.52,87.095,580.243730880809,413.332203389447,827.041924081924,700,-300,480,30,199.865800866,142.3728813558,8.1871345029,284.8757990982,422.678698404,634.018047606,1268036.095212,661.267579548,2645.070318192,2521.7831423448,0,0,235121662,80988000,285265853.55286,0,2657.309941518,14643.274276137,345.4225346034,599.9999989434,240.8408406
1000,-500,-400,1000,200,596.103896104,444.444444444,486.809269162,1000,-500,1000,200,596.103896104,444.444444444,17.69911504424,486.809269162,1119.02385672,0,4476095.42688,1407.229333335,1407.229333335,2189.02340741063,3509692.3077,4938941.96637565,54666666.6666,54666666.6666,61173304.1672854,1209089.00000265,8920.3539823,12552.9837876242,1292.307682366,1999.999984616,1062.801927232
780,-1560,-1104.9999999987,2340,531.8181818196,1648.4253246747,557.1428571423,2441.4675324663,780,-1560,2340,531.8181818196,1648.4253246747,557.1428571423,35.616438356148,2441.4675324663,519.812901422,1819.345154977,10136351.577729,833.333333334,2500.000000002,3571.42857143202,3476199.9999987,3713888.88889047,689844999.9987,689844999.9987,459731193.565107,2406599.9999991,19250.684931504,20566.9710806831,2903.0074969701,3899.9999706759,2397.2476954257
500,-1000,-483.862433862,800,100,328.242424242,264.705882353,471.55992156,500,-1000,800,100,328.242424242,264.705882353,14.5161290323,471.55992156,2297.8369875,0,4595673.975,3651.14464443,5841.831431088,5369.33035945545,1978521.73913,14447738.1034257,416322222.222,416322222.222,1913281201.87981,1191070.08695626,4748.38709677,34674.0962361046,696.96969521,999.999997475,576.530611264
15500,-27125,-13839.969135804,31000,3100,13147.601010096,10333.333333323,21703.010878007,15500,-27125,31000,3100,13147.601010096,10333.333333323,958.7628865965,21703.010878007,1490.415039905,0,92405732.47411,2463.40718563,4926.81437126,3284.54291417498,0,0,5122528571.433,5122528571.433,492560879.045601,0,141364.26116824,22466.9507582657,24070.588093708,30999.999817658,18686.411084726
2900,-5800,-2054.1666666686,5800,580,2358.6666666686,3038.095238098,2822.6091269856,2900,-5800,5800,580,2358.6666666686,3038.095238098,156.37254901946,2822.6091269856,1638.406716555,0,19005517.912038,1797.59013263,3595.18026526,1711.99060250305,17022845.389052,10551758.2416021,2197330000,2197330000,1241420769.13372,1467486.67147,25879.656862736,16041.7295904498,3645.356363617,5799.999987472,2669.1542255374
187.5,-233.333333334,-210.416666667,1200,204.545454546,547.0779220785,333.333333333,599.6527777785,212.5,-202.2222222228,1040,177.2727272732,474.1341991347,288.8888888886,21.66666666671,519.6990740747,291.1816383225,873.5449149675,3028289.038554,482.817961165,3090.034951456,3004.20064724975,1083983.3333329,3220717.67961004,34920000,30264000,54229668.3211824,608698.33333309,6272.5,18636.773300969,1119.4444288963,1299.9999819443,996.6666583614
378.3333333335,-529.6666666669,-252.549783549718,756.666666667,75.6666666667,301.346185065166,308.271604938099,303.225568182227,500,-351.4,502,50.2,199.92394480526,204.518518518314,10.188191881904,201.170795454728,1502.93009627,0,1508941.81665508,2130.5,4261,2525.03703703877,1119168.1395343,9499552.67441365,106257619.04799,70495142.857358,422108652.753691,675513.83720895,2322.90774907612,19716.9520295087,349.635781630556,501.99999839611,264.161048194458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.97651471,0,0,2219.134615385,2219.134615385,3883.48557692375,0,0,0,0,237863283.277707,0,0,21412.2142512772,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926.82725325627,376.52357163373,0,1390.23333333507,1955.015625,3220.02573529527,0,0,0,0,70589480.6760424,0,0,17916.1133395569,0,0,0
510,-1700,-782.7083333339,1360,85,607.1428571431,1073.6842105256,912.0634920636,510,-1700,1360,85,607.1428571431,1073.6842105256,36.04240282692,912.0634920636,672.680097018,1793.813592048,3811853.883102,803.742105264,2143.312280704,987.051708220075,2550000,4018710.52632,34680000,34680000,45742246.597224,1950000,8554.063604238,13480.9040977106,995.5334962898,1699.9999957823,872.4528285417
0,-5366.666666669,-2097.24484823025,7666.66666667,383.3333333335,3108.41776426702,2207.07070707329,3767.9514501253,0,-980,1400,70,567.6241134746,403.0303030306,33.2292317301,688.0606995878,0,1256.293255425,3517621.11519,0,3346.48849437,2383.10544295974,1505466.666662,3598590.62760138,1144548148.1495,209004444.4446,375101248.442286,780691.99999758,6086.196127424,14548.1323677883,695.578946636,1399.9999985258,491.9406831122
5675,0,0,11350,2270,6388.42857142695,0,4131.64021163835,9400,0,3900,780,2195.1428571423,0,0,1419.6825396819,1510.35004284,0,11780730.334152,2628.125,5256.25,5256.25,5488599.999987,7397295.83331581,1971981428.57305,677597142.8577,524825063.458148,1688799.999996,20913.043478262,28185.6884057986,3111.7020945582,3899.9999585118,2867.647037736
650,-1300,-362.7361111114,1300,65,650.3032296657,270.8333333329,656.7863984669,700,-1200,1200,60,600.2799043068,249.9999999996,13.3630289532,606.2643678156,1533.445870125,0,3680270.0883,2199.2,4398.4,3482.06666666813,2100800.000004,7700132.26668133,177688333.3329,164019999.9996,419192986.028815,1561594.66666964,5418.70824054,19861.3719376593,758.469943974,1199.9999978148,561.8497103328
1408.33333333225,0,0,3250,108.333333333225,1088.257575756,0,1498.61111111075,2079.9999999984,0,1700,56.66666666661,569.2424242416,0,0,783.8888888887,1776.4719000283,273.30336923547,6969235.915501,2497.28130798275,5762.95686458,5762.95686458,4727133.333339,16024862.0547947,1897870000,992732000,2393973532.47998,2691685.33333656,7131.168831177,24174.4813930061,1378.8888735683,1699.9999811113,1137.0129796296
285.45,-761.2,-350.322156475725,856.35,95.15,449.319444444233,399.016129032565,516.438912114373,330,-642.4,722.7,80.3,379.194444444266,336.74193548413,19.5121495327418,435.838619472245,862.20410865,2299.2109564,2307832.9974865,1028.496980874,3085.490942622,1990.63931781954,1719928.83985868,7343053.62852957,365590087.5,308532675,1104267912.15349,376970.70462656,3543.70654205645,15129.4789522976,593.636961737259,802.9999973501,440.105768384469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433.550333695,0,0,2274.80952381,3639.695238096,2985.68750000062,0,0,0,0,585971663.066989,0,0,22005.0670017005,0,0,0
1750,-1750,-1098.6111111115,3500,175,1553.125,1166.6666666655,1922.569444446,1750,-1750,3500,175,1553.125,1166.6666666655,26.666666666675,1922.569444446,2194.270435865,0,15359893.051055,2885.417718595,5770.83543719,3847.22362479526,11303674.24242,18637612.5396026,1196533333.3345,1196533333.3345,1500295839.35023,1524381.21212064,18520.000000005,30535.9635133679,2047.1698058035,3499.9999905675,1832.3108347005
2050,-2050,-1425.6552706561,4100,410,1763.2541322311,878.5714285726,2277.3185055704,2050,-2050,4100,410,1763.2541322311,878.5714285726,61.34663341642,2277.3185055704,1228.210154765,0,10071323.269073,1626.67377348,3253.34754696,2556.20164403907,6307947.619032,5005352.66164145,1142567500,1142567500,684542929.758273,270780.19047552,19651.371571076,15593.3515841853,3263.2652928018,4099.9999832638,2532.0413371276
447.5,-2237.5,-924.05844156065,3803.75,447.5,1768.09440559488,2051.04166666517,1970.36274070693,970,-650,1105,130,513.6363636365,595.8333333329,55.859375,572.3958799819,322.974747362,1291.898989448,4198671.715706,396.8,3372.8,2149.33333333466,3512184,10720266.24,600694166.665175,174503333.3329,433539769.207848,2172150.72,5717.96875,17453,1060.9195341329,1299.9999925289,940.6504026803
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913.52068748,478.38017187,0,2855.881106024,0,0,0,0,0,0,2479581110.85337,0,0,0,0,0,0
3120,-14560,-9568,20800,4160,9805.7142857232,4521.7391304384,11796.6893424016,3120,-14560,20800,4160,9805.7142857232,4521.7391304384,305.88235294032,11796.6893424016,692.947384443,1616.877230367,96088703.976096,1280.835602094,8538.90401396,6682.62053266286,39125745.45464,16062066.5822982,6826213333.3264,6826213333.3264,1516091883.00592,1092887.40909355,98983.529411728,40635.1373370063,14621.78210584,20799.99989704,11548.2649477936
248.727272727024,-912.000000001824,-866.399999998176,2736,547.2,1887.76103896339,994.909090908096,2559.01447124064,454.545454545,-157.333333333648,472,94.4,325.666378066784,171.636363636192,11.3734939759184,441.46740878128,119.790883576698,1197.90883576698,2487817.07012336,188.050247933903,2068.552727275,3384.90446281439,0,0,1133524800,195549600,545922993.724633,0,4395.85542168288,19264.9549178575,805.176462693952,943.999990745024,660.220854845488
1750,-2100,-879.4575023745,3500,116.66666666655,1357.0416319145,868.9655172415,1557.354137437,2150,-1620,2700,89.99999999991,1046.8606874769,670.3448275863,43.04694419847,1201.3874774514,1164.521352575,0,6288415.303905,1414.49741602,2828.99483204,2126.62370132652,4870999.999989,5103716.23216138,126280000,97416000,84031860.801812,721629.629628,12818.423383524,13430.8346321815,1588.1150631429,2699.9999979561,1050.9417035649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.90250925757,3202.27127171757,0,2057.2755975818,2769.40945828,3976.58794009592,0,11471545.6019572,0,0,1389785731.92474,1383506.58823608,0,25217.916714217,0,0,0
0,-420,-420,2100,840,1508.8888888878,420,2229.9999999984,0,-420,2100,840,1508.8888888878,420,17.500000000014,2229.9999999984,0,1396.979012425,11734623.70437,0,2667.99222488,4802.386004784,0,0,1186739999.9994,1186739999.9994,789452796.764003,0,19669.999999986,24990.1938396915,2471.9999858736,4199.9999760012,2535.4838592846
53.0266666668,-220.944444445442,-220.944444445442,662.833333335,132.566666667,392.102446444021,176.755555555558,595.031822118701,72,-129.500000000259,388.5,77.7,229.819160839506,103.599999999741,7.12844036697597,348.760165289214,122.6325185924,1655.5390009974,2382136.67365737,137.7248033996,1721.560042495,2984.03740699248,1997181.43404423,8850110.05009887,701233477.779983,411007100.000259,1621712864.62002,0,3325.41743119152,14735.9221985989,584.255809424259,776.999993976696,487.529409374532
3931.8181818229,-6920,-4847.6041666609,10380,2359.0909090972,6242.2294372379,4325,9291.6462948811,3931.8181818229,-6920,10380,2359.0909090972,6242.2294372379,4325,197.1509971508,9291.6462948811,1008.40346032394,3226.89107303394,76759671.399766,1839.07888408175,4855.16825397,6068.9603174625,0,0,5199144285.7217,5199144285.7217,1333437825.96134,0,82113.390313412,38407.9312018811,13581.3083477592,17299.9999191571,11074.0412652676
1125,-900,-675,1912.5,450,1333.92857142825,499.9999999995,1452.27272727375,1200,-840,1785,420,1244.9999999997,466.6666666662,17.213114754108,1355.4545454555,1499.28434235,2998.5686847,6296994.23787,2512.81471631,4271.785017727,3908.82289203889,0,0,1008540000,941304000,1344078427.22993,0,10224.590163942,24469.0482211352,1581.1764612882,2099.9999876478,1446.6666602367
541.5,-947.625,-331.346428571016,541.5,54.15,225.624999999639,689.181818182212,420.486210317913,1000,-595.875,340.5,34.05,141.874999999773,433.363636363884,26.0967153284592,264.405456349491,1319.887886505,0,1797687.30141981,1790.15892195,1790.15892195,1301.93376141688,732756,3852422.0000364,554387700,348603900,1351301218.20382,656360,3150.24635036556,16562.2367414019,487.321099427247,680.999997917502,372.052122833637
120,-799.9999999992,-490.0000000008,1920,480,1005.7142857152,960,533.2330827072,120,-799.9999999992,1920,480,1005.7142857152,960,51.61290322584,533.2330827072,146.1105936365,1314.9953427285,7013308.494552,171.063928373,2737.022853968,2052.767140476,5230195.121952,7455814.36432009,1244479999.9992,1244479999.9992,1515264263.07196,472896.80894316,11599.999999992,16536.1797427119,1992.4528113912,2399.9999773584,1702.793286576
322.5,-2580,-898.07291666595,1935,107.499999999892,1089.06207279518,1248.38709677565,1442.86465097438,430,-1680,1260,69.99999999993,709.1566985643,812.9032258074,51.01214574897,939.5397727275,310.83881503,1243.35526012,6527615.11563,550.260782794,3301.564696764,3372.56608808977,0,0,1424708250,927717000,1373192633.15803,0,10142.914979757,26577.3730313051,1428.571423713,2099.9999928579,1073.4279897096
600.25,-1200.5,-514.499999999485,960.4,400.166666666267,666.944444444978,646.423076923631,460.191666666267,900,-601,480.8,200.333333333133,333.888888889156,323.615384615662,14.6076388889156,230.383333333133,1096.971583285,0,1318559.84310857,1765.8970438,2825.43527008,1630.05880965991,263238,1546925.8103688,388351116.999829,194418176.857057,709721182.317035,211116,2748.32291666867,16150.6000464326,438.376468009415,600.999996464918,351.804876823019
17700,-17700,-16941.4285714134,17700,3540,9440.0000000118,24780,26496.363636369,17700,-17700,17700,3540,9440.0000000118,24780,2932.54437869856,26496.363636369,2712.05989869,5424.11979738,192013840.827252,4187.268774705,4187.268774705,2512.361264823,109888855.1238,25996280.8897158,12738437142.8622,12738437142.8622,1951830765.37513,1024387.63251,160871.005916988,38057.0700469823,19104.7617531246,35399.9997190302,19807.1427392322
1850,-2590,-1136.9791666679,3330,370,1374.9642255894,1138.4615384604,1844.4916721713,1850,-2590,3330,370,1374.9642255894,1138.4615384604,58.96414342637,1844.4916721713,2027.46916636,0,15003271.831064,2729.76260504,4913.572689072,3779.67129928783,12384855.41585,18274440.6394673,1028723333.3321,1028723333.3321,1127408021.1059,1338903.2882,17154.880478099,25312.8384989434,2297.3478903325,3699.999994228,1746.1923830211
497.5,-398,-192.969696969305,497.5,49.75,244.578014842535,608.055555555445,299.8078034036,497.5,-398,497.5,49.75,244.578014842535,608.055555555445,19.5098039216135,299.8078034036,1220.801585595,0,2429395.15533405,1781.05081547,1781.05081547,1385.26174536595,1527529.85293825,5468559.37734762,215795600,215795600,529534895.767687,425252.02941095,4966.13190730985,17778.7603683333,629.712327042025,994.9999972737,495.69090818962
409.875,-1366.25,-573.318981481988,1639.5,273.25,876.795373377653,1171.07142857026,1047.8022506818,675,-482.5,579,96.5,309.645941558805,413.571428571015,26.6574585635695,370.03812329659,268.1360801595,625.6508537055,1725008.78235945,538.1908160685,2152.763264274,2050.25072788154,0,0,692445861.110808,244541722.222115,452991080.014447,0,4293.6279926327,15964.0148756445,561.118209070325,964.999996916825,419.48693951559
