"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"8474",2,1,0,0,0,395,133.428571429,358171.428571,3164.29996019,9116.98046875,5545.03909667,12100,12100,12100,0,0.0285715494503,0.0285718498057,0.742563537049,0.750656447378,0.440677966102
"8475",16,10,0,0,0,366,128.166666667,285971.428571,0,4262.57018634,2381.17910724,2100,4400,3250,0,0.0286328853073,0.0285746462746,0.0290176314033,0.638888888889,0.647058823529
"8476",13,6,0,0,0,1500,642.2,20810,1800,3655.36734694,2625.65570636,5700,5700,5700,0,0.0203268362602,0.0200100910819,0.142109141899,0.451805555556,0.777777777778
"8477",59,1,1,0,0,1900,572,29325,0,3853.68345324,2291.49996523,534,69100,4806.79166667,1,0.405240425783,0.0258978522503,0.0251431164121,0.423118636059,0.839285714286
"8478",37,10,1,0,0,3500,834.166666667,144833.333333,2655.13898704,3884.03806228,3349.75399593,1300,3500,2620,0,0.560529074743,0.230394015293,0.0334760322565,0.422568253968,0.910714285714
"8479",16,13,0,0,0,974,423.75,134880,0,4093.5,2711.66731861,1100,2000,1466.66666667,0,0.0200002054027,0.0200001737232,0.0203612639936,0.576388888889,0.75
"8480",2,1,0,0,0,915,301.444444444,189880,0,4778.18181818,2924.38835267,1200,1200,1200,0,0.0203491834138,0.0200500274927,0.325682765232,0.422287691732,0.631578947368
"8481",20,15,0,0,0,940,184.142857143,332912.5,0,5954.84213473,3908.49459504,5100,5100,5100,0,0.0251335957149,0.0251643384335,0.749448210725,0.460945663532,0.727272727273
"8482",20,13,1,0,0,1800,406.8,155810,2779.36734694,11545.5357143,5237.51101034,3000,3000,3000,0,0.0203071900203,0.0200606148631,0.815882884717,0.515608465608,0.75
"8483",29,1,0,1,0,2200,706.6,110980,1600,10687.4888889,4611.32841346,3000,24900,13950,0,0.221967538677,0.0200135065455,0.348693570029,0.539915966387,0.85
"8484",6,1,0,1,0,1200,468.333333333,179550,1216.5625,3365.72071116,2284.88997898,814,1900,1112.5,0,0.0334245249618,0.0333344854492,0.0333343091735,0.419593253968,0.333333333333
"8485",11,1,0,0,1,872,278.5,246346.5,872,6137.45833333,3205.73888402,1300,4900,3100,0,0.209618856095,0.449761282699,0.0250851808027,0.4221875,0.862068965517
"8486",2,1,0,0,1,973,365.666666667,172928.571429,0,3446.07553211,2308.31620242,672,672,672,0,0.0285742108911,0.212360418644,0.0286175969154,0.566074074074,0.590909090909
"8487",18,1,0,0,0,341,143.25,415820,0,9519.38022814,4016.1838175,0,0,0,0,0.240136710001,0.0400015212887,0.430408163022,0.38981018981,0.595744680851
"8488",3,2,0,1,0,608,271.75,283537.5,1460.88888889,3439.42797062,2486.17404884,7300,7300,7300,0,0.0250626257241,0.150491703907,0.025000284981,0.401739618406,0.826086956522
"8489",2,1,0,0,1,700,266,267733.333333,0,3483.8817339,1751.57134722,633,633,633,0,0.0333399941018,0.369828341857,0.0333378653901,0.361056841709,0.5
"8490",21,1,0,0,0,317,125,347562.5,0,8937.70748299,3639.2193537,2000,4500,3250,0,0.0255206195151,0.337495104918,0.586839345942,0.276515151515,0.5
"8491",4,0,0,0,0,1900,501.555555556,156450,0,6530,4057.93629707,0,0,0,1,0.0200003543335,0.0200001952579,0.0217278353982,0.364814814815,0.833333333333
"8492",11,1,0,0,1,1200,275.6,322220,2094.85714286,3417.40423681,2471.80935588,0,0,0,0,0.0400027720533,0.839721050234,0.0400017121401,0.430608899297,0.8
"8493",5,14,0,0,0,3100,743.2,257560,3096.28392099,4450,3744.54133246,430,4400,2066,0,0.437495961884,0.0414219188621,0.0406343102088,0.484671179884,0.605263157895
"8494",4,0,0,0,0,875,244.222222222,142486.111111,875,3736.9017199,2403.26600303,5000,5000,5000,0,0.0222378177247,0.0222285544329,0.577372070628,0.461319073084,0.8
"8495",4,0,0,1,0,1000,273.333333333,214700,1000,3573.08641477,2315.02574737,1000,1000,1000,0,0.033421521066,0.0333341042811,0.0333335028712,0.477005347594,0.75
"8496",5,2,0,0,0,598,174.666666667,230322.222222,921.1875,4783.08819346,3209.2622458,2200,2200,2200,0,0.023235618116,0.0223727562301,0.693313534899,0.455675805676,0.933333333333
"8497",6,1,0,0,0,992,576.5,232875,1813.14285714,3325.99366587,2557.21481133,1200,2200,1700,0,0.799876299261,0.0501231662317,0.0500001353015,0.393859649123,1
"8498",20,4,0,1,0,199,73.4444444444,313400,1527.91666667,6245.01234568,3660.2877997,1100,2900,2200,0,0.245094144446,0.0222389828972,0.0232268781017,0.428765390454,0.690909090909
"8499",2,0,0,0,1,707,198.75,224833.333333,0,4238.91442543,2791.05093108,789,789,789,0,0.0223261847169,0.304194090356,0.0222362998372,0.443097643098,0.684210526316
"8500",8,1,0,0,0,483,345.875,102566.666667,0,3930.88721805,2585.71961151,6500,6500,6500,0,0.0224569459246,0.0222266184339,0.0223021524705,0.493716931217,0.8
"8501",0,0,0,0,0,628,240.398888889,406866.666667,1442.73333333,7256.1612541,4237.30695159,0,0,0,0,0.139205317614,0.0222230285052,0.600545812823,0,0
"8502",5,12,0,1,0,1800,711,128533.333333,0,3416.09278539,1946.88852282,1900,1900,1900,0,0.0333390196427,0.0333378153841,0.0333371405322,0.46183002183,0.825
"8503",8,1,0,0,0,444,259,158540,0,3344.17356249,2280.22768582,1500,2500,2000,0,0.239856198837,0.0401101412019,0.0405257425198,0.347930357624,0.846153846154
"8504",17,13,0,0,0,438,126,231020,0,7163.60869565,3131.94882459,3900,17400,10650,0,0.0203722649215,0.0200010651922,0.0203209315351,0.331481481481,0.75
"8505",12,17,0,1,0,5000,1013.75,144412.5,2507,40283.3333333,7891.61208059,1800,5100,3960,0,0.0250297146494,0.276806441132,0.401327956395,0.430568538419,0.822222222222
"8506",17,3,0,0,1,529,112.833333333,353916.666667,1648.2265625,4371.5620915,2790.53237888,876,6700,2118.42857143,0,0.0333344061769,0.866664171499,0.0333333479405,0.292992424242,0.7
"8507",9,1,0,0,0,613,191.833333333,309185.714286,0,3603.44186047,2603.50142663,1800,1800,1800,0,0.0285767939076,0.519095096885,0.0293239880244,0.401925505051,0.764705882353
"8508",13,1,0,0,0,1000,312.222222222,173940,0,3685.86797753,2476.01283821,1300,3900,2700,0,0.812654512283,0.0200474979593,0.020174632474,0.350671362536,0.854166666667
"8509",8,1,1,0,0,498,132,167385.714286,0,3941.4418146,2503.7497275,1400,1400,1400,0,0.737301010081,0.0288134640628,0.176587550888,0.522984126984,0.75
"8510",2,1,0,0,0,192,47.25,236533.333333,0,4006.32206759,2130.76513511,10800,10800,10800,0,0.0335666423721,0.0346308462493,0.0333785598688,0.379761904762,0.857142857143
"8511",4,1,1,0,0,2500,575,157042.857143,2691.57432432,8250,3765.8552626,3600,20200,11900,0,0.882385932168,0.0287103129336,0.0287122478023,0.260363636364,0.818181818182
"8512",7,69,0,0,0,1800,379.6,166280,1698.4,6100,3543.91938518,1300,20600,6525,0,0.149124437864,0.020038360875,0.250992048003,0.338173230278,0.987804878049
"8513",19,1,1,0,0,86,28,535733.333333,3319.18772751,3766.39046887,3490.6481422,1500,10600,6050,0,0.732363098184,0.0670776337272,0.0671224693774,0.529468253968,0.615384615385
"8514",9,7,0,1,0,851,353.714285714,142475,0,3414.6149511,2453.16253815,1300,3000,1800,0,0.0250086895067,0.0250038066103,0.0250010946445,0.564517625232,0.853658536585
"8515",25,10,1,0,0,1400,418.714285714,126150,0,6833.33333333,3104.50821117,6600,20000,11325,1,0.387229351409,0.184260696326,0.0253139780235,0.414685027616,0.924528301887
"8516",6,2,0,0,0,383,127.166666667,279250,960.538461538,3413.30257539,2149.05073148,4900,12700,8800,0,0.866637539527,0.0333339060556,0.0333334233541,0.418708827404,0.785714285714
"8517",10,1,0,0,1,2100,594.9,202228.6,786,6000.70833333,2824.4970009,0,0,0,0,0.0200006059985,0.919757454699,0.0200170328987,0.36234006734,0.777777777778
"8518",1,1,0,0,0,717,142.6,263733.333333,0,4425.93352192,2851.95175419,857,857,857,0,0.0333345842289,0.0333342455394,0.0334020756966,0.495548484848,0.73417721519
"8519",12,1,0,0,1,1400,232.5,255516.666667,1699.52903226,3478.59373527,2454.00572265,689,1900,1155.71428571,0,0.033334585757,0.866663646985,0.0333334488901,0.396766824445,0.478260869565
"8520",8,1,0,0,0,573,380,19450,0,3144.35185185,1850.35985562,542,2800,1289.8,0,0.0500047575894,0.0501392220852,0.0515626022829,0.350099206349,0.692307692308
"8521",36,10,0,0,1,596,235.555555556,180188.888889,2539.40522438,5498,3994.41960106,1900,3000,2450,0,0.0224490014341,0.321226142288,0.0231467893987,0.507872759232,0.803149606299
"8522",8,9,0,0,0,926,320.666666667,327530,0,20390.75,6219.44567155,1100,12400,3460,0,0.0200009349199,0.0200005208284,0.728117369858,0.558823529412,0.8125
"8523",7,0,0,0,1,587,125.428571429,243828.571429,1568.55405405,3288.42,2547.18032322,756,4800,2778,0,0.0285716852849,0.885640244252,0.0285714833789,0.488979076479,0.941176470588
"8524",9,1,0,0,0,86,25.6283333333,445733.333333,2656.74082482,7053.97895522,4116.17619011,0,0,0,0,0.701903823515,0.0333808156229,0.0333821827376,0.398748353096,0.857142857143
"8525",21,17,0,0,0,5200,1041.236,678800,3575.02691027,11775,6967.36847259,4300,20800,12550,0,0.23959766952,0.0400005125967,0.640371924306,0.535222686918,0.685185185185
"8526",15,1,0,0,1,334,78.4285714286,225929.142857,577.6,3262.43599045,1849.20643551,597,869,733,0,0.0285723512568,0.530992180257,0.383278363788,0.408646812957,0.45
"8527",0,10,0,0,0,552,175.5,261575,2045.94117647,8883.83700441,4464.47756608,0,0,0,0,0.0250007191257,0.0250296815553,0.899517288448,0,0
"8528",16,8,0,1,0,420,116.375,236475,2583.07070707,5283.125,3680.29553252,8000,8000,8000,1,0.0256427297563,0.0252127989117,0.287287772026,0.516059757236,0.818181818182
"8529",46,1,0,0,1,1500,262.4,132610,1500,3776.97785548,2537.7273245,33,6500,1727.5,0,0.020172292955,0.429587528655,0.0200322150585,0.442168867775,0.690789473684
"8530",9,0,0,0,0,719,298.333333333,141764.9,0,4096.60413793,2121.69794521,777,3200,1988.5,0,0.31966742203,0.218199055832,0.0213127933139,0.556118881119,0.666666666667
"8531",34,0,0,0,0,745,187.954444444,383650,0,7413.6629347,4350.59025142,737,5500,3118.5,0,0.0200454628253,0.020316235257,0.528677530535,0.570289855072,0.736842105263
"8532",32,1,0,0,0,744,265.5,265716.666667,3279.64148513,10891.253012,5832.86347282,10500,10500,10500,0,0.0333333897547,0.0333333642432,0.866655102223,0.578494623656,0.739130434783
"8533",6,2,0,0,0,1400,273.5,357266.666667,1400,5857.08079143,3417.89006629,2000,7200,4600,0,0.0339273659858,0.0335221889537,0.865217539259,0.314049586777,1
"8534",9,1,0,0,1,366,159.375,253244.444444,0,3602.68788733,1863.51032213,0,0,0,0,0.0222228364416,0.911078678108,0.0222227928813,0.447803465691,0.911111111111
"8535",8,0,0,0,0,681,212.636,396550,0,7836.2,4078.95040906,5400,110200,57800,0,0.866548287054,0.0333348785685,0.033445354521,0.511421911422,0.909090909091
"8536",17,1,0,0,0,473,125.833333333,246083.333333,1179.06666667,3730.86086051,2687.10756179,925,925,925,0,0.0333345196107,0.198893145201,0.0336624285893,0.5409171465,0.512820512821
"8537",3,0,0,1,0,500,311.571428571,221428.571429,3177.03329065,4641.78878282,3589.61519021,3200,3200,3200,0,0.0288996728178,0.0286416781662,0.178640437879,0.530064935065,0.666666666667
"8538",3,2,0,0,0,959,186.752222222,551960,0,99993.5714286,13904.2332116,6200,652900,329550,0,0.320842706992,0.0200006805436,0.518559732189,0.558529741863,0.777777777778
"8539",9,0,0,1,0,529,184.2,160740,993.376237624,3422.15532119,2438.85239836,0,0,0,0,0.0201060555517,0.0200462194336,0.0200001101587,0.388888888889,1
"8540",18,1,0,1,0,515,135,193412.5,0,3802.38271605,2582.81816424,0,0,0,0,0.0250469730124,0.277588456345,0.0250012011599,0.513545454545,0.857142857143
"8541",12,1,0,0,0,474,191.25,278616.666667,0,3401.64880952,2106.2049809,3400,3400,3400,0,0.866576134303,0.0333353682388,0.0333355557956,0.535053865465,0.701754385965
"8542",3,0,0,0,0,506,175.2,293280,1410,4912.42746914,3515.29903975,4300,4300,4300,0,0.308426127173,0.040001851938,0.571545913715,0.310335497835,0.5
"8543",4,1,0,0,0,1300,400,273316.666667,0,3831.92773109,2273.26639194,0,0,0,0,0.866585784801,0.0333702949973,0.0333758394751,0.380946305157,0.9375
"8544",9,1,1,0,0,1300,420.25,230175,1300,3793.17236842,2591.91177897,0,0,0,0,0.299351402031,0.0503574956366,0.0504193261616,0.775,0.9
"8545",6,1,0,0,0,452,168.07375,350462.5,1448.875,5015.73674912,3211.9605593,721,7500,3205.25,0,0.665574351449,0.025023844748,0.0255244668584,0.495977272727,0.875
"8546",37,12,0,0,0,451,91,266016.666667,1909.52145215,3728.58823529,2815.66574459,447,40600,3922,0,0.0340566791337,0.391793905264,0.0337340051338,0.502434488947,0.60824742268
"8547",6,1,0,1,0,605,152,194057.142857,1582.1,3281.27129742,2621.20713787,13900,13900,13900,0,0.0285719713841,0.0285720306733,0.0285716155012,0.376767676768,0.5
"8548",4,2,0,0,0,261,110.512857143,309071.428571,2464.16361974,4508.97818792,3426.93788181,2100,2200,2150,0,0.595432706497,0.0287027933913,0.0289343640867,0.383472978634,0.703703703704
"8549",7,1,0,0,0,867,378.833333333,136100,1480,4107.57460317,2724.68086673,1300,1300,1300,0,0.0333346654853,0.0333899750595,0.254502941893,0.591736111111,0.647058823529
"8550",3,0,0,1,0,614,329.4,168020,2628.24647123,3387.96055887,3034.96079121,5200,5200,5200,0,0.0402126767373,0.0402134993634,0.0400004076672,0.370582046478,0.8
"8551",6,0,0,1,0,927,292.333333333,284833.333333,2108.91666667,3638.81818182,2913.50571844,1400,16900,6866.66666667,0,0.033334100132,0.0333346831397,0.0333336484392,0.509797979798,0.875
"8552",0,0,0,0,0,704,175.227142857,535528.571429,2531.36842105,7852.50160772,5712.1080756,0,0,0,0,0.0285715424441,0.0285714791967,0.885678610755,0,0
"8553",72,32,1,0,0,651,305.333333333,171300,1428.4516129,3818.52385496,3065.28383852,309,53100,7651,0,0.0343573279543,0.864009698418,0.0346047886602,0.554922247249,0.694117647059
"8554",4,0,0,0,0,510,195.94875,404522.222222,0,7248.78331496,4446.21768898,920,3400,2160,0,0.0222233253415,0.0222513170191,0.911073734697,0.516326530612,0.666666666667
"8555",3,0,0,1,0,745,214.777777778,283555.555556,1572.375,3511.75723182,2668.64869907,3400,3400,3400,0,0.0222228852254,0.022223094124,0.0222803085541,0.537542087542,0.75
"8556",5,0,0,0,1,42,16.2,314233.333333,0,3457.07976519,2161.62558725,3200,3200,3200,0,0.0333337199899,0.866664115937,0.0333336022807,0.457564102564,0.875
"8557",7,0,0,1,0,517,227.571428571,159088.888889,0,3787.27089783,2177.38585814,3200,3600,3400,0,0.023225711338,0.223967397544,0.13301038506,0.475757575758,0.777777777778
"8558",29,15,0,0,0,1100,386.25,340225,1733.33333333,11233.3174603,5156.28161712,2100,40000,19933.3333333,0,0.0254143242241,0.0250004241121,0.691400399799,0.500568336425,0.75
"8559",11,1,0,0,0,846,282.5,364500,0,5836.48717949,3015.54045733,0,0,0,1,0.83998976836,0.0400022040942,0.0400023856594,0.48634004884,0.756097560976
"8560",10,1,0,0,0,851,282.777777778,234730,0,6689.1875,3706.10404227,379,5100,2275.8,0,0.120816991201,0.0200022793861,0.7243855117,0.444472789116,0.666666666667
"8561",3,1,1,0,0,440,328.5,44750,2749.10084342,3180,2964.55042171,2700,2700,2700,1,0.599187532138,0.10000214716,0.10080567987,0.329609279609,0.837837837838
"8562",24,11,0,1,0,892,194,160355.555556,1673,5762.22672673,3634.75259251,6700,6700,6700,0,0.0223549308939,0.022857713922,0.139866931483,0.536940570114,0.705882352941
"8563",4,2,0,0,1,357,88.5,403375,1414.85185185,3478.0553366,2396.77250432,1300,1300,1300,1,0.0500001963182,0.799995968129,0.0500002594527,0.417028985507,0.404761904762
"8564",6,1,0,0,1,573,226.25,163787.5,1981.76243094,3434.60753129,2705.26722939,1100,1100,1100,0,0.0250000963088,0.149390030412,0.0250548927723,0.373143939394,0.5
"8565",87,33,0,0,0,895,243.571428571,434842.857143,2840.86363636,4557.0760507,3669.93692597,2200,12700,5940,0,0.647169658287,0.267056325023,0.0286137715019,0.373928769965,0.615384615385
"8566",6,2,0,1,0,1600,359.285714286,325071.428571,1600,3559.09138486,2592.93033296,945,1600,1272.5,1,0.0286337715923,0.0285722044842,0.0285718228709,0.385490897991,0.666666666667
"8567",35,31,0,0,0,330,152.333333333,437050,3486.96452315,8998.02185792,6555.59969045,2200,29900,12700,0,0.0333333531617,0.0333333418765,0.866559746145,0.519230769231,0.5
"8568",11,5,0,0,0,413,119,366875,3134.90436797,8999.54851229,4758.33646251,0,0,0,0,0.0500020177862,0.0500010923815,0.797332577681,0.514226641414,0.679012345679
"8569",6,4,0,0,1,45,14.3333333333,210480,0,3589.0447996,1671.25762492,29900,29900,29900,0,0.0400090161285,0.839969925038,0.0400056535945,0.502248931624,0.730769230769
"8570",11,5,0,0,0,2800,343.222222222,206730,0,11035.2948718,3938.59743192,3600,3600,3600,0,0.0204341959191,0.0200303112667,0.0202584846084,0.499183924184,0.633333333333
"8571",6,0,0,0,0,7000,1210.33333333,287611.111111,0,7000,2889.97999641,1100,1100,1100,0,0.0222572169207,0.462504419423,0.470663032503,0.436111111111,0.692307692308
"8572",17,1,0,0,0,708,246.222222222,221000,0,3925.22222222,2591.93949231,0,0,0,0,0.58141425773,0.02000507563,0.0200008338489,0.451367307157,0.719101123596
"8573",41,3,0,0,0,331,82,378725,1888.89719626,3450.61872696,2825.23037664,992,3800,1783.42857143,1,0.0500033630676,0.0501480181656,0.797650363618,0.440184691301,0.573604060914
"8574",18,3,0,0,0,455,140.8,460420,1432.82608696,3785.8722198,3066.00608656,722,7500,2180.64285714,0,0.8396831871,0.0401133015318,0.0401595360449,0.347125097125,0.518518518519
"8575",2,1,0,0,0,444,119.4,185800,0,6340.83018868,2466.88766195,823,823,823,0,0.0250036471335,0.0250021732404,0.899127648778,0.427777777778,0.5
"8576",2,0,0,0,0,468,202.833333333,258666.666667,2298.5625,17875,5937.61551478,0,0,0,0,0.0338409045904,0.033410746387,0.033432543705,0.380208333333,0.571428571429
"8577",11,1,0,0,0,444,351.2,187520,2135.85802469,3302.60824742,2857.8904172,1100,1700,1466.66666667,0,0.839999064236,0.0400006279527,0.0400000041758,0.42841781874,0.608695652174
"8578",6,2,0,0,0,934,218.833333333,245333.333333,2406.7,4507.54723583,3618.40346075,1900,5700,3800,0,0.0347423816775,0.0352372600411,0.033810174056,0.662032085561,0.882352941176
"8579",4,1,0,0,0,504,163,179960,0,5319.18181818,2934.22458272,1900,1900,1900,0,0.0400160838352,0.0400095148628,0.475416127996,0.398128654971,0.551724137931
"8580",32,14,0,0,0,906,245.5,254530,2010.83333333,7047.99397893,4062.72610592,1400,1400,1400,1,0.14991310139,0.0200003083255,0.635699748301,0.602105192359,0.709090909091
"8581",4,2,0,1,0,181,51.875,374444.444444,0,4269.89829129,2764.12542918,0,0,0,0,0.0223772767669,0.0222326425113,0.0227277829715,0.481082956898,0.837837837838
"8582",14,20,0,0,1,699,159.666666667,268655.555556,1176.66666667,3574.27976347,2410.74524531,1300,1700,1500,0,0.241065081865,0.692010568549,0.0222659565299,0.397807017544,0.769230769231
"8583",26,10,0,1,0,471,195.5,132330,0,4117.75,1834.91850556,1200,1200,1200,0,0.464526943376,0.0200070511274,0.0200050197462,0.521835348559,0.74
"8584",9,1,0,0,0,224,117.6,463160,2670.70679887,3889.0382263,3262.96406215,0,0,0,0,0.839815976093,0.0400801174862,0.0400733516757,0.381944444444,0.5
"8585",6,1,0,0,1,4900,772.125,242312.5,1310.22727273,4900,3399.37319287,0,0,0,0,0.24687706998,0.146476725013,0.0252285809683,0.410831281813,0.775
"8586",5,0,0,1,0,730,347.333333333,138900,1106.56410256,3358.67728861,2486.03253266,2100,6400,4250,0,0.232675684369,0.0335241275111,0.0334654830263,0.491666666667,1
"8587",9,1,0,0,0,755,150.833333333,324028.571429,0,10535.5588235,4057.84995114,0,0,0,0,0.028573038508,0.171535390834,0.0286307587526,0.368181818182,0.833333333333
"8588",4,0,0,0,1,742,242.5,340300,1336.71428571,3371.42425458,2495.71019302,2300,2700,2500,0,0.0500009403023,0.55138278045,0.0500007189144,0.611111111111,0.714285714286
"8589",6,1,0,0,1,1400,595.428571429,108850,0,5713.05,1964.87649831,7400,7400,7400,1,0.219359275789,0.526361498911,0.0200848111866,0.418055555556,0.318181818182
"8590",5,1,0,0,0,550,176.118,297750,0,3994.61176471,2806.18879969,937,83300,28445.6666667,0,0.696505201449,0.202746756524,0.0333458735033,0.485326953748,0.7
"8591",6,1,0,0,0,237,132,561950,1947.1984127,4232.96323529,3047.83238929,573,11100,3593.25,0,0.799999183351,0.0500005982618,0.0500000644706,0.497376361013,0.857142857143
"8592",16,0,0,0,0,755,125,300283.333333,1053.5,3446.56413492,2672.29518252,755,755,755,0,0.704074056397,0.0336410445197,0.0333338812894,0.446053558844,0.882352941176
"8593",3,15,0,0,0,879,146.098333333,635846.5,879,6873.49376113,4282.85669909,879,1500,1189.5,0,0.0333351341919,0.0333896221525,0.866396403731,0.526467331118,0.410256410256
