"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"7410",0.809040398720773,7,1.61018771961366,0.693147179998945,0.356902356502,43,-0.143810072143122,1,0,10,0,0,0,0,1,0,1.94591014905531,0.741774217912208,0.701618453422483,0.98550184650829,1.01980345427594,8.98732181285012,0.0739852388614729,0,0.465778053032,1.70961894896829,0.1675,-0.394535576183245
"7411",-0.472146785640805,10,-0.141781121565063,0.693147178841945,0.783505151947,7,-0.143810072143122,0,1,10,0,0,0,0,0,1,0.693147180559945,1.01767299577607,1.3826133633975,1.45902849861786,1.44014747793469,7.31388683163346,-0.198772380082748,1,0.405162601626,-0.582012794302456,0.5,-0.693160395256517
"7412",-1.27759902286812,12,0.0287267948513577,0.693147179143445,0.722379601353,30,-0.722268615375941,2,0,6,0,0,0,0,0,1,0.693147180559945,0.961528585418441,0.701618453422483,0.969379364795257,0.880660131381278,7.650168700845,-0.173594753718666,0,0.464724426808,-2.28137314200879,0.4,-0.693160395256517
"7413",-0.363811104610231,9,-0.947431026632649,0.693147172363445,0.918032771836,3,0.266612795859277,0,2,10,0,0,0,0,0,0,0.693147180559945,1.42208266878394,1.3829715232937,1.33588444626165,1.49296329726034,7.78364059622125,-0.161005940536625,0,0.470555555556,-1.1168681599735,0.5,2.84609671968596
"7414",1.23767287584174,8,1.04964294439467,0.693147179804445,0.619335346496,23,-1.71115002661116,1,0,8,1,0,0,0,0,0,1.94591014905531,0.654221355580773,0.701618453422483,0.988992472875618,1.08302993053771,0,-0.261716445992953,0,0.423347576337,0.617313135699748,0.5,-0.693160395256517
"7415",1.59094140094144,9,-0.698063198873634,0.693147177734945,0.412429376201,43,0.266612795859277,11,0,8,0,0,0,0,0,0,5.39362754635236,0.333194608732729,1.45344023350966,1.29946389191189,1.42946487682264,7.69666708152646,-0.169398482657986,0,0.536011904762,-0.57738868450686,0.5,-0.693160395256517
"7416",-0.100037272535788,8,-0.190802147534784,0.693147178629445,0.70270269999,19,0.266612795859277,0,0,10,0,0,0,0,0,0,0.693147180559945,1.2412008890819,0.701618453422483,1.28916038145088,1.45821226302355,8.73246584834988,-0.0959637390960801,0,0.552666666667,0.27139235688519,0.5,-0.693160395256517
"7417",1.68514634096803,12,0.644686642905676,0.693147179518445,0.574999998802,3,-0.722268615375941,13,0,8,0,0,0,0,1,0,5.39362754635236,0.233282010526148,0.701618453422483,0.937881643375578,0.827426012867613,7.90137735379262,-0.148417127354584,0,0.419450996849,-0.518945074666258,0.5,-0.693160395256517
"7418",-1.23991704685749,12,-0.759872318574587,0.693147176286445,0.846153838922,3,-0.143810072143122,0,2,6,0,0,0,0,0,0,0.693147180559945,1.64805280389656,1.61714302458522,1.27476977194431,1.57086745986454,8.07121853996986,-0.180015048441507,0,0.215277777778,-0.253700999234641,0.5,-0.693160395256517
"7419",1.53441843692549,5,-1.05612982334812,0.693147164430945,0.935483840791,3,-0.143810072143122,0,1,10,0,0,0,0,0,0,5.39362754635236,0.327044742696929,0.701618453422483,0.938216578852111,0.947990105612832,9.11613957657736,0.120144220528956,0,0.645,1.04104974187754,0.4,1.96128244095034
"7420",-1.3388322338854,9,-0.018162882163158,0.693147179093445,0.662756596297,12,0.584961504647757,2,1,6,0,0,0,0,0,1,0.693147180559945,0.986235329815926,1.01020437610231,0.948194730457834,0.774211989177053,6.90875477931522,-0.228891115620781,0,0.285777777778,-0.163787753324829,0.5,-0.693160395256517
"7421",1.22825238183908,10,-0.776923110216229,0.693147176055445,0.774774767795,4,-0.143810072143122,1,0,4,0,0,1,0,0,0,1.94591014905531,1.29274174732679,0.701618453422483,0.945162082982186,0.750519688610372,6.90875477931522,-0.230328338459064,0,0.52196969697,2.01211279770973,0.5,-0.693160395256517
"7422",1.40253152088827,11,-0.45295806902503,0.693147178059945,0.644999996775,4,0.266612795859277,1,1,4,0,0,0,1,0,0,5.39362754635236,0.826456865544367,1.40825457161188,0.933612714394139,0.964773982815662,8.64839687703158,-0.0917674680353997,0,0.523658008658,1.45721962294825,0.0487012987013,0.0824884854547158
"7423",-1.02795593179767,11,-0.359178714995999,0.693147178493945,0.735537187043,15,1.0649910705513,1,0,6,0,0,1,0,0,0,0.693147180559945,1.71647265232317,1.31521689485869,1.07780780089436,1.17454327795284,8.49719454490955,-0.147018370334497,1,0.490101911977,1.17052481599109,0.5,-0.693160395256517
"7424",1.327167568867,10,1.28409132946725,0.693147179829945,0.66277372166,4,-1.71115002661116,0,11,5,0,1,0,0,0,0,1.94591014905531,0.792031200045616,0.701618453422483,1.16499696076525,1.17349932538706,0,-0.261716445992953,0,0.545013782514,-1.04904788305947,0.0227272727273,0.714498684550955
"7425",1.39311102688561,9,-0.0948914445505471,0.693147178904445,0.781456951055,12,-0.722268615375941,15,1,7,0,0,0,0,0,0,5.39362754635236,1.30649563652494,0.701618453422483,1.16690346935812,0.990247456692863,9.36742958721896,0.229247268106645,0,0.506906906907,-0.190761727096219,0.5,-0.693160395256517
"7426",0.286202981573217,9,1.37360798558587,0.693147179872945,0.486263735596,21,-1.71115002661116,1,0,5,0,0,1,0,0,0,1.94591014905531,1.01636029772524,1.47662293508703,1.08425256216068,1.29780007423697,0,-0.261716445992953,1,0.583888516981,-0.268087118581455,0.5,3.73091099842158
"7427",-0.519249255654099,14,-0.606415193799808,0.693147177914445,0.724867721032,7,0.266612795859277,12,1,7,0,0,0,0,0,0,0.693147180559945,1.62577853763544,0.701618453422483,1.1994508924041,1.47126599435989,9.21044036697652,0.00894303742092796,0,0.565972222222,0.71736205659755,0.1,0.634061022846912
"7428",-0.853676792748481,10,-0.585101704247756,0.693147177395445,0.734177210543,9,1.42352988232492,1,0,7,0,1,0,0,0,0,0.693147180559945,0.857593505007088,0.701618453422483,0.954149887861079,0.799530518679839,8.81001204797317,-0.168466910482515,0,0.411655844156,1.04104974187754,0.5,-0.693160395256517
"7429",-0.137719248546423,10,-0.49345369917393,0.693147177797445,0.729281763927,16,0.266612795859277,13,0,9,0,0,0,0,0,0,0.693147180559945,1.19738092437535,1.54187578174181,1.2766181142606,1.56930918062334,8.92279162396964,-0.0749823837926785,1,0.476984126984,-0.7993459544158,0.388888888889,1.51887530158253
"7430",1.05868348979123,7,-0.384754902458462,0.693147178422945,0.662393159562,29,1.57384291588297,1,0,9,0,1,0,0,0,0,1.94591014905531,0.902207103307343,0.701618453422483,1.0331467519832,0.998311325307197,9.93793728726535,-0.0949686233875843,0,0.411675020886,0.170689521465268,0.5,-0.693160395256517
"7431",-0.354390610607572,10,-0.53821202723324,0.693147177827945,0.775956279913,10,-0.143810072143122,1,1,8,0,0,0,0,0,1,0.693147180559945,0.964626992472751,0.701618453422483,0.957708240484272,0.770523368244202,7.31388683163346,-0.210228200078405,0,0.369413265306,0.465978633488401,0.5,-0.693160395256517
"7432",-0.693528394703284,11,0.896185819619896,0.693147179688945,0.611498256774,7,-0.143810072143122,1,1,5,0,0,0,0,0,1,0.693147180559945,1.19643105326393,1.20282347173578,0.963646476024754,0.969204103253345,7.49609734517596,-0.205801134109387,0,0.248991429446,0.820278141148349,0.5,-0.693160395256517
"7433",0.286202981573217,13,1.68478493304584,0.693147180002945,0.618040088399,7,1.0649910705513,21,1,10,0,1,0,0,0,0,1.94591014905531,0.919226108305667,0.701618453422483,0.994904627062597,0.721338533698643,8.55660619377307,-0.124638258010589,1,0.435038850039,0.470999762802799,0.0454545454545,-0.0898779324806221
"7434",0.0836623605160556,9,-0.429513230517772,0.693147178155945,0.793269226955,12,-1.71115002661116,1,0,9,0,1,0,0,0,0,0.693147180559945,1.05161030702087,1.01023087691478,1.00766757816544,0.889433406384032,0,-0.261716445992953,0,0.436756453423,0.681756411219626,0.5,-0.693160395256517
"7435",0.568817801652977,9,-0.107679538281779,0.693147178811445,0.695804193371,7,-1.71115002661116,1,0,9,0,0,0,0,1,0,1.94591014905531,0.735068546977747,0.701618453422483,0.958012063415316,0.863662779416748,0,-0.261716445992953,0,0.452727119216,0.437449277334892,0.4,-0.693160395256517
"7436",-0.820705063739176,12,-0.150306517385884,0.693147178859445,0.69387754866,11,1.0649910705513,1,0,4,0,0,0,0,0,1,0.693147180559945,1.11489869983447,1.19637392457773,0.954588270619911,0.881742653380641,8.16080392095467,-0.184991825919474,0,0.442013888889,-0.541423386147596,0.4,-0.693160395256517
"7437",-0.787733334729871,13,-0.817418740365129,0.693147175657945,0.784313717801,13,0.266612795859277,10,1,9,0,0,0,0,0,0,0.693147180559945,1.50229229576121,0.701618453422483,1.27007542352635,1.35950227632254,7.43897159239586,-0.196674244552408,0,0.473979591837,-1.09528898095328,0.0654761904762,0.491858728049484
"7438",0.201418535549289,5,2.44780785900932,0.693147180036445,0.687958114463,8,-1.71115002661116,1,0,8,0,0,0,0,0,1,0.693147180559945,0.96070229414967,0.701618453422483,1.00256769633037,0.780292688866395,0,-0.261716445992953,0,0.417501429388,-0.0442288257567197,0.5,-0.693160395256517
"7439",1.327167568867,10,-0.610677891710219,0.693147177111445,0.758620684423,10,0.845071339092096,1,0,5,0,0,0,1,0,0,1.94591014905531,0.811500120215478,1.35544237611162,1.00524016861408,1.1767692422426,8.03947991910045,-0.185931790637066,0,0.510714285714,-0.318438536287531,0.0454545454545,-0.0898779324806221
"7440",-0.010542579510531,10,1.28835402737766,0.693147179814945,0.546944857605,15,0.266612795859277,1,10,8,0,0,0,0,0,0,0.693147180559945,1.50698544855953,0.701618453422483,1.20824482901659,1.44969274707572,8.26898820950666,-0.102258145687101,1,0.38104810481,0.506965061169831,0.5,-0.693160395256517
"7441",0.695994470688869,7,-0.24195452245971,0.693147178786945,0.659574465746,7,-1.71115002661116,1,0,8,0,0,0,0,0,1,1.94591014905531,0.734204951494219,1.190754880354,0.932632228265224,0.791184990492441,0,-0.261716445992953,0,0.283440682125,0.229340623414074,0,-0.0898779324806221
"7442",-1.14100185982957,11,-0.480665605442698,0.693147177995945,0.697435893859,5,0.266612795859277,1,2,10,0,0,0,0,1,0,0.693147180559945,1.35144750388707,0.701618453422483,0.969634879905285,1.02857810074043,8.18896686364888,-0.110650687808461,0,0.373187229437,0.651699697587095,0.2,-0.693160395256517
"7443",-0.938461238772409,11,0.141688289477236,0.693147179264445,0.277202071821,69,0.584961504647757,65,0,7,0,0,0,0,1,0,0.693147180559945,1.26498916061103,0.701618453422483,0.968883497942001,0.860841140119669,8.63070043220983,-0.068687977201658,0,0.471212121212,-1.09528898095328,0.5,-0.693160395256517
"7444",0.045980384505421,12,0.834376699918944,0.693147179750945,0.65695792774,16,2.33086599621599,18,0,10,0,0,0,0,1,0,0.693147180559945,0.742444277075798,0.701618453422483,0.972118074756814,0.923633964409066,8.98732181285012,-0.169433989567122,0,0.492104542967,0.528184587200943,0.5,-0.693160395256517
"7445",0.140185324532008,15,-0.0352136738048,0.693147178992445,0.686520374023,9,-0.143810072143122,1,0,8,0,0,0,0,0,1,0.693147180559945,1.06557392052617,1.31981995481144,1.10211469648424,1.12526495670983,7.31388683163346,-0.198772380082748,0,0.378066378066,-0.251003601851288,0.166666666667,1.51887530158253
"7446",-0.288447152588962,7,-0.431644579472977,0.693147177857445,0.767567563419,7,0.584961504647757,1,1,8,0,0,0,0,1,0,0.693147180559945,0.82292565440582,0.701618453422483,0.957356645701669,0.642781293241459,8.69968140098951,-0.0959637390960801,0,0.325856481481,0.819863156939708,0.4,1.96128244095034
"7447",0.988029784771287,8,-0.229166428728478,0.693147178621945,0.709302322832,4,0.266612795859277,4,2,10,0,1,0,0,0,0,1.94591014905531,0.716841867345735,0.701618453422483,0.964600131561873,0.778111692724929,9.42553239350277,0.258621165531407,0,0.444908008658,0.235876624752601,0.5,-0.693160395256517
"7448",0.733676446699503,11,-0.37196680872723,0.693147178120945,0.712195118477,7,1.25549420709449,1,2,8,0,0,0,0,1,0,1.94591014905531,0.922021294824062,1.3112749660096,1.06908571338015,1.05524477109906,8.98732181285012,-0.118148025437017,0,0.538608305275,-0.598967863527079,0.05,0.855264592530817
"7449",-0.773602593725883,10,-0.559525516785293,0.693147177583945,0.660714281781,7,0.266612795859277,3,1,7,0,0,0,0,1,0,0.693147180559945,1.42127577736292,1.32739281207955,0.955575672982115,0.997787672462093,9.68040649926887,0.409686923715899,0,0.452105880231,2.01211279770973,0.5,3.73091099842158
"7450",0.460482120622402,13,-0.661830266635145,0.693147176800445,0.639097739556,7,0.845071339092096,1,0,4,0,0,0,0,1,0,1.94591014905531,1.05192367952939,1.41849059599914,0.945200692272022,1.0629859495013,7.86365126544865,-0.18478480988062,0,0.35916821274,-0.0594883880682032,0.5,-0.693160395256517
"7451",1.38369053288295,8,-0.700194547828839,0.693147176358445,0.722689069557,3,-0.143810072143122,1,1,6,0,0,0,0,1,0,5.39362754635236,0.706041646939874,1.27786993091628,0.939415499781646,0.970958121285423,0,-0.261716445992953,0,0.310044642857,0.965522615314537,0.5,-0.693160395256517
"7452",-0.919620250767092,15,-0.796105250813076,0.693147176249445,0.646551718564,19,0.584961504647757,15,1,9,0,1,0,0,0,0,0.693147180559945,1.3065688550616,0.701618453422483,1.19449172928273,1.34081747086199,8.96200720958831,-0.13179989395429,0,0.575,-0.57738868450686,0.0151515151515,0.687686130648133
"7453",-0.891358768759116,12,0.156607732163673,0.693147179226445,0.706666664782,3,0.266612795859277,10,1,10,0,1,0,0,0,0,0.693147180559945,1.13683472215917,0.701618453422483,1.23206964642779,1.4173418898504,11.164799587687,1.35174977683863,0,0.504667644184,-0.637810385760367,0.0833333333333,-0.287620517502544
"7454",1.54854917792948,10,0.437945794250767,0.693147179402445,0.68287036879,4,-0.143810072143122,12,1,9,0,0,0,0,1,0,5.39362754635236,0.295038123820093,0.701618453422483,1.42261970296753,1.34939975164661,7.00397413672268,-0.215557464325469,0,0.466939233606,0.979780287163575,0.166666666667,2.40368958031815
"7455",1.76522053999063,12,-0.687406454097608,0.693147176713945,0.815384609112,4,-0.143810072143122,1,0,5,0,1,0,0,0,0,1.09861228866811,0.0749549039047305,0.701618453422483,0.651173959633445,-0.727661293193299,6.20859002609663,-0.240902941531978,0,0.521617145481,-0.706863758620408,0,0.136352991058126
"7456",0.309754216579864,9,-0.557394167830087,0.693147177375445,0.74522292519,5,-1.71115002661116,1,0,8,0,0,0,1,0,0,1.94591014905531,0.884807649447185,0.701618453422483,0.969152432230759,0.866684439690223,0,-0.261716445992953,0,0.469537480064,0.231830528681454,0.433333333333,-0.693160395256517
"7457",0.794909657716785,8,-0.438038626338593,0.693147178132945,0.76213591863,9,0.584961504647757,1,0,5,0,0,1,0,0,0,1.94591014905531,1.57445219775201,1.01365945242908,1.02576567137695,1.01228021042914,7.49609734517596,-0.206115854438938,0,0.402447089947,-0.124225925121093,0.166666666667,-0.693160395256517
"7458",-0.726500123712589,11,-0.293106897384636,0.693147178450445,0.658227845324,1,-1.71115002661116,7,0,6,0,0,0,0,0,1,0.693147180559945,0.869129642963552,0.701618453422483,0.956522495998381,0.687741714195474,0,-0.261716445992953,0,0.249484848485,0.380726863911647,0.166666666667,0.0441848370246407
"7459",-1.43303717391199,9,-0.491322350218725,0.693147178357445,0.339207046964,3,0.266612795859277,11,0,8,0,0,0,0,0,0,0.693147180559945,1.03982084041359,1.35386890658107,1.10726712482928,1.23487747085058,7.69666708152646,-0.169398482657986,0,0.37850877193,-0.66802123638712,0.205555555556,-0.594847697619324
"7460",0.33801569858784,11,3.01474668109392,0.693147180117445,0.592920353458,7,1.0649910705513,1,1,7,0,1,0,0,0,0,1.94591014905531,0.829785294947202,1.08923097792086,0.936044140921945,0.770133348153703,7.49609734517596,-0.208983306330263,0,0.4659011815,-0.434675962762519,0.240151515152,-0.344597194542391
"7461",0.597079283660953,6,-0.111942236192189,0.693147178767945,0.720430104945,9,0.845071339092096,1,0,4,0,0,1,0,0,0,1.94591014905531,1.38271629785997,1.0966719073969,0.934017255345593,0.900630998530234,8.68287710705717,-0.123239500990502,0,0.348270750988,0.307357655252223,0.35,0.412857453163007
"7462",-1.35296297488939,7,-1.15417187528756,0,0,0,-1.71115002661116,0,1,5,0,0,0,0,0,0,0.693147180559945,1.63435711282616,1.61357506903212,1.11014066236317,1.47975645132493,0,-0.261716445992953,0,0,2.01211279770973,0.5,-0.693160395256517
"7463",-0.994984202788361,10,0.872740981112639,0.693147179583445,0.652343748726,3,-0.722268615375941,4,1,5,0,0,1,0,0,0,0.693147180559945,1.28121738504462,0.701618453422483,0.991323165249774,1.00806051105979,8.38958706681109,-0.0770805193230186,1,0.44529129063,-0.0733607174316857,0.5,-0.693160395256517
"7464",1.19057040582845,8,-0.847257625738002,0.693147175124945,0.760869556947,3,-0.143810072143122,1,0,7,0,0,0,0,1,0,1.94591014905531,0.816965704781029,0.701618453422483,0.946305096333968,0.913823402525464,0,-0.261716445992953,0,0.436576903489,0.943943436294318,0.5,-0.693160395256517
"7465",-0.269606164583644,12,0.836508048874149,0.693147179650945,0.596363635279,22,0.266612795859277,1,1,6,0,0,0,0,0,1,0.693147180559945,0.86242944122678,1.36555744718445,1.07730464196933,1.12364575523061,8.90937040519747,-0.0980618746264202,1,0.42187012987,-0.140410309382373,0.5,-0.693160395256517
"7466",0.385118168601133,9,-0.591495751113371,0.693147177547945,0.668674694767,9,0.584961504647757,1,0,9,0,0,0,0,1,0,1.94591014905531,0.838074240294057,0.982501469819324,0.935762077604214,0.910941542009705,9.10509096125709,-0.0932361629066378,1,0.301486013986,0.852722361355802,0.5,-0.693160395256517
"7467",-1.28230926986945,6,-0.376229506637641,0.693147178234445,0.669767438745,1,-0.722268615375941,1,1,4,0,0,0,1,0,0,0.693147180559945,0.994831775778403,1.19104876300574,0.948156908506487,0.782443255375556,7.1708884785125,-0.207164922204109,0,0.371846846847,0.609466161504221,0.5,-0.693160395256517
"7468",-1.40948593890534,8,1.16047309006535,0.693147179712445,0.638983049764,12,0.845071339092096,1,3,9,0,0,0,1,0,0,0.693147180559945,1.0312960594501,1.2201774643104,1.12627620370552,1.18570565572178,7.49609734517596,-0.196674244552408,0,0.507538938725,-0.0983651629660102,0.5,-0.693160395256517
"7469",0.672443235682222,7,1.08800722558837,0.693147179799945,0.682370819632,9,0.845071339092096,11,0,10,0,1,0,0,0,0,1.94591014905531,0.763100108744494,0.701618453422483,1.09077004189014,1.03791396410025,10.4744953473105,0.352088907137001,0,0.46390944327,0.10903472426575,0.5,-0.693160395256517
"7470",1.17172941782313,11,-0.608546542755014,0.693147177013945,0.716312051657,3,-0.722268615375941,1,0,3,0,0,1,0,0,0,1.94591014905531,1.51172020592405,1.30405157210824,0.945544545696235,1.03056644743499,6.79794041297493,-0.224159819999864,0,0.500340136054,0.846837130711099,0.5,-0.693160395256517
"7471",-1.21636581185084,14,-0.403937043055309,0.693147178317945,0.677130041807,16,-0.722268615375941,1,0,4,0,0,1,0,0,0,0.693147180559945,1.37833941024205,1.44133901929824,0.949534848507019,1.04649792602362,0,-0.261716445992953,0,0.40211038961,0.798283977919489,0.5,-0.693160395256517
"7472",-0.773602593725883,10,0.248255737237499,0.693147179274445,0.717223648542,5,-0.143810072143122,1,1,3,0,0,0,0,0,1,0.693147180559945,1.30190081149829,1.37066717794056,0.955575672982115,0.985972700225072,7.82444593087762,-0.156809669475945,0,0.336622807018,0.0436870616139674,0.5,-0.693160395256517
