"","id","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"8018",38018,20,10,303,0.540540538714,0.999999994048,0.749999995536,3,1,0,4.66336633663,7,0,0,0,0,-1,459,75.6666666667,0,843300,0,4495.82830626,2913.17223179,984,3200,1761.33333333,0,0,1,0,0,0.0289349320287,0.0285756888075,0.1726407876,0.0286364422122,0.741212149352,0.461338383838,0.029702970297,0.00660066006601,0.818181818182,0.181818181818,0.424747474747,0.136363636364,-0.144444444444,-0.155555555556,-0.133333333333,0,0,0.5,0
"8019",38019,191,9,400,0.58638743302,0.999999996154,0.70769230497,1,14,0,4.7175,5,1,0,0,0,-1,1400,400.75,0,843300,0,4365.58678611,2645.08603695,2100,2100,2100,0,0,0,0,0,0.0403666730817,0.040009922168,0.04006877912,0.0400669513242,0.839487674306,0.556944444444,0.0375,0.0125,0.75,0.25,0.385555555556,0.1,-0.353333333333,-0.6,-0.125,0,0,0.5,0
"8020",38020,134,11,1522,0.406374501722,0.999999998937,0.566418702905,8,15,2,5.05519053876,5,0,0,0,0,-1,0,-1,36600,843300,1740.75684932,3489.69872406,2610.07664811,445,1900,1007.57142857,1,0,0,0,0,0.0400016317381,0.0400000401352,0.839996217941,0.0400000140878,0.0400020960982,0.37787614277,0.0223390275953,0.0170827858081,0.566666666667,0.433333333333,0.264093137255,0.05,-0.214636752137,-0.6,-0.05,0,0,0.5,0
"8021",38021,486,7,220,0.654028432919,0.999999992857,0.721428566276,8,9,0,4.81363636364,8,0,0,0,0,4,4800,824.625,11600,843300,3257.76918825,9300,4694.14729791,6500,20300,15700,0,0,0,0,0,0.0250003700786,0.159532587015,0.0250001964623,0.765466601025,0.0250002454189,0.461549165121,0.0363636363636,0,1,0,0.360795454545,0.136363636364,0,0,0,0.75,0,0.25,0
"8022",38022,266,11,883,0.414301929155,0.999999997972,0.61663285879,0,1,1,4.72593431484,8,1,0,0,0,-1,1900,536,0,843300,0,10514.5,3542.30441211,0,0,0,0,1,0,0,0,0.175266662171,0.0250066297446,0.0250300449022,0.0250271106502,0.749669552532,0.519891288487,0.0600226500566,0.0147225368063,0.80303030303,0.19696969697,0.405920526015,0.05,-0.224358974359,-0.6,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"8023",38023,615,12,588,0.495726494879,0.999999996988,0.671686744965,3,1,0,4.84013605442,6,0,0,1,0,4,833,387,2400,690400,1408.25,3605.45121951,2725.78771984,0,0,0,0,0,1,0,0,0.866349148748,0.0333354690802,0.0333875181504,0.0333586466024,0.033569217419,0.393384028252,0.0391156462585,0.0119047619048,0.766666666667,0.233333333333,0.420240447958,0.0625,-0.246428571429,-0.7,-0.125,0.4,0.75,0.1,0.75
"8024",38024,714,9,529,0.590038313046,0.999999996904,0.761609904763,0,1,0,4.51039697543,6,0,0,0,0,217,7200,1605.66666667,1100,51900,1100,7200,2897.62853965,0,0,0,0,1,0,0,0,0.0333337927797,0.0333516218416,0.033403799283,0.86655847576,0.0333523103357,0.365052700922,0.0415879017013,0.0151228733459,0.733333333333,0.266666666667,0.276165879575,0.05,-0.153125,-0.291666666667,-0.05,0,0,0.5,0
"8025",38025,29,11,2041,0.341679707699,0.999999999202,0.461292896679,4,35,0,4.60264576188,9,0,0,0,1,-1,645,139.75,0,843300,0,3399.33139346,2507.36333926,1600,6600,3050,1,0,0,0,0,0.023609789304,0.0223369114168,0.0222280329181,0.12275123236,0.809074034001,0.364257084523,0.0485056344929,0.016168544831,0.75,0.25,0.279364532774,0.0625,-0.21271043771,-0.5,-0.05,0.2,0.15,0.3,0.15
"8026",38026,132,12,153,0.659574463407,0.999999989899,0.707070699929,3,9,1,4.76470588235,9,0,1,0,0,-1,721,160.5,0,843300,0,17519.1363636,5996.69853173,64500,210300,137400,0,0,1,0,0,0.0222414182994,0.493534238757,0.0222232841067,0.439772896441,0.0222281623962,0.615,0.0588235294118,0.00653594771242,0.9,0.1,0.442592592593,0.0833333333333,-0.1,-0.1,-0.1,0.2,0.1,0.3,0.1
"8027",38027,715,11,177,0.670454541645,0.999999991935,0.758064510016,2,1,0,4.5593220339,5,0,0,1,0,217,441,337.333333333,0,51900,0,2517.22209696,1133.77952232,1000,1100,1050,1,0,0,0,0,0.839994783517,0.0400049205401,0.0400001066018,0.0400001054511,0.0400000838903,0.338137587051,0.0847457627119,0.00564971751412,0.9375,0.0625,0.574848484848,0.1,-0.4,-0.4,-0.4,0.483333333333,0.666666666667,0.0166666666667,0.666666666667
"8028",38028,619,9,174,0.641618493401,0.999999989691,0.783505146562,2,0,1,4.5632183908,7,0,0,1,0,4,358,226.666666667,0,690400,0,3414.57836499,1270.64670433,552,552,552,0,0,0,0,0,0.314585917754,0.0285743425893,0.599694051819,0.0285730840778,0.0285726037598,0.360580357143,0.0402298850575,0.0114942528736,0.777777777778,0.222222222222,0.409523809524,0.166666666667,-0.119047619048,-0.166666666667,-0.0714285714286,0,0,0.5,0
"8029",38029,489,10,683,0.571001493915,0.999999997732,0.72335600743,0,1,0,4.92386530015,8,0,0,0,0,4,165,88,2800,843300,971.944444444,3826.77893738,2408.89422216,0,0,0,0,0,1,0,0,0.0262343743622,0.0250482950103,0.89844323299,0.0252162827107,0.0250578149271,0.428096440596,0.0571010248902,0.0146412884334,0.795918367347,0.204081632653,0.341611166611,0.0333333333333,-0.289722222222,-0.8,-0.125,0.75,0.375,0.25,0.375
"8030",38030,104,15,358,0.548295452988,0.999999994624,0.763440856111,1,1,0,4.17877094972,5,0,0,1,0,-1,0,-1,0,843300,0,3477.98084784,1335.6424469,20000,20000,20000,0,0,1,0,0,0.839988179419,0.04000459233,0.040002545193,0.0400027580073,0.0400019250509,0.37776675485,0.0446927374302,0.0279329608939,0.615384615385,0.384615384615,0.332023809524,0.1,-0.278472222222,-1,-0.125,0.1,0,0.4,0
"8031",38031,637,13,187,0.697802193968,0.999999992,0.783999993728,4,0,1,4.60427807487,6,0,1,0,0,4,1200,434.333333333,3400,617900,2475,4184.36904762,3497.00020429,965,2200,1582.5,0,1,0,0,0,0.0333334981171,0.866598024195,0.0333335908823,0.0334014756122,0.0333334111935,0.469507575758,0.0427807486631,0.0213903743316,0.666666666667,0.333333333333,0.327840909091,0.1,-0.375,-0.7,-0.2,0.7,-0.4,0.2,0.4
"8032",38032,606,10,239,0.635193130321,0.999999993151,0.801369857525,2,0,0,4.92468619247,8,0,1,0,0,4,627,360.857142857,0,690400,0,5066.26100629,2993.10526356,1200,1200,1200,0,0,0,0,1,0.025128756902,0.298401411715,0.0250095880663,0.156651042388,0.494809200929,0.780769230769,0.0292887029289,0.0167364016736,0.636363636364,0.363636363636,0.378571428571,0.1,-0.56875,-0.625,-0.4,0.7,-0.5125,0.2,0.5125
"8033",38033,238,11,1556,0.370801033352,0.999999998834,0.567599066938,5,4,0,4.44151670951,7,0,1,0,0,-1,410,199.333333333,0,843300,0,4459.26690391,2433.00911393,716,2000,1472,0,1,0,0,0,0.171128394235,0.742460352398,0.0285720540239,0.0286339811559,0.0292052181876,0.529279464343,0.0597686375321,0.0340616966581,0.63698630137,0.36301369863,0.393229297584,0.1,-0.276493710692,-0.875,-0.05,0,0,0.5,0
"8034",38034,155,12,784,0.448366012486,0.999999997797,0.612334800413,4,4,0,4.71045918367,8,0,0,0,0,-1,805,228.857142857,0,843300,0,3504.93380197,2055.79980099,993,1300,1164.33333333,1,0,0,0,0,0.0250002900348,0.0250001843128,0.899998638673,0.0250000962777,0.0250007907018,0.393304843305,0.0229591836735,0.00637755102041,0.782608695652,0.217391304348,0.351388888889,0.1,-0.196111111111,-0.25,-0.125,1,0,0.5,0
"8035",38035,576,9,143,0.692857137908,0.999999987654,0.827160483615,1,0,1,4.54545454545,6,0,0,0,0,4,116,55.6,0,690400,0,4903.04552023,3218.3949445,2900,2900,2900,0,0,0,0,0,0.0333464148368,0.0334077499047,0.428738938934,0.372459142767,0.132047753557,0.573571428571,0.020979020979,0.020979020979,0.5,0.5,0.315476190476,0.285714285714,-0.266666666667,-0.5,-0.1,0,0,0.5,0
"8036",38036,57,12,0,0,0,0,0,0,1,0,7,0,0,0,0,-1,407,102.084285714,24900,843300,3066.23809524,6778.71686128,4917.82669582,0,0,0,1,0,0,0,0,0.0285720897438,0.0287942274181,0.0285714791764,0.885490455673,0.0285717479889,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"8037",38037,255,10,391,0.575129532189,0.99999999569,0.754310341576,4,1,0,4.75959079284,7,0,0,0,0,-1,558,193.166666667,0,843300,0,3594.6270036,1889.65811774,709,1100,851.666666667,0,0,0,0,0,0.0285747576587,0.0285747867419,0.702906882112,0.0285734564079,0.21137011708,0.397412698413,0.0332480818414,0.0230179028133,0.590909090909,0.409090909091,0.336263736264,0.2,-0.288580246914,-0.8,-0.1,0,0,0.5,0
"8038",38038,171,11,878,0.493023255241,0.999999998047,0.701171873631,1,1,1,4.89749430524,10,0,0,0,0,-1,2000,820.222222222,0,843300,0,4702.17857143,2336.93154475,2300,2300,2300,0,0,0,0,0,0.116122715338,0.0200924266606,0.527538744541,0.0200542894041,0.316191824057,0.419242166564,0.0239179954442,0.0227790432802,0.512195121951,0.487804878049,0.303092145949,0.1,-0.425853174603,-1,-0.1,0,0,0.5,0
"8039",38039,383,12,914,0.465324384267,0.999999998155,0.645756456373,7,11,0,4.54814004376,7,0,0,0,1,-1,473,104.857142857,10800,843300,2654.46783403,4148.81751378,3251.01146353,1300,4900,2450,0,0,0,1,1,0.028750929602,0.0285979114397,0.0285870637095,0.0286117294875,0.885452365761,0.444604739304,0.0656455142232,0.0175054704595,0.789473684211,0.210526315789,0.323717712843,0.0625,-0.257378472222,-0.6,-0.05,0.25,0.25,0.25,0.25
"8040",38040,626,8,556,0.474264705011,0.999999997041,0.62130177331,4,12,0,4.5773381295,6,0,0,0,1,4,698,315.25,0,690400,0,3434.71263158,2067.12085091,1100,1100,1100,0,0,0,0,0,0.0333421915325,0.483488630316,0.0333394144134,0.0333385513705,0.416491212368,0.454882154882,0.0341726618705,0.0197841726619,0.633333333333,0.366666666667,0.295419229893,0.1,-0.242803030303,-0.75,-0.125,0,0,0.5,0
"8041",38041,461,11,442,0.571428570112,0.999999996241,0.740601500975,4,0,2,4.33257918552,5,0,1,0,0,4,176,90.4,16300,843300,1417.2,3388.26886145,2605.31342731,2200,3700,2950,0,0,1,0,0,0.0400019660962,0.041308006455,0.0400862207828,0.838603701005,0.0400001056614,0.503211068211,0.0361990950226,0.0203619909502,0.64,0.36,0.476875,0.16,-0.157407407407,-0.25,-0.05,0.6,0.4,0.1,0.4
"8042",38042,35,14,1406,0.42678439998,0.999999998888,0.561735260777,2,3,4,4.88549075391,7,0,0,0,0,-1,850,245,1200,843300,1016.66666667,3699.27058824,2306.30486097,1600,1800,1700,0,1,0,0,0,0.0285716197683,0.0285716658773,0.885696370259,0.0285715735032,0.0285887705925,0.409899059274,0.0334281650071,0.0234708392603,0.5875,0.4125,0.272770793037,0.05,-0.24898989899,-0.8,-0.1,0.291666666667,-0.0208333333333,0.208333333333,0.0208333333333
"8043",38043,639,10,185,0.670329666647,0.999999991071,0.812499992746,2,1,0,4.62162162162,9,0,1,0,0,4,1400,513.25,0,617900,0,4336.85,3009.09348137,1400,4000,2700,0,0,0,0,0,0.0222230720385,0.689070627513,0.244034682876,0.0224475428923,0.0222240746801,0.40523989899,0.0432432432432,0.0108108108108,0.8,0.2,0.292424242424,0.1,-0.2125,-0.3,-0.125,0,0,0.5,0
"8044",38044,510,12,458,0.551724136663,0.999999996324,0.694852938622,4,0,11,4.39082969432,5,0,0,0,0,4,88,48.8,69100,843300,3252.53212435,5186.33464761,4550.72596566,1100,15100,8100,0,0,1,0,0,0.0400530135428,0.040752814833,0.0400010635919,0.83917732663,0.0400157814025,0.516964285714,0.056768558952,0.0109170305677,0.838709677419,0.161290322581,0.450412087912,0.1,-0.2175,-0.4,-0.125,0.5,-0.1875,0,0.1875
"8045",38045,562,6,496,0.47619047516,0.999999996845,0.567823342057,3,11,0,4.52620967742,10,1,0,0,0,4,553,191.333333333,0,690400,0,3799.91636798,2475.80466112,2200,2200,2200,0,0,0,0,0,0.0201003418749,0.0200147883333,0.0200108104998,0.0200277693535,0.919846289938,0.441631652661,0.0483870967742,0.0181451612903,0.727272727273,0.272727272727,0.484027777778,0.1,-0.264814814815,-1,-0.1,0.3,1,0.2,1
"8046",38046,168,11,0,0,0,0,0,0,1,0,9,0,1,0,0,-1,524,138.44875,0,843300,0,7217.17704694,4742.87857842,0,0,0,0,1,0,0,0,0.0222236517914,0.0225688153009,0.0222230565131,0.91076158929,0.022222887104,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"8047",38047,350,10,340,0.536873154758,0.999999996296,0.570370368258,6,34,1,5.20588235294,8,0,0,0,0,-1,937,192.2725,5300,843300,2106.16666667,7409.30885567,4906.00975997,1300,29700,8040,0,1,0,0,0,0.0250141735519,0.149951298402,0.0250002382049,0.775034203503,0.0250000863382,0.638150584795,0.0264705882353,0.0941176470588,0.219512195122,0.780487804878,0.441851851852,0.16,-0.306640625,-0.625,-0.125,0.71875,-0.21875,0.21875,0.21875
"8048",38048,338,9,190,0.715083794888,0.999999992,0.815999993472,3,9,2,4.88421052632,6,0,0,0,0,-1,664,205.5,12700,843300,2873.75431034,8891.7921147,5211.91025836,2900,2900,2900,0,0,0,0,0,0.033438918844,0.0333934011748,0.0333334621947,0.866395459136,0.0334387586502,0.541666666667,0.0210526315789,0.0210526315789,0.5,0.5,0.427083333333,0.333333333333,-0.2625,-0.3,-0.2,0.0666666666667,0,0.433333333333,0
"8049",38049,385,8,837,0.437275985141,0.999999997763,0.659955255794,7,1,0,4.46714456392,10,0,0,1,0,-1,3800,758.059,6000,843300,2384.66871166,14800.5,5625.36307678,3800,6000,4900,0,1,0,0,0,0.919973546432,0.0200005398379,0.0200001172322,0.0200000852015,0.020025711296,0.549433230759,0.0645161290323,0.0191158900836,0.771428571429,0.228571428571,0.414297739298,0.0333333333333,-0.298040674603,-1,-0.05,0,0,0.5,0
"8050",38050,661,8,250,0.594377507653,0.999999992958,0.732394361039,6,1,0,4.272,5,0,0,0,0,217,761,412.4,9800,617900,2333.31081081,5345.32142857,3573.21841757,2400,2400,2400,0,0,0,0,0,0.639114987053,0.0400016722987,0.0401028838773,0.0400944850145,0.240685971756,0.340824915825,0.044,0.012,0.785714285714,0.214285714286,0.230106257379,0.1,-0.218518518519,-0.333333333333,-0.155555555556,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"8051",38051,115,10,949,0.446104588638,0.999999998249,0.614711032198,2,1,0,5.16016859852,9,0,0,0,0,-1,1400,255.555555556,871,843300,834.5,3484.22471378,1982.55976186,974,974,974,0,0,0,0,0,0.0222227502758,0.0222293679247,0.910994386155,0.0223297905182,0.0222237051265,0.421831597222,0.0284510010537,0.0115911485774,0.710526315789,0.289473684211,0.390740740741,0.1,-0.176262626263,-0.4,-0.05,0.95,0.55,0.45,0.55
"8052",38052,350,12,728,0.474198046758,0.999999997647,0.661176469033,6,1,1,4.93681318681,6,0,0,0,0,-1,99,49.5,14000,843300,1364.87445887,3573.05057263,2303.8946856,471,1600,978.75,0,1,0,0,0,0.0333334152407,0.0333334149156,0.866664127083,0.0333334012241,0.0333356415366,0.34863062108,0.0260989010989,0.0164835164835,0.612903225806,0.387096774194,0.289792663477,0.1,-0.260515873016,-0.5,-0.05,0.5,-0.5,0,0.5
"8053",38053,255,11,351,0.570605185675,0.999999995536,0.665178568459,8,4,0,4.85754985755,4,0,1,0,0,-1,176,43.25,42300,843300,2087.67005076,3594.6270036,2962.82294105,1300,5800,2320,0,0,0,0,0,0.0500033342276,0.0522220887998,0.0501480155145,0.797626534701,0.0500000267574,0.373888888889,0.025641025641,0.02849002849,0.473684210526,0.526315789474,0.472222222222,0.2,-0.265,-0.4,-0.1,0.4,-0.4,0.1,0.4
"8054",38054,366,8,1113,0.505059797143,0.999999998542,0.6967930019,26,11,1,4.61275831087,8,0,0,1,0,-1,441,188.32375,9900,843300,1762.60773481,3519.73541567,2542.90242579,811,83300,5813.76,0,0,0,0,0,0.546733948232,0.0250157127316,0.0250007251801,0.0250019384366,0.37824767542,0.516413791171,0.0601976639712,0.0143755615454,0.807228915663,0.192771084337,0.410165083673,0.05,-0.243229166667,-0.5,-0.05,0,0,0.5,0
"8055",38055,262,12,1762,0.380536130314,0.999999999018,0.562868368799,9,12,1,4.43416572077,10,0,0,0,1,-1,497,210.444444444,0,843300,0,3607.56653036,2439.38278549,1000,9000,2600,0,0,0,0,0,0.0200006825803,0.0201158803131,0.0200005355383,0.0200003948461,0.919882506722,0.516611166611,0.0510783200908,0.0215664018161,0.703125,0.296875,0.433746031746,0.05,-0.252976190476,-1,-0.05,0,0,0.5,0
"8056",38056,252,10,197,0.607142854045,0.999999991736,0.669421482071,2,8,0,4.61421319797,5,0,0,0,0,-1,205,64.2,53100,843300,3530.33333333,5970.62505855,4582.18525321,7100,7100,7100,0,1,0,0,0,0.0400001733609,0.0400164486682,0.0400597643212,0.839907513131,0.0400161005192,0.468492063492,0.0507614213198,0.0304568527919,0.625,0.375,0.366428571429,0.05,-0.253703703704,-0.4,-0.155555555556,0.5,0,0,0
"8057",38057,148,11,537,0.554913293728,0.999999997319,0.654155494225,3,15,1,4.90316573557,9,1,0,0,0,-1,180,22.57375,0,843300,0,7163.21403106,4444.0176608,3000,6300,4650,1,0,0,0,0,0.0223192442959,0.0222374879398,0.022263026894,0.59874390295,0.334436337921,0.459848484848,0.048417132216,0.0130353817505,0.787878787879,0.212121212121,0.474358974359,0.1,-0.161904761905,-0.3,-0.05,0.1,0.1,0.4,0.1
"8058",38058,526,8,106,0.705263150471,0.999999983333,0.783333320278,4,0,10,4.39622641509,5,0,0,0,0,4,1100,333,8700,843300,2633.45578231,3818.48834628,3174.31352681,5800,8700,7250,1,0,0,0,0,0.416596421271,0.0400623606021,0.303259491178,0.0404910554189,0.19959067153,0.609259259259,0.0377358490566,0.00943396226415,0.8,0.2,0.45,0.3,-0.333333333333,-0.333333333333,-0.333333333333,0,0,0.5,0
"8059",38059,186,7,498,0.528421051519,0.999999996656,0.698996653181,0,1,0,4.75502008032,9,0,0,1,0,-1,2100,378,0,843300,0,4579.74596774,2439.2242833,0,0,0,0,0,0,0,1,0.249287307029,0.566566607291,0.0225674444175,0.139353983721,0.0222246575416,0.54330792396,0.0461847389558,0.0120481927711,0.793103448276,0.206896551724,0.372173913043,0.1,-0.177777777778,-0.316666666667,-0.05,0.125,0,0.375,0
"8060",38060,624,7,767,0.467720684496,0.999999997849,0.621505375008,0,0,1,5.05084745763,8,0,0,0,1,4,994,391.285714286,0,690400,0,3472.41304348,2653.13029682,0,0,0,1,0,0,0,0,0.0250023765009,0.0250070094573,0.317537469202,0.162461011042,0.469992133797,0.478285089703,0.0417209908735,0.0286831812256,0.592592592593,0.407407407407,0.327230113636,0.1,-0.27279040404,-0.7,-0.05,0,0,0.5,0
"8061",38061,268,10,158,0.515923563593,0.999999990654,0.485981303869,2,10,0,4.48101265823,5,0,0,0,0,-1,679,154.8,5000,843300,1711.42105263,5982.27921607,4060.69556188,10200,10200,10200,0,0,0,0,0,0.0408369317095,0.0400227904224,0.22808268019,0.651057145854,0.0400004518246,0.580909090909,0.0443037974684,0,1,0,0.481818181818,0.136363636364,0,0,0,0,0,0.5,0
"8062",38062,214,16,773,0.478487613457,0.999999997732,0.684807254683,4,1,3,4.82535575679,10,0,0,0,0,-1,971,234.7,1800,843300,1357,3576.3782977,2350.52705954,759,1800,1219.66666667,0,0,0,0,1,0.0200005350264,0.0200004419007,0.720826433307,0.0200004389589,0.219172150807,0.32992903364,0.0219922380336,0.0232858990944,0.485714285714,0.514285714286,0.281648841355,0.1,-0.196990740741,-0.6,-0.05,0,0,0.5,0
"8063",38063,596,10,132,0.723076917515,0.999999988372,0.813953478908,0,0,1,4.37121212121,6,0,0,0,0,4,340,172,0,690400,0,4879.5461165,2717.31564043,0,0,0,1,0,0,0,0,0.0333340765473,0.0333868273166,0.033333800503,0.866611560279,0.0333337353543,0.657792207792,0.0378787878788,0.00757575757576,0.833333333333,0.166666666667,0.502272727273,0.136363636364,-0.1875,-0.1875,-0.1875,0.2,0.1,0.3,0.1
"8064",38064,65,14,505,0.535123965837,0.999999996988,0.638554214944,1,1,2,4.93069306931,5,0,0,0,0,-1,749,214.2,749,843300,749,3433.81756613,2237.8651375,749,749,749,0,0,0,0,0,0.0400025648333,0.0402752584735,0.442222107218,0.0401640062291,0.437336063246,0.376041666667,0.0158415841584,0.00594059405941,0.727272727273,0.272727272727,0.3625,0.1,-0.516666666667,-1,-0.05,0,0,0.5,0
"8065",38065,126,7,731,0.455307261934,0.999999997579,0.63922518005,3,1,0,4.60465116279,4,0,0,1,0,-1,86,28,0,843300,0,3481.79971215,2510.62459536,2500,3300,2900,0,1,0,0,0,0.530006557129,0.0500763477263,0.319757752649,0.0501553838233,0.050003958672,0.393634501699,0.0396716826265,0.0341997264022,0.537037037037,0.462962962963,0.295424690252,0.0333333333333,-0.252888888889,-0.5,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
"8066",38066,59,13,347,0.599406526411,0.999999994819,0.818652845499,3,1,0,4.67723342939,7,0,0,0,0,-1,156,29.7142857143,83300,843300,2175.071858,4334.80793854,3248.41659861,1100,1100,1100,0,0,0,0,0,0.285545654085,0.0285913611134,0.46552343198,0.0286496255745,0.191689927247,0.473143939394,0.0317002881844,0.00864553314121,0.785714285714,0.214285714286,0.428078512397,0.0625,-0.194444444444,-0.25,-0.166666666667,0,0,0.5,0
"8067",38067,688,9,192,0.629032254683,0.999999991525,0.737288129345,4,1,0,4.71354166667,4,0,0,1,0,217,469,330.5,3200,69100,1238.58823529,2795.4109589,2198.08956347,494,2100,1249.5,0,0,0,0,0,0.799035764049,0.0500052154601,0.0502288041221,0.050000458475,0.0507297578933,0.312335600907,0.0677083333333,0.0104166666667,0.866666666667,0.133333333333,0.233003663004,0.1,-0.175,-0.3,-0.05,0.333333333333,0.25,0.166666666667,0.25
"8068",38068,406,9,443,0.550691242971,0.999999996154,0.715384612633,2,10,0,4.39051918736,6,0,0,0,0,-1,205,70.8333333333,19800,843300,3026.87111111,5590.68783602,4329.8821887,12300,12300,12300,0,1,0,0,0,0.0333335873193,0.201997149207,0.0333833596112,0.697937270421,0.033348633441,0.524614106432,0.0428893905192,0.0293453724605,0.59375,0.40625,0.430678970153,0.1,-0.306242368742,-0.666666666667,-0.0714285714286,0,0,0.5,0
"8069",38069,133,12,1763,0.341351660744,0.99999999909,0.488626023213,0,14,0,5.07543959161,9,0,0,0,1,-1,612,121.6,0,843300,0,3547.23054755,1525.23029258,0,0,0,0,1,0,0,0,0.0222425644414,0.0222295689314,0.584205429378,0.0222262467303,0.349096190519,0.572868311812,0.0623936471923,0.0124787294385,0.833333333333,0.166666666667,0.449971271153,0.0333333333333,-0.204609279609,-0.8,-0.025,0.95,0.25,0.45,0.25
"8070",38070,322,7,355,0.464387463064,0.999999996324,0.492647057012,4,22,0,5.0985915493,9,0,0,0,0,-1,815,257.065555556,26100,843300,3069.73702128,6712.77777778,4944.47371294,3900,21400,10375,0,1,0,0,0,0.0222305477759,0.0223105006022,0.0222790377669,0.910957635129,0.0222222787257,0.565432098765,0.0140845070423,0.0056338028169,0.714285714286,0.285714285714,0.43,0.25,-0.4,-0.5,-0.3,0,0,0.5,0
"8071",38071,692,13,226,0.619909499457,0.999999993464,0.686274505318,0,1,0,4.99115044248,4,0,0,1,0,217,430,321.666666667,0,69100,0,2597.41328732,1567.16567589,0,0,0,0,0,1,0,0,0.548604421279,0.296890352346,0.0501427121761,0.0500029191354,0.0543595950635,0.399242424242,0.0176991150442,0.00884955752212,0.666666666667,0.333333333333,0.75,0.2,-0.2125,-0.3,-0.125,1,0,0.5,0
"8072",38072,287,11,283,0.545126351823,0.999999994152,0.67251461595,4,1,1,4.83392226148,5,0,1,0,0,-1,165,59.6,54600,843300,2890.01935964,4057.14446367,3532.89538482,2200,5200,3700,0,1,0,0,0,0.307572205924,0.0415778651863,0.0402653384941,0.570583333697,0.040001256699,0.417152292152,0.0318021201413,0.017667844523,0.642857142857,0.357142857143,0.302525252525,0.136363636364,-0.356111111111,-0.8,-0.125,0.3,0.2,0.2,0.2
